time,actual_electrode_V,predicted_electrode_V,partition
2026-06-01 16:14:00+00:00,2.388083333333333,2.385475198133319,test
2026-06-01 16:16:00+00:00,2.391833333333334,2.385475198133319,test
2026-06-01 16:18:00+00:00,2.3967916666666667,2.3855309824568094,test
2026-06-01 16:20:00+00:00,2.3930000000000002,2.385642736433768,test
2026-06-01 16:22:00+00:00,2.3935,2.385556187333868,test
2026-06-01 16:24:00+00:00,2.3946250000000004,2.3856136396271634,test
2026-06-01 16:26:00+00:00,2.389791666666666,2.3856757251699183,test
2026-06-01 16:28:00+00:00,2.3917916666666676,2.3858304757018596,test
2026-06-01 16:30:00+00:00,2.3935833333333343,2.385912020892343,test
2026-06-01 16:32:00+00:00,2.397083333333334,2.3860043152215726,test
2026-06-01 16:34:00+00:00,2.392833333333334,2.3861284863070824,test
2026-06-01 16:36:00+00:00,2.3950416666666676,2.38618000804107,test
2026-06-01 16:38:00+00:00,2.3944583333333336,2.386345322381778,test
2026-06-01 16:40:00+00:00,2.394,2.386612382880613,test
2026-06-01 16:42:00+00:00,2.397791666666666,2.386591440593057,test
2026-06-01 16:44:00+00:00,2.4090416666666665,2.3865606758166473,test
2026-06-01 16:46:00+00:00,2.400791666666667,2.3866325838482556,test
2026-06-01 16:48:00+00:00,3.8865294117647062,2.3864220489928245,test
2026-06-01 16:50:00+00:00,1.86075,2.386502482203438,test
2026-06-01 16:52:00+00:00,1.8599999999999997,2.394964649015928,test
2026-06-01 16:54:00+00:00,1.877,2.406672314409678,test
2026-06-01 16:56:00+00:00,1.8599999999999997,2.4179843002996027,test
2026-06-01 16:58:00+00:00,1.84,2.4273606998954045,test
2026-06-01 17:00:00+00:00,1.8075,2.4355304160020226,test
2026-06-01 17:02:00+00:00,1.79675,2.4416425986887487,test
2026-06-01 17:04:00+00:00,1.7830000000000001,2.4448716029019333,test
2026-06-01 17:06:00+00:00,1.7527499999999998,2.4457650787276672,test
2026-06-01 17:08:00+00:00,1.7240000000000002,2.444842506095329,test
2026-06-01 17:10:00+00:00,2.112,2.4426393033124363,test
2026-06-01 17:12:00+00:00,2.11525,2.439732402601663,test
2026-06-01 17:14:00+00:00,2.0962500000000004,2.4367776867564697,test
2026-06-01 17:16:00+00:00,2.14025,2.433648575401628,test
2026-06-01 17:18:00+00:00,2.149,2.4926203891897907,test
2026-06-01 17:20:00+00:00,2.119,2.5107476997043867,test
2026-06-01 17:22:00+00:00,2.1590000000000003,2.502729583520077,test
2026-06-01 17:24:00+00:00,2.07325,2.477569741646157,test
2026-06-01 17:26:00+00:00,2.1315,2.443000326110306,test
2026-06-01 17:28:00+00:00,2.12075,2.404068798873501,test
2026-06-01 17:30:00+00:00,2.10525,2.363886294282681,test
2026-06-01 17:32:00+00:00,2.11775,2.324965330854643,test
2026-06-01 17:34:00+00:00,2.1115,2.2898938564073807,test
2026-06-01 17:36:00+00:00,2.1072499999999996,2.257963169103598,test
2026-06-01 17:38:00+00:00,2.1109999999999998,2.229345996483138,test
2026-06-01 17:40:00+00:00,2.1174999999999997,2.215953310926025,test
2026-06-01 17:42:00+00:00,1.7380000000000002,2.2129800620829942,test
2026-06-01 17:44:00+00:00,1.63375,2.2159336659483175,test
2026-06-01 17:46:00+00:00,1.6370000000000002,2.223671748535306,test
2026-06-01 17:48:00+00:00,1.6219999999999999,2.2339762806627976,test
2026-06-01 17:50:00+00:00,1.89475,2.244226696436604,test
2026-06-01 17:52:00+00:00,2.0875,2.2549791711218217,test
2026-06-01 17:54:00+00:00,2.0875,2.2626484962868343,test
2026-06-01 17:56:00+00:00,2.0700000000000003,2.269701228613801,test
2026-06-01 17:58:00+00:00,2.0745,2.2755886060367616,test
2026-06-01 18:00:00+00:00,2.07875,2.280000571501898,test
2026-06-01 18:02:00+00:00,2.08375,2.2835240650507167,test
2026-06-01 18:04:00+00:00,2.07225,2.2861820676005356,test
2026-06-01 18:06:00+00:00,2.0730000000000004,2.2880142397667265,test
2026-06-01 18:08:00+00:00,2.0687499999999996,2.2892811554988812,test
2026-06-01 18:10:00+00:00,2.06725,2.2902952811405357,test
2026-06-01 18:12:00+00:00,2.0635,2.2816594601383104,test
2026-06-01 18:14:00+00:00,2.0637499999999998,2.264877645266699,test
2026-06-01 18:16:00+00:00,2.0614999999999997,2.2438817973468526,test
2026-06-01 18:18:00+00:00,2.0635,2.221050070661248,test
2026-06-01 18:20:00+00:00,2.0835,2.2048303616140403,test
2026-06-01 18:22:00+00:00,2.06825,2.198117153807452,test
2026-06-01 18:24:00+00:00,2.0534999999999997,2.198409233853367,test
2026-06-01 18:26:00+00:00,2.0547500000000003,2.202845292215692,test
2026-06-01 18:28:00+00:00,2.069,2.209920264140064,test
2026-06-01 18:30:00+00:00,2.04675,2.218319789419864,test
2026-06-01 18:32:00+00:00,2.045,2.227148538929575,test
2026-06-01 18:34:00+00:00,2.04225,2.2353821938787313,test
2026-06-01 18:36:00+00:00,2.04825,2.242682341726826,test
2026-06-01 18:38:00+00:00,2.03225,2.2488493820871502,test
2026-06-01 18:40:00+00:00,2.0397499999999997,2.253862372672149,test
2026-06-01 18:42:00+00:00,2.03725,2.2577374371899404,test
2026-06-01 18:44:00+00:00,2.0305,2.2606700987677075,test
2026-06-01 18:46:00+00:00,2.03275,2.2627685901128194,test
2026-06-01 18:48:00+00:00,2.0374999999999996,2.2643288832007378,test
2026-06-01 18:50:00+00:00,2.04175,2.2660872940355365,test
2026-06-01 18:52:00+00:00,2.03925,2.2674025808920466,test
2026-06-01 18:54:00+00:00,2.04875,2.267900377213955,test
2026-06-01 18:56:00+00:00,2.05175,2.26790093320389,test
2026-06-01 18:58:00+00:00,2.0467500000000003,2.268006385961584,test
2026-06-01 19:00:00+00:00,2.0435000000000003,2.2675547368042905,test
2026-06-01 19:02:00+00:00,2.03975,2.2667146360123276,test
2026-06-01 19:04:00+00:00,2.0415,2.2656115519810545,test
2026-06-01 19:06:00+00:00,2.0483,2.264586677200654,test
2026-06-01 19:08:00+00:00,2.040791666666667,2.263121087731684,test
2026-06-01 19:10:00+00:00,2.0392083333333333,2.26176076569043,test
2026-06-01 19:12:00+00:00,2.040333333333333,2.2604499267534006,test
2026-06-01 19:14:00+00:00,2.0415833333333335,2.2590612492254554,test
2026-06-01 19:16:00+00:00,2.0387083333333336,2.257773205875766,test
2026-06-01 19:18:00+00:00,2.035958333333333,2.2567772425719923,test
2026-06-01 19:20:00+00:00,2.036333333333333,2.2561574991243143,test
2026-06-01 19:22:00+00:00,2.0404166666666663,2.2557432866226517,test
2026-06-01 19:24:00+00:00,2.0389166666666663,2.2557590396708136,test
2026-06-01 19:26:00+00:00,2.0420416666666665,2.256147861965439,test
2026-06-01 19:28:00+00:00,2.036666666666667,2.2566169321407,test
2026-06-01 19:30:00+00:00,2.037583333333333,2.256966649809889,test
2026-06-01 19:32:00+00:00,2.0402083333333336,2.2570973074446417,test
2026-06-01 19:34:00+00:00,2.041,2.2571469758788454,test
2026-06-01 19:36:00+00:00,2.0414583333333334,2.2573569547443415,test
2026-06-01 19:38:00+00:00,2.044375,2.2574112564280044,test
2026-06-01 19:40:00+00:00,2.039083333333333,2.2573037650405485,test
2026-06-01 19:42:00+00:00,2.042043478260869,2.257153647758067,test
2026-06-01 19:44:00+00:00,2.038,2.2570133529644387,test
2026-06-01 19:46:00+00:00,2.0380833333333332,2.256787250390824,test
2026-06-01 19:48:00+00:00,2.0369999999999995,2.2564304901824572,test
2026-06-01 19:50:00+00:00,2.0366250000000004,2.256018501640535,test
2026-06-01 19:52:00+00:00,2.040708333333334,2.2557419893128032,test
2026-06-01 19:54:00+00:00,2.0435833333333333,2.2555307131374587,test
2026-06-01 19:56:00+00:00,2.0404999999999998,2.2554352681985965,test
2026-06-01 19:58:00+00:00,2.039625,2.255270139187867,test
2026-06-01 20:00:00+00:00,2.0407083333333333,2.2551192805854714,test
2026-06-01 20:02:00+00:00,2.0400833333333326,2.2550679441814623,test
2026-06-01 20:04:00+00:00,2.0464166666666666,2.255107604796834,test
2026-06-01 20:06:00+00:00,2.0434999999999994,2.255208053645112,test
2026-06-01 20:08:00+00:00,2.0444583333333335,2.2554285963193754,test
2026-06-01 20:10:00+00:00,2.039916666666666,2.255550728775123,test
2026-06-01 20:12:00+00:00,2.045375,2.255700660727626,test
2026-06-01 20:14:00+00:00,2.0442499999999995,2.2557410626629113,test
2026-06-01 20:16:00+00:00,2.0403913043478257,2.2556975101179937,test
2026-06-01 20:18:00+00:00,2.045666666666667,2.255578713601857,test
2026-06-01 20:20:00+00:00,2.035624999999999,2.25539616357316,test
2026-06-01 20:22:00+00:00,2.0366666666666666,2.2553281474710976,test
2026-06-01 20:24:00+00:00,2.0353333333333334,2.255422851090046,test
2026-06-01 20:26:00+00:00,2.0351249999999994,2.2555164427291237,test
2026-06-01 20:28:00+00:00,2.0365416666666665,2.255565740503371,test
2026-06-01 20:30:00+00:00,2.0356666666666663,2.2556350539152823,test
2026-06-01 20:32:00+00:00,2.039166666666666,2.2557026993573883,test
2026-06-01 20:34:00+00:00,2.031041666666667,2.2559640146268936,test
2026-06-01 20:36:00+00:00,2.0310416666666664,2.256212542127891,test
2026-06-01 20:38:00+00:00,2.0320416666666667,2.25646662952824,test
2026-06-01 20:40:00+00:00,2.0372500000000002,2.2566026617323653,test
2026-06-01 20:42:00+00:00,2.0320416666666663,2.2568007794792457,test
2026-06-01 20:44:00+00:00,2.036458333333333,2.2569896307272073,test
2026-06-01 20:46:00+00:00,2.043458333333333,2.257067283988145,test
2026-06-01 20:48:00+00:00,2.0396249999999996,2.257236675588378,test
2026-06-01 20:50:00+00:00,2.0356956521739136,2.2571262189212677,test
2026-06-01 20:52:00+00:00,2.030041666666667,2.2568660156316325,test
2026-06-01 20:54:00+00:00,2.0356666666666667,2.256528344411038,test
2026-06-01 20:56:00+00:00,2.0335416666666664,2.256154348514682,test
2026-06-01 20:58:00+00:00,2.0314166666666664,2.255792955056856,test
2026-06-01 21:00:00+00:00,2.0352083333333333,2.255449909266888,test
2026-06-01 21:02:00+00:00,2.034458333333333,2.2552441929908946,test
2026-06-01 21:04:00+00:00,2.0324166666666668,2.2549089310600188,test
2026-06-01 21:06:00+00:00,2.0350416666666664,2.254463397792011,test
2026-06-01 21:08:00+00:00,2.037333333333333,2.2540089686850417,test
2026-06-01 21:10:00+00:00,2.038333333333333,2.2537567345844765,test
2026-06-01 21:12:00+00:00,2.0403333333333333,2.2534841141862905,test
2026-06-01 21:14:00+00:00,2.0402083333333336,2.2533879279275153,test
2026-06-01 21:16:00+00:00,2.0392916666666667,2.2535871576542656,test
2026-06-01 21:18:00+00:00,2.04575,2.253816040177556,test
2026-06-01 21:20:00+00:00,2.0345833333333334,2.253947809792179,test
2026-06-01 21:22:00+00:00,1.993125,2.2538208587569937,test
2026-06-01 21:24:00+00:00,1.997958333333333,2.253735050977007,test
2026-06-01 21:26:00+00:00,1.9955416666666663,2.2536197757304595,test
2026-06-01 21:28:00+00:00,1.9937499999999995,2.253419619353817,test
2026-06-01 21:30:00+00:00,1.9987391304347828,2.2532691314113786,test
2026-06-01 21:32:00+00:00,1.9970833333333338,2.25315052022522,test
2026-06-01 21:34:00+00:00,2.0204166666666667,2.2530104107615703,test
2026-06-01 21:36:00+00:00,2.02225,2.252975383395658,test
2026-06-01 21:38:00+00:00,2.0164166666666667,2.253023569190035,test
2026-06-01 21:40:00+00:00,2.0074583333333336,2.2531759104322573,test
2026-06-01 21:42:00+00:00,1.9831250000000002,2.2534413029612868,test
2026-06-01 21:44:00+00:00,1.974166666666667,2.2537665570733303,test
2026-06-01 21:46:00+00:00,1.9860416666666674,2.254081247376607,test
2026-06-01 21:48:00+00:00,1.9802499999999998,2.254600727305985,test
2026-06-01 21:50:00+00:00,1.989166666666667,2.254842026937826,test
2026-06-01 21:52:00+00:00,1.9898333333333333,2.2535715899360826,test
2026-06-01 21:54:00+00:00,1.9800000000000004,2.251582072618253,test
2026-06-01 21:56:00+00:00,1.9845833333333334,2.2492376483918406,test
2026-06-01 21:58:00+00:00,1.982416666666667,2.24672790982472,test
2026-06-01 22:00:00+00:00,1.9879166666666668,2.244421663573852,test
2026-06-01 22:02:00+00:00,1.9887916666666665,2.2423782152323164,test
2026-06-01 22:04:00+00:00,1.9882916666666663,2.2413420353232354,test
2026-06-01 22:06:00+00:00,2.031833333333334,2.241081090713687,test
2026-06-01 22:08:00+00:00,2.0847916666666664,2.2411038863010266,test
2026-06-01 22:10:00+00:00,2.089083333333333,2.2410041787726622,test
2026-06-01 22:12:00+00:00,2.0851304347826085,2.2400764169009295,test
2026-06-01 22:14:00+00:00,2.0877500000000007,2.2383493268324757,test
2026-06-01 22:16:00+00:00,2.0875,2.236603889096163,test
2026-06-01 22:18:00+00:00,2.084,2.234817864094587,test
2026-06-01 22:20:00+00:00,2.0814166666666662,2.23342140270755,test
2026-06-01 22:22:00+00:00,2.081125,2.2323514927424055,test
2026-06-01 22:24:00+00:00,2.081041666666667,2.2312276517535543,test
2026-06-01 22:26:00+00:00,2.075541666666666,2.2302924766826866,test
2026-06-01 22:28:00+00:00,2.0848333333333327,2.2294577504600968,test
2026-06-01 22:30:00+00:00,2.0822499999999997,2.228949946319356,test
2026-06-01 22:32:00+00:00,2.0873333333333335,2.2286801058708456,test
2026-06-01 22:34:00+00:00,2.0874583333333336,2.228558529405033,test
2026-06-01 22:36:00+00:00,2.083791666666667,2.2299093996173904,test
2026-06-01 22:38:00+00:00,2.04525,2.2337663017973015,test
2026-06-01 22:40:00+00:00,1.9688333333333339,2.239080638927134,test
2026-06-01 22:42:00+00:00,1.9484583333333334,2.2448169724177207,test
2026-06-01 22:44:00+00:00,1.9527083333333337,2.2505384795100376,test
2026-06-01 22:46:00+00:00,1.9493043478260865,2.2558416968411676,test
2026-06-01 22:48:00+00:00,1.9563333333333337,2.2604806915298106,test
2026-06-01 22:50:00+00:00,1.956625,2.26436168660691,test
2026-06-01 22:52:00+00:00,1.9470416666666663,2.2675463969552636,test
2026-06-01 22:54:00+00:00,1.9476666666666673,2.270058359482125,test
2026-06-01 22:56:00+00:00,1.9439166666666663,2.271847164433377,test
2026-06-01 22:58:00+00:00,1.9510416666666661,2.273410422800949,test
2026-06-01 23:00:00+00:00,1.9469166666666669,2.2746234075093974,test
2026-06-01 23:02:00+00:00,1.950583333333334,2.275732607429957,test
2026-06-01 23:04:00+00:00,1.9531250000000002,2.276742099822152,test
2026-06-01 23:06:00+00:00,1.9488333333333332,2.2775334588298026,test
2026-06-01 23:08:00+00:00,1.9589583333333336,2.2769442948285565,test
2026-06-01 23:10:00+00:00,1.9651666666666667,2.2730977711274347,test
2026-06-01 23:12:00+00:00,1.9711249999999998,2.2668228687196974,test
2026-06-01 23:14:00+00:00,1.9690416666666666,2.2595634934668447,test
2026-06-01 23:16:00+00:00,1.9723750000000002,2.2520112968481643,test
2026-06-01 23:18:00+00:00,1.969875,2.2449911825973907,test
2026-06-01 23:20:00+00:00,1.9788333333333337,2.2387646513140087,test
2026-06-01 23:22:00+00:00,1.9851666666666665,2.233114496263365,test
2026-06-01 23:24:00+00:00,1.9764166666666665,2.2281947266574877,test
2026-06-01 23:26:00+00:00,1.9776521739130435,2.2238750555215807,test
2026-06-01 23:28:00+00:00,1.9844090909090908,2.2204360724429,test
2026-06-01 23:30:00+00:00,1.9859545454545455,2.217604415703346,test
2026-06-01 23:32:00+00:00,1.9872916666666665,2.2153937997213182,test
2026-06-01 23:34:00+00:00,1.9839166666666668,2.2137771663199746,test
2026-06-01 23:36:00+00:00,1.9802499999999998,2.2125378647545975,test
2026-06-01 23:38:00+00:00,1.9834999999999996,2.211880313991332,test
2026-06-01 23:40:00+00:00,1.9897916666666662,2.2118564064241215,test
2026-06-01 23:42:00+00:00,1.9855416666666665,2.212395346001229,test
2026-06-01 23:44:00+00:00,1.984458333333333,2.213190596938426,test
2026-06-01 23:46:00+00:00,1.9906666666666661,2.214174143133649,test
2026-06-01 23:48:00+00:00,1.9805833333333336,2.215110615514365,test
2026-06-01 23:50:00+00:00,1.9847083333333335,2.216248356251594,test
2026-06-01 23:52:00+00:00,1.9826666666666666,2.2176425936788906,test
2026-06-01 23:54:00+00:00,1.9884583333333332,2.218814991122075,test
2026-06-01 23:56:00+00:00,1.986125,2.2198780438780203,test
2026-06-01 23:58:00+00:00,1.9837916666666664,2.2209651895311535,test
2026-06-02 00:00:00+00:00,1.9879999999999995,2.2220834706206536,test
2026-06-02 00:02:00+00:00,1.9768749999999997,2.223191187901386,test
2026-06-02 00:04:00+00:00,1.9799166666666659,2.2241271042921675,test
2026-06-02 00:06:00+00:00,1.980083333333333,2.2247438824601913,test
2026-06-02 00:08:00+00:00,1.9835416666666663,2.225250203961105,test
2026-06-02 00:10:00+00:00,1.9773750000000003,2.2258291748135406,test
2026-06-02 00:12:00+00:00,1.9779130434782604,2.226317704636531,test
2026-06-02 00:14:00+00:00,1.981833333333333,2.22668447266373,test
2026-06-02 00:16:00+00:00,1.9802499999999998,2.227176523756309,test
2026-06-02 00:18:00+00:00,1.9749166666666669,2.227395954450702,test
2026-06-02 00:20:00+00:00,1.9768750000000002,2.227572944580048,test
2026-06-02 00:22:00+00:00,1.9767916666666672,2.2276285435735597,test
2026-06-02 00:24:00+00:00,1.9768333333333337,2.227801827103338,test
2026-06-02 00:26:00+00:00,1.9779166666666663,2.2279890103814943,test
2026-06-02 00:28:00+00:00,1.9760416666666665,2.2280711115619134,test
2026-06-02 00:30:00+00:00,1.9696666666666667,2.228195838637358,test
2026-06-02 00:32:00+00:00,1.9544166666666671,2.228018107188099,test
2026-06-02 00:34:00+00:00,1.9524166666666671,2.2277532706490044,test
2026-06-02 00:36:00+00:00,2.074125,2.227486951470083,test
2026-06-02 00:38:00+00:00,2.0712083333333333,2.2273238610891153,test
2026-06-02 00:40:00+00:00,2.0735,2.2270543913005616,test
2026-06-02 00:42:00+00:00,2.072083333333334,2.2267226506392745,test
2026-06-02 00:44:00+00:00,2.0725416666666665,2.2265219382726973,test
2026-06-02 00:46:00+00:00,2.050458333333333,2.2263560679420538,test
2026-06-02 00:48:00+00:00,1.9774166666666664,2.22604452824841,test
2026-06-02 00:50:00+00:00,1.9932499999999995,2.2257194594663443,test
2026-06-02 00:52:00+00:00,2.011782608695652,2.225411070382332,test
2026-06-02 00:54:00+00:00,2.034166666666667,2.2251449365333893,test
2026-06-02 00:56:00+00:00,2.0348750000000004,2.2249492280762277,test
2026-06-02 00:58:00+00:00,2.0163749999999996,2.224763156777942,test
2026-06-02 01:00:00+00:00,2.0078750000000003,2.2243798943826674,test
2026-06-02 01:02:00+00:00,2.014208333333334,2.2234204410846328,test
2026-06-02 01:04:00+00:00,2.0029583333333334,2.2221088608276904,test
2026-06-02 01:06:00+00:00,2.000291666666666,2.224516482576728,test
2026-06-02 01:08:00+00:00,1.9993333333333332,2.2289975761237977,test
2026-06-02 01:10:00+00:00,1.9957916666666664,2.234556548825082,test
2026-06-02 01:12:00+00:00,1.9776249999999997,2.2403840646650277,test
2026-06-02 01:14:00+00:00,1.9191250000000002,2.2460377409852605,test
2026-06-02 01:16:00+00:00,1.8985833333333333,2.250486401786115,test
2026-06-02 01:18:00+00:00,1.8967500000000002,2.2516009762760474,test
2026-06-02 01:20:00+00:00,1.890958333333333,2.25109280147535,test
2026-06-02 01:22:00+00:00,1.8960416666666668,2.25021026011834,test
2026-06-02 01:24:00+00:00,1.9554583333333335,2.2498803727568366,test
2026-06-02 01:26:00+00:00,2.012583333333333,2.2499617326173422,test
2026-06-02 01:28:00+00:00,2.015,2.249752124411803,test
2026-06-02 01:30:00+00:00,2.0065000000000004,2.249083083189878,test
2026-06-02 01:32:00+00:00,1.9655833333333337,2.248378643942084,test
2026-06-02 01:34:00+00:00,1.9407083333333335,2.2473311589043226,test
2026-06-02 01:36:00+00:00,1.9409565217391305,2.246033478395758,test
2026-06-02 01:38:00+00:00,1.8536250000000003,2.24462571188004,test
2026-06-02 01:40:00+00:00,1.859625,2.24315104124213,test
2026-06-02 01:42:00+00:00,1.8612499999999998,2.241157261334798,test
2026-06-02 01:44:00+00:00,1.8600833333333335,2.2370840790701263,test
2026-06-02 01:46:00+00:00,1.8540416666666673,2.231305119684514,test
2026-06-02 01:48:00+00:00,1.8520416666666664,2.2247822457657143,test
2026-06-02 01:50:00+00:00,1.876500000000001,2.218028265363884,test
2026-06-02 01:52:00+00:00,1.8861249999999996,2.211711849040991,test
2026-06-02 01:54:00+00:00,1.8792499999999999,2.2079763379969144,test
2026-06-02 01:56:00+00:00,1.8799583333333336,2.2079022060055653,test
2026-06-02 01:58:00+00:00,1.8779166666666662,2.210178428799937,test
2026-06-02 02:00:00+00:00,1.8732500000000003,2.213477302414968,test
2026-06-02 02:02:00+00:00,1.858291666666667,2.215848414158266,test
2026-06-02 02:04:00+00:00,1.8319999999999999,2.2166599741335595,test
2026-06-02 02:06:00+00:00,1.8147499999999999,2.216447771308323,test
2026-06-02 02:08:00+00:00,1.8389166666666668,2.2127895428652273,test
2026-06-02 02:10:00+00:00,1.832625,2.2074183094320348,test
2026-06-02 02:12:00+00:00,1.832526315789474,2.20137766411696,test
2026-06-02 02:14:00+00:00,1.8219166666666669,2.1953203391038323,test
2026-06-02 02:16:00+00:00,1.8299166666666666,2.1894427841697257,test
2026-06-02 02:18:00+00:00,1.8241250000000004,2.183989634886092,test
2026-06-02 02:20:00+00:00,1.8039166666666664,2.179941657498479,test
2026-06-02 02:22:00+00:00,1.6237083333333333,2.1773186823145725,test
2026-06-02 02:24:00+00:00,1.6277083333333333,2.17551857223464,test
2026-06-02 02:26:00+00:00,1.6280000000000003,2.174336908292537,test
2026-06-02 02:28:00+00:00,1.6322500000000002,2.1735214563876974,test
2026-06-02 02:30:00+00:00,1.637791666666667,2.17280830663092,test
2026-06-02 02:32:00+00:00,1.6424166666666666,2.1717148597585223,test
2026-06-02 02:34:00+00:00,1.6406666666666665,2.1695633640395955,test
2026-06-02 02:36:00+00:00,1.6299583333333336,2.1663495568846374,test
2026-06-02 02:38:00+00:00,1.6282916666666667,2.1634778688697547,test
2026-06-02 02:40:00+00:00,1.6302499999999993,2.160774460475235,test
2026-06-02 02:42:00+00:00,1.629125,2.1583542362876678,test
2026-06-02 02:44:00+00:00,1.6174999999999997,2.1559477265185003,test
2026-06-02 02:46:00+00:00,1.5996666666666663,2.1539539466111686,test
2026-06-02 02:48:00+00:00,1.5892608695652175,2.152137342163161,test
2026-06-02 02:50:00+00:00,1.6844999999999997,2.1498809496764753,test
2026-06-02 02:52:00+00:00,2.3964166666666666,2.1457918290336635,test
2026-06-02 02:54:00+00:00,2.387541666666667,2.139608479635242,test
2026-06-02 02:56:00+00:00,2.380125,2.132282385590176,test
2026-06-02 02:58:00+00:00,2.369958333333333,2.1244130893785,test
2026-06-02 03:00:00+00:00,2.371875,2.1166290449568748,test
2026-06-02 03:02:00+00:00,2.361791666666666,2.1095040339383426,test
2026-06-02 03:04:00+00:00,2.365416666666667,2.1032089305629627,test
2026-06-02 03:06:00+00:00,2.361916666666667,2.097610482576285,test
2026-06-02 03:08:00+00:00,2.3567083333333336,2.092818590655485,test
2026-06-02 03:10:00+00:00,2.363708333333334,2.088805084643849,test
2026-06-02 03:12:00+00:00,2.3609583333333335,2.0857163752242927,test
2026-06-02 03:14:00+00:00,2.3590000000000004,2.0833250625133517,test
2026-06-02 03:16:00+00:00,2.3701250000000007,2.081344441034484,test
2026-06-02 03:18:00+00:00,2.362833333333333,2.079344915897823,test
2026-06-02 03:20:00+00:00,2.3635,2.0793373173687097,test
2026-06-02 03:22:00+00:00,2.3601666666666667,2.0993831638194185,test
2026-06-02 03:24:00+00:00,2.3555000000000006,2.131641699854942,test
2026-06-02 03:26:00+00:00,2.3555833333333336,2.1697136666520556,test
2026-06-02 03:28:00+00:00,2.3503750000000005,2.2088012417306504,test
2026-06-02 03:30:00+00:00,2.3520000000000008,2.246133556584079,test
2026-06-02 03:32:00+00:00,2.353583333333334,2.279718499274815,test
2026-06-02 03:34:00+00:00,2.343875,2.309007678396854,test
2026-06-02 03:36:00+00:00,2.3435000000000006,2.333989418161558,test
2026-06-02 03:38:00+00:00,2.3507916666666673,2.3544394692950976,test
2026-06-02 03:40:00+00:00,2.352,2.3710821013529513,test
2026-06-02 03:42:00+00:00,2.348208333333333,2.3843113258691395,test
2026-06-02 03:44:00+00:00,2.3516666666666666,2.3945973249987937,test
2026-06-02 03:46:00+00:00,2.3426666666666676,2.40284469436635,test
2026-06-02 03:48:00+00:00,2.348708333333334,2.4091907634857823,test
2026-06-02 03:50:00+00:00,2.3511666666666664,2.414023428001825,test
2026-06-02 03:52:00+00:00,2.3522500000000006,2.417565639878459,test
2026-06-02 03:54:00+00:00,2.346791666666667,2.420210669329792,test
2026-06-02 03:56:00+00:00,2.352666666666667,2.4220309803773667,test
2026-06-02 03:58:00+00:00,2.3571666666666666,2.423080689374869,test
2026-06-02 04:00:00+00:00,2.3481666666666667,2.4236728186557692,test
2026-06-02 04:02:00+00:00,2.3408750000000005,2.423984173019435,test
2026-06-02 04:04:00+00:00,2.3435000000000006,2.423804032280457,test
2026-06-02 04:06:00+00:00,2.3462083333333332,2.4233844452094218,test
2026-06-02 04:08:00+00:00,2.3418750000000004,2.423024534391422,test
2026-06-02 04:10:00+00:00,2.3477916666666676,2.4227511726733226,test
2026-06-02 04:12:00+00:00,2.3451739130434794,2.422482073544726,test
2026-06-02 04:14:00+00:00,2.3457916666666665,2.422365315658351,test
2026-06-02 04:16:00+00:00,2.350083333333333,2.422046918755507,test
2026-06-02 04:18:00+00:00,2.3495833333333334,2.4218308240007245,test
2026-06-02 04:20:00+00:00,2.3516666666666666,2.4217820822164127,test
2026-06-02 04:22:00+00:00,2.341375,2.4218884616239986,test
2026-06-02 04:24:00+00:00,2.3469583333333333,2.4218274880611137,test
2026-06-02 04:26:00+00:00,2.3404166666666675,2.421858438167502,test
2026-06-02 04:28:00+00:00,2.344208333333333,2.42212512800638,test
2026-06-02 04:30:00+00:00,2.348291666666668,2.4222556003111544,test
2026-06-02 04:32:00+00:00,2.3480416666666666,2.4220541466246637,test
2026-06-02 04:34:00+00:00,2.269791666666667,2.421734823071928,test
2026-06-02 04:36:00+00:00,2.252416666666667,2.4214633146536118,test
2026-06-02 04:38:00+00:00,2.251958333333333,2.4210548473812787,test
2026-06-02 04:40:00+00:00,2.2506249999999994,2.4207959414014923,test
2026-06-02 04:42:00+00:00,2.2523750000000002,2.420578364006883,test
2026-06-02 04:44:00+00:00,2.245333333333333,2.420412308346261,test
2026-06-02 04:46:00+00:00,2.246875,2.4204093430666074,test
2026-06-02 04:48:00+00:00,2.2432916666666665,2.42051831709389,test
2026-06-02 04:50:00+00:00,2.246826086956522,2.420732187888932,test
2026-06-02 04:52:00+00:00,2.2467499999999996,2.420651384018362,test
2026-06-02 04:54:00+00:00,2.2355,2.4205985649745254,test
2026-06-02 04:56:00+00:00,2.2377499999999997,2.4203641225518844,test
2026-06-02 04:58:00+00:00,2.237541666666667,2.4201546996763232,test
2026-06-02 05:00:00+00:00,2.2374166666666664,2.4200716718460127,test
2026-06-02 05:02:00+00:00,2.1069999999999998,2.420095950073179,test
2026-06-02 05:04:00+00:00,2.0423749999999994,2.4175743503874427,test
2026-06-02 05:06:00+00:00,2.0280833333333335,2.4130652720136387,test
2026-06-02 05:08:00+00:00,2.0245833333333327,2.4076241691785993,test
2026-06-02 05:10:00+00:00,2.022666666666667,2.40188931832784,test
2026-06-02 05:12:00+00:00,2.019416666666667,2.3963787167509105,test
2026-06-02 05:14:00+00:00,2.022125,2.39115871258007,test
2026-06-02 05:16:00+00:00,2.0182916666666664,2.386512304692292,test
2026-06-02 05:18:00+00:00,2.017916666666667,2.3823321870300993,test
