time,actual_electrode_V,predicted_electrode_V,partition
2026-06-01 13:50:00+00:00,2.390241666666666,2.3730382743536924,train
2026-06-01 14:00:00+00:00,2.3888571428571406,2.373112061383744,train
2026-06-01 14:10:00+00:00,2.383699999999999,2.3731786955894543,train
2026-06-01 14:20:00+00:00,2.386166666666666,2.373239231071252,train
2026-06-01 14:30:00+00:00,2.385874999999999,2.3733490081016755,train
2026-06-01 14:40:00+00:00,2.386731092436974,2.373451180550431,train
2026-06-01 14:50:00+00:00,2.3869583333333324,2.3736371539833163,train
2026-06-01 15:00:00+00:00,2.3852249999999997,2.3737679377294385,train
2026-06-01 15:10:00+00:00,2.3859750000000006,2.3738471458474124,train
2026-06-01 15:20:00+00:00,2.3875416666666647,2.373893225094751,train
2026-06-01 15:30:00+00:00,2.384941176470587,2.3739204058272496,train
2026-06-01 15:40:00+00:00,2.3876166666666663,2.3739774025433205,train
2026-06-01 15:50:00+00:00,2.3873833333333336,2.374151479699932,train
2026-06-01 16:00:00+00:00,2.3881,2.3743844358948096,train
2026-06-01 16:10:00+00:00,2.390789915966385,2.3745256853523373,train
2026-06-01 16:20:00+00:00,2.390683333333333,2.3745987947463987,train
2026-06-01 16:30:00+00:00,2.392658333333333,2.37461558506038,train
2026-06-01 16:40:00+00:00,2.3946833333333335,2.3746030111481162,train
2026-06-01 16:50:00+00:00,2.650505376344086,2.37445174773651,train
2026-06-01 17:00:00+00:00,1.8489,2.380848480898893,train
2026-06-01 17:10:00+00:00,1.8336999999999997,2.3914705003392798,train
2026-06-01 17:20:00+00:00,2.12395,2.404604516395601,train
2026-06-01 17:30:00+00:00,2.11795,2.4188554271496643,train
2026-06-01 17:40:00+00:00,2.113,2.4331836636995066,train
2026-06-01 17:50:00+00:00,1.7051000000000003,2.4468935197617827,train
2026-06-01 18:00:00+00:00,2.07965,2.459581952508057,train
2026-06-01 18:10:00+00:00,2.073,2.4710305372707984,train
2026-06-01 18:20:00+00:00,2.0671500000000003,2.4811439532540427,train
2026-06-01 18:30:00+00:00,2.0584499999999997,2.489887339850734,train
2026-06-01 18:40:00+00:00,2.0415,2.497334559383813,train
2026-06-01 18:50:00+00:00,2.0359499999999993,2.5035413285902566,train
2026-06-01 19:00:00+00:00,2.046,2.508922511281887,train
2026-06-01 19:10:00+00:00,2.041333333333334,2.5136141617069723,train
2026-06-01 19:20:00+00:00,2.038583333333333,2.5176809564561404,train
2026-06-01 19:30:00+00:00,2.039125,2.521142998730435,train
2026-06-01 19:40:00+00:00,2.041225,2.5240505841789123,train
2026-06-01 19:50:00+00:00,2.0383193277310925,2.526440154559272,train
2026-06-01 20:00:00+00:00,2.041025,2.5283788711274373,train
2026-06-01 20:10:00+00:00,2.042875000000001,2.529911156687216,train
2026-06-01 20:20:00+00:00,2.0422773109243697,2.5310903186031752,train
2026-06-01 20:30:00+00:00,2.035866666666667,2.5319504645534927,train
2026-06-01 20:40:00+00:00,2.034108333333333,2.5324065888678327,train
2026-06-01 20:50:00+00:00,2.037470588235293,2.5324976179691925,train
2026-06-01 21:00:00+00:00,2.0331749999999995,2.5323534320890406,train
2026-06-01 21:10:00+00:00,2.0355166666666675,2.532060919219907,train
2026-06-01 21:20:00+00:00,2.0400333333333336,2.5316890476470237,train
2026-06-01 21:30:00+00:00,1.9957983193277309,2.531277797893817,train
2026-06-01 21:40:00+00:00,2.012725,2.530876938559128,train
2026-06-01 21:50:00+00:00,1.982550000000001,2.530495354203717,train
2026-06-01 22:00:00+00:00,1.98495,2.5302130058744376,train
2026-06-01 22:10:00+00:00,2.036558333333334,2.529929603444729,train
2026-06-01 22:20:00+00:00,2.0851596638655465,2.5296416834417514,train
2026-06-01 22:30:00+00:00,2.080958333333333,2.529360389212901,train
2026-06-01 22:40:00+00:00,2.054533333333334,2.5290849678293,train
2026-06-01 22:50:00+00:00,1.9527142857142863,2.5288217438935234,train
2026-06-01 23:00:00+00:00,1.9473166666666668,2.5285539270915907,train
2026-06-01 23:10:00+00:00,1.9553333333333343,2.528293865457102,train
2026-06-01 23:20:00+00:00,1.9722500000000014,2.5280404295967407,train
2026-06-01 23:30:00+00:00,1.9818434782608696,2.5278482068541672,train
2026-06-01 23:40:00+00:00,1.98495,2.5277017621873807,train
2026-06-01 23:50:00+00:00,1.985191666666667,2.5275775289224978,train
2026-06-02 00:00:00+00:00,1.9858083333333338,2.527456081494464,train
2026-06-02 00:10:00+00:00,1.9795583333333338,2.5273671605939625,train
2026-06-02 00:20:00+00:00,1.9783613445378156,2.5272669457602905,train
2026-06-02 00:30:00+00:00,1.9754500000000002,2.5271734319936328,train
2026-06-02 00:40:00+00:00,2.0251333333333332,2.5270732924528483,train
2026-06-02 00:50:00+00:00,2.03315,2.5269443157360336,train
2026-06-02 01:00:00+00:00,2.02109243697479,2.526832054040312,train
2026-06-02 01:10:00+00:00,2.0025166666666667,2.526729053369791,train
2026-06-02 01:20:00+00:00,1.9166083333333321,2.52663599136046,train
2026-06-02 01:30:00+00:00,1.9771166666666653,2.5265751547071114,train
2026-06-02 01:40:00+00:00,1.911857142857144,2.5265280213593435,train
2026-06-02 01:50:00+00:00,1.8607833333333323,2.5265116075098017,train
2026-06-02 02:00:00+00:00,1.8793000000000006,2.5265112310453626,train
2026-06-02 02:10:00+00:00,1.8353166666666658,2.5264822432835565,train
2026-06-02 02:20:00+00:00,1.8220434782608692,2.526454234329292,train
2026-06-02 02:30:00+00:00,1.6298916666666674,2.526425698324813,train
2026-06-02 02:40:00+00:00,1.6343166666666675,2.526401228136275,train
2026-06-02 02:50:00+00:00,1.624302521008403,2.5263885036382354,train
2026-06-02 03:00:00+00:00,2.3811833333333325,2.5263748003326545,train
2026-06-02 03:10:00+00:00,2.3619083333333344,2.5263653134287907,train
2026-06-02 03:20:00+00:00,2.363283333333333,2.526371035688264,train
2026-06-02 03:30:00+00:00,2.354747899159664,2.5263629793492686,train
2026-06-02 03:40:00+00:00,2.3487500000000003,2.5263626028848294,train
2026-06-02 03:50:00+00:00,2.3484833333333337,2.5263668945794344,train
2026-06-02 04:00:00+00:00,2.3514083333333327,2.526373821525113,train
2026-06-02 04:10:00+00:00,2.3440500000000006,2.5264046163162264,train
2026-06-02 04:20:00+00:00,2.348487394957982,2.5264564931159263,train
2026-06-02 04:30:00+00:00,2.34425,2.5265390141209636,train
2026-06-02 04:40:00+00:00,2.2745666666666673,2.526660838013437,train
2026-06-02 04:50:00+00:00,2.2469411764705893,2.529145202139546,train
2026-06-02 05:00:00+00:00,2.238991666666668,2.525908059721133,train
2026-06-02 05:10:00+00:00,2.044941666666667,2.517693906832843,train
2026-06-02 05:20:00+00:00,2.01755,2.5084405615070287,train
2026-06-02 05:30:00+00:00,2.0040500000000003,2.4992384906378113,train
2026-06-02 05:40:00+00:00,2.003588235294118,2.4906055587075335,train
2026-06-02 05:50:00+00:00,1.9908500000000007,2.4825024628287604,train
2026-06-02 06:00:00+00:00,1.9586000000000001,2.4746598050489146,train
2026-06-02 06:10:00+00:00,1.9428666666666652,2.467719984286773,train
2026-06-02 06:20:00+00:00,1.9273025210084036,2.4618015868406333,train
2026-06-02 06:30:00+00:00,1.9198750000000002,2.4568195317472727,train
2026-06-02 06:40:00+00:00,1.9083833333333335,2.452569775280732,train
2026-06-02 06:50:00+00:00,1.9056,2.4488771861839695,train
2026-06-02 07:00:00+00:00,1.964302521008404,2.445839042868033,train
2026-06-02 07:10:00+00:00,1.9597333333333349,2.443348655310899,train
2026-06-02 07:20:00+00:00,1.9552250000000009,2.4413112297668174,train
2026-06-02 07:30:00+00:00,1.9503499999999994,2.4396708989130347,train
2026-06-02 07:40:00+00:00,1.9481176470588235,2.4383857999039296,train
2026-06-02 07:50:00+00:00,1.941924999999999,2.4373798116299286,train
2026-06-02 08:00:00+00:00,1.9387833333333333,2.4366165676262197,train
2026-06-02 08:10:00+00:00,1.9197416666666671,2.436058647327563,train
2026-06-02 08:20:00+00:00,1.920075630252101,2.435658691507528,train
2026-06-02 08:30:00+00:00,2.0371583333333336,2.4353185182404116,train
2026-06-02 08:40:00+00:00,2.093366666666666,2.434993554136633,train
2026-06-02 08:50:00+00:00,2.0897166666666664,2.4347196386107877,train
2026-06-02 09:00:00+00:00,2.080159663865546,2.4344649227713338,train
2026-06-02 09:10:00+00:00,2.0717750000000006,2.43426170726714,train
2026-06-02 09:20:00+00:00,2.050408333333333,2.4341440244834964,test
2026-06-02 09:30:00+00:00,1.9989411764705887,2.4336893307340244,test
2026-06-02 09:40:00+00:00,1.9139750000000002,2.433137960916607,test
2026-06-02 09:50:00+00:00,1.8445249999999997,2.432304092184135,test
2026-06-02 10:00:00+00:00,1.815908333333333,2.4313337174460665,test
2026-06-02 10:10:00+00:00,1.7959999999999996,2.430786940494806,test
2026-06-02 10:20:00+00:00,1.7839075630252104,2.4310595007486704,test
2026-06-02 10:30:00+00:00,1.7716499999999995,2.4319051151716407,test
2026-06-02 10:40:00+00:00,1.7664583333333328,2.4328411563528687,test
2026-06-02 10:50:00+00:00,1.7669333333333321,2.4328447704114833,test
2026-06-02 11:00:00+00:00,1.7668907563025202,2.4320389106332754,test
2026-06-02 11:10:00+00:00,1.7691333333333328,2.4307914580680743,test
2026-06-02 11:20:00+00:00,1.765391666666666,2.429504853201213,test
2026-06-02 11:30:00+00:00,1.7651500000000009,2.428396090135354,test
2026-06-02 11:40:00+00:00,1.7584537815126047,2.427549195733291,test
2026-06-02 11:50:00+00:00,1.7476416666666672,2.4269613841581745,test
2026-06-02 12:00:00+00:00,1.7406333333333333,2.426595536016316,test
2026-06-02 12:10:00+00:00,1.7358403361344537,2.426339013147554,test
2026-06-02 12:20:00+00:00,1.7265000000000015,2.4261582349239275,test
2026-06-02 12:30:00+00:00,1.718033333333334,2.426019620717473,test
2026-06-02 12:40:00+00:00,1.7183865546218489,2.4263582128339456,test
2026-06-02 12:50:00+00:00,1.718058333333334,2.427121532130542,test
2026-06-02 13:00:00+00:00,1.716841666666666,2.428031220801037,test
2026-06-02 13:10:00+00:00,1.7187142857142856,2.4288043281730483,test
2026-06-02 13:20:00+00:00,1.7158166666666665,2.428630025137773,test
2026-06-02 13:30:00+00:00,1.7183083333333333,2.4282766756152907,test
2026-06-02 13:40:00+00:00,1.717672268907564,2.4272871764837194,test
2026-06-02 13:50:00+00:00,1.7143083333333344,2.4254272915690884,test
2026-06-02 14:00:00+00:00,1.7115500000000015,2.4232327297681517,test
2026-06-02 14:10:00+00:00,1.7100420168067227,2.4205665333179867,test
2026-06-02 14:20:00+00:00,1.7102166666666665,2.4176179132456537,test
2026-06-02 14:30:00+00:00,1.692908333333332,2.4165687821469386,test
2026-06-02 14:40:00+00:00,1.6628235294117641,2.416381604027848,test
2026-06-02 14:50:00+00:00,1.6686250000000007,2.4170908630309986,test
2026-06-02 15:00:00+00:00,1.6710333333333331,2.4207571749099164,test
2026-06-02 15:10:00+00:00,1.6677394957983191,2.4270886291385696,test
2026-06-02 15:20:00+00:00,1.6667916666666671,2.4351162815437597,test
2026-06-02 15:30:00+00:00,1.6681416666666662,2.4438412213829386,test
2026-06-02 15:40:00+00:00,1.6665250000000005,2.4522340442939967,test
2026-06-02 15:50:00+00:00,1.6567142857142858,2.4596620641406846,test
2026-06-02 16:00:00+00:00,1.626858333333334,2.465996680670626,test
2026-06-02 16:10:00+00:00,1.6335666666666664,2.4710888892588496,test
2026-06-02 16:20:00+00:00,1.630566666666666,2.475041690575876,test
2026-06-02 16:30:00+00:00,1.6324666666666667,2.4779356480116603,test
2026-06-02 16:40:00+00:00,1.6386470588235298,2.479325554720594,test
2026-06-02 16:50:00+00:00,1.6406583333333338,2.4793206606828866,test
2026-06-02 17:00:00+00:00,1.6417666666666662,2.4782902775132354,test
2026-06-02 17:10:00+00:00,1.641641666666668,2.475164794447442,test
2026-06-02 17:20:00+00:00,1.6409166666666668,2.470405154544666,test
2026-06-02 17:30:00+00:00,1.6334666666666664,2.4646897467240567,test
2026-06-02 17:40:00+00:00,1.6123109243697478,2.4586990681056213,test
2026-06-02 17:50:00+00:00,1.596591666666666,2.4528392485261965,test
2026-06-02 18:00:00+00:00,1.5812833333333323,2.4471215819189527,test
2026-06-02 18:10:00+00:00,1.5798999999999996,2.4417004939967843,test
2026-06-02 18:20:00+00:00,1.583176470588235,2.436682223024388,test
2026-06-02 18:30:00+00:00,1.590808333333333,2.4321478594419332,test
2026-06-02 18:40:00+00:00,1.6030416666666665,2.4280748153830776,test
2026-06-02 18:50:00+00:00,1.5731833333333334,2.4245137629613156,test
2026-06-02 19:00:00+00:00,1.703235294117647,2.422331699779755,test
2026-06-02 19:10:00+00:00,1.829583333333334,2.421317052823656,test
2026-06-02 19:20:00+00:00,1.816675000000001,2.4210926047251005,test
2026-06-02 19:30:00+00:00,1.8083529411764707,2.42134747115033,test
2026-06-02 19:40:00+00:00,1.8102083333333332,2.4218618721598335,test
2026-06-02 19:50:00+00:00,1.810866666666666,2.4224498343207252,test
2026-06-02 20:00:00+00:00,1.810550000000001,2.4229905878409617,test
2026-06-02 20:10:00+00:00,1.810478991596639,2.4233026015680377,test
2026-06-02 20:20:00+00:00,1.8128333333333344,2.4234391075736332,test
2026-06-02 20:30:00+00:00,1.8096250000000003,2.4244727283374603,test
2026-06-02 20:40:00+00:00,1.807791666666666,2.426573851664627,test
2026-06-02 20:50:00+00:00,1.805716666666666,2.4292667770899645,test
2026-06-02 21:00:00+00:00,1.8037058823529417,2.4321043401527804,test
2026-06-02 21:10:00+00:00,1.8034999999999988,2.4347444099708766,test
2026-06-02 21:20:00+00:00,1.800191666666666,2.436864130641332,test
2026-06-02 21:30:00+00:00,1.7996250000000005,2.437998493289046,test
2026-06-02 21:40:00+00:00,1.7986050420168065,2.4375550934727452,test
2026-06-02 21:50:00+00:00,1.7962500000000008,2.4353499906675156,test
2026-06-02 22:00:00+00:00,1.7919333333333334,2.4317401484544536,test
2026-06-02 22:10:00+00:00,1.7915416666666668,2.4272173046838335,test
2026-06-02 22:20:00+00:00,1.7848333333333326,2.422264689109606,test
2026-06-02 22:30:00+00:00,1.7871008403361335,2.4172613261289957,test
2026-06-02 22:40:00+00:00,1.7861833333333328,2.412518401247313,test
2026-06-02 22:50:00+00:00,1.7866833333333334,2.4082465086717564,test
2026-06-02 23:00:00+00:00,1.7856749999999997,2.4045782391777557,test
2026-06-02 23:10:00+00:00,1.7859500000000008,2.4015534227029613,test
2026-06-02 23:20:00+00:00,1.7903416666666672,2.3991187518828054,test
2026-06-02 23:30:00+00:00,1.7899243697478993,2.397211884206183,test
2026-06-02 23:40:00+00:00,1.7773583333333332,2.395718525069401,test
2026-06-02 23:50:00+00:00,1.7702833333333323,2.3944989308726887,test
2026-06-03 00:00:00+00:00,1.7690083333333333,2.393461394878696,test
2026-06-03 00:10:00+00:00,1.7705499999999996,2.392575122296309,test
2026-06-03 00:20:00+00:00,1.7733949579831927,2.3918012619954196,test
2026-06-03 00:30:00+00:00,1.7694083333333326,2.391152237302516,test
2026-06-03 00:40:00+00:00,1.759075,2.390640170372534,test
2026-06-03 00:50:00+00:00,1.7458991596638653,2.390242473339133,test
2026-06-03 01:00:00+00:00,1.7362833333333332,2.3899227044446127,test
2026-06-03 01:10:00+00:00,1.7341833333333336,2.389653682956475,test
2026-06-03 01:20:00+00:00,1.7212016806722688,2.3894369147324763,test
2026-06-03 01:30:00+00:00,1.6765583333333327,2.389279402011182,test
2026-06-03 01:40:00+00:00,1.6137833333333338,2.3891917610897737,test
2026-06-03 01:50:00+00:00,1.6788,2.389169700273646,test
2026-06-03 02:00:00+00:00,1.7185798319327725,2.389219845336926,test
2026-06-03 02:10:00+00:00,1.7217750000000003,2.3893477679533115,test
2026-06-03 02:20:00+00:00,1.7167666666666663,2.389552941072588,test
2026-06-03 02:30:00+00:00,1.718495798319328,2.390052584676081,test
2026-06-03 02:40:00+00:00,1.7150666666666667,2.3912212055877475,test
2026-06-03 02:50:00+00:00,1.7030750000000003,2.3926049382798813,test
2026-06-03 03:00:00+00:00,1.673689075630252,2.393980689925907,test
2026-06-03 03:10:00+00:00,1.6651499999999997,2.395320300985785,test
2026-06-03 03:20:00+00:00,1.6601666666666663,2.39656865706564,test
2026-06-03 03:30:00+00:00,1.6408655462184873,2.3977756773500882,test
2026-06-03 03:40:00+00:00,1.6214416666666667,2.3990128147896597,test
2026-06-03 03:50:00+00:00,1.5841833333333333,2.4004356244905654,test
2026-06-03 04:00:00+00:00,1.5764666666666662,2.402800724682387,test
2026-06-03 04:10:00+00:00,1.5769915966386552,2.4055939402342843,test
2026-06-03 04:20:00+00:00,1.6431833333333326,2.408451907669696,test
2026-06-03 04:30:00+00:00,1.6780999999999997,2.411209735564324,test
2026-06-03 04:40:00+00:00,1.6667899159663875,2.413513923809909,test
2026-06-03 04:50:00+00:00,1.6686666666666672,2.415382617992413,test
2026-06-03 05:00:00+00:00,1.6561166666666671,2.416802867735133,test
2026-06-03 05:10:00+00:00,1.6417666666666664,2.417898831010065,test
2026-06-03 05:20:00+00:00,1.632680672268907,2.418773960245056,test
2026-06-03 05:30:00+00:00,1.624424999999999,2.41975547833052,test
2026-06-03 05:40:00+00:00,1.6101583333333331,2.421323979769334,test
2026-06-03 05:50:00+00:00,1.6000416666666666,2.423351090187786,test
2026-06-03 06:00:00+00:00,1.6017250000000005,2.4256741769482106,test
2026-06-03 06:10:00+00:00,1.6019075630252104,2.427992369670928,test
2026-06-03 06:20:00+00:00,1.6012583333333335,2.4301235348603303,test
2026-06-03 06:30:00+00:00,1.609483333333333,2.4318307257984864,test
2026-06-03 06:40:00+00:00,1.6063,2.433163560498462,test
2026-06-03 06:50:00+00:00,1.6070000000000009,2.4344661274575383,test
2026-06-03 07:00:00+00:00,1.6138907563025218,2.434427125741654,test
2026-06-03 07:10:00+00:00,1.6179000000000003,2.432671747355301,test
2026-06-03 07:20:00+00:00,1.6156500000000003,2.4301513932288192,test
2026-06-03 07:30:00+00:00,1.6025333333333345,2.4273651799154883,test
2026-06-03 07:40:00+00:00,2.614243697478992,2.4246449984647644,test
2026-06-03 07:50:00+00:00,2.6406499999999995,2.422149039233933,test
2026-06-03 08:00:00+00:00,1.4611344537815125,2.419944011721591,test
2026-06-03 08:10:00+00:00,2.6818750000000002,2.4180311206139438,test
2026-06-03 08:20:00+00:00,2.6853749999999996,2.4163815287349606,test
2026-06-03 08:30:00+00:00,2.691841666666667,2.414933721795302,test
2026-06-03 08:40:00+00:00,2.6903916666666685,2.413652161551924,test
2026-06-03 08:50:00+00:00,2.687596638655462,2.4124935545943362,test
2026-06-03 09:00:00+00:00,2.6806166666666655,2.4114321507549086,test
2026-06-03 09:10:00+00:00,2.6858083333333336,2.410456053757367,test
2026-06-03 09:20:00+00:00,2.720183333333334,2.409522421948549,test
2026-06-03 09:30:00+00:00,2.7216050420168068,2.408636601123489,test
2026-06-03 09:40:00+00:00,2.7177333333333347,2.407809056993593,test
2026-06-03 09:50:00+00:00,2.714625000000001,2.4070270650608196,test
2026-06-03 10:00:00+00:00,2.7134000000000014,2.4062620893206916,test
2026-06-03 10:10:00+00:00,2.7132083333333337,2.4055300165725355,test
2026-06-03 10:20:00+00:00,2.708747899159663,2.4047943297657643,test
2026-06-03 10:30:00+00:00,2.701041666666667,2.404104722206332,test
2026-06-03 10:40:00+00:00,2.7030916666666656,2.403470530212326,test
2026-06-03 10:50:00+00:00,2.698224999999999,2.4029096734910453,test
2026-06-03 11:00:00+00:00,2.7001428571428576,2.40243517771208,test
2026-06-03 11:10:00+00:00,2.695933333333333,2.4020355230635957,test
2026-06-03 11:20:00+00:00,2.695566666666667,2.401755057056511,test
2026-06-03 11:30:00+00:00,2.695258333333333,2.4015559073682593,test
2026-06-03 11:40:00+00:00,2.6924666666666663,2.401317605378347,test
2026-06-03 11:50:00+00:00,2.6967563025210075,2.4009949000612028,test
2026-06-03 12:00:00+00:00,2.6871,2.4006235555385342,test
2026-06-03 12:10:00+00:00,2.6879583333333343,2.400243778212431,test
2026-06-03 12:20:00+00:00,2.686950000000001,2.3998778547776847,test
2026-06-03 12:30:00+00:00,2.6853697478991587,2.3995271405062755,test
2026-06-03 12:40:00+00:00,2.6869500000000004,2.3991324551883864,test
2026-06-03 12:50:00+00:00,2.6831999999999994,2.3986496771917625,test
2026-06-03 13:00:00+00:00,2.687774999999999,2.3980973285668035,test
2026-06-03 13:10:00+00:00,2.688275,2.3975136581005168,test
2026-06-03 13:20:00+00:00,2.689512605042017,2.3970707100415427,test
2026-06-03 13:30:00+00:00,2.686433333333332,2.3975275119918735,test
2026-06-03 13:40:00+00:00,2.6868750000000015,2.3999441878118435,test
2026-06-03 13:50:00+00:00,2.6922333333333346,2.4018216159693333,test
2026-06-03 14:00:00+00:00,2.6896134453781517,2.4024110086950934,test
2026-06-03 14:10:00+00:00,2.688416666666666,2.402299876392689,test
2026-06-03 14:20:00+00:00,2.6922499999999996,2.4018152913667574,test
2026-06-03 14:30:00+00:00,2.692191666666667,2.4011575326988677,test
2026-06-03 14:40:00+00:00,2.6886916666666663,2.400465214595474,test
2026-06-03 14:50:00+00:00,2.6909327731092434,2.399950888878858,test
2026-06-03 15:00:00+00:00,2.6956166666666657,2.4001714217472476,test
2026-06-03 15:10:00+00:00,2.688024999999999,2.400978712090324,test
2026-06-03 15:20:00+00:00,2.695375,2.4023670376486135,test
2026-06-03 15:30:00+00:00,2.6918403361344545,2.4045098732356265,test
2026-06-03 15:40:00+00:00,2.162291666666668,2.3887944405208112,test
2026-06-03 15:50:00+00:00,2.1153416666666676,2.3612782029140895,test
2026-06-03 16:00:00+00:00,2.1148833333333332,2.3264591575331046,test
2026-06-03 16:10:00+00:00,2.116733333333333,2.287647330311667,test
2026-06-03 16:20:00+00:00,2.120344537815126,2.2463227535454164,test
2026-06-03 16:30:00+00:00,2.1174999999999997,2.2041877241348016,test
2026-06-03 16:40:00+00:00,2.119074999999999,2.1637429447625864,test
2026-06-03 16:50:00+00:00,2.1297666666666664,2.12634240743022,test
2026-06-03 17:00:00+00:00,2.1264033613445386,2.093218054368015,test
2026-06-03 17:10:00+00:00,2.125475,2.0648735949954062,test
2026-06-03 17:20:00+00:00,2.1265249999999987,2.04121352028421,test
2026-06-03 17:30:00+00:00,2.1276583333333323,2.0218053855333005,test
2026-06-03 17:40:00+00:00,2.1269416666666667,2.006243889127609,test
2026-06-03 17:50:00+00:00,2.1284033613445374,1.994006912536631,test
2026-06-03 18:00:00+00:00,2.125025,1.9843011322479789,test
2026-06-03 18:10:00+00:00,2.1258916666666656,1.9766670734138048,test
2026-06-03 18:20:00+00:00,2.124858333333334,1.970724469304235,test
2026-06-03 18:30:00+00:00,2.123201680672268,1.9661476405330565,test
2026-06-03 18:40:00+00:00,2.123041666666666,1.9625994631951094,test
2026-06-03 18:50:00+00:00,2.1217250000000005,1.9597677729775425,test
2026-06-03 19:00:00+00:00,2.1251583333333324,1.9574218724721117,test
2026-06-03 19:10:00+00:00,2.1221596638655464,1.9555625899005837,test
2026-06-03 19:20:00+00:00,2.1222999999999996,1.954144373065834,test
2026-06-03 19:30:00+00:00,2.123049999999999,1.9530412946130047,test
2026-06-03 19:40:00+00:00,2.120575000000001,1.9590630315476605,test
2026-06-03 19:50:00+00:00,2.1256499999999994,1.9696392352658159,test
2026-06-03 20:00:00+00:00,2.1263529411764694,1.97488477782006,test
2026-06-03 20:10:00+00:00,2.1267083333333323,1.9834444121240566,test
2026-06-03 20:20:00+00:00,2.1274,1.9949560923267813,test
2026-06-03 20:30:00+00:00,2.132799999999999,2.007860653307508,test
2026-06-03 20:40:00+00:00,2.1332521008403353,2.020732913639365,test
2026-06-03 20:50:00+00:00,2.1338583333333334,2.0326362297980225,test
2026-06-03 21:00:00+00:00,2.12965,2.042942169695391,test
2026-06-03 21:10:00+00:00,2.1421499999999996,2.051456665913147,test
2026-06-03 21:20:00+00:00,2.1229243697478983,2.0584588668328374,test
2026-06-03 21:30:00+00:00,2.1358249999999996,2.0640164231141576,test
2026-06-03 21:40:00+00:00,2.1313083333333314,2.0681909243393344,test
2026-06-03 21:50:00+00:00,2.1332083333333323,2.0711139824762563,test
2026-06-03 22:00:00+00:00,2.136874999999999,2.07298064375079,test
2026-06-03 22:10:00+00:00,2.141613445378151,2.0739982271295134,test
2026-06-03 22:20:00+00:00,2.1339333333333332,2.0743143066725307,test
2026-06-03 22:30:00+00:00,2.1343666666666667,2.074043478155086,test
2026-06-03 22:40:00+00:00,2.135916666666667,2.073398029874353,test
2026-06-03 22:50:00+00:00,2.136899159663864,2.072527531151962,test
2026-06-03 23:00:00+00:00,2.1355750000000002,2.071543678986976,test
2026-06-03 23:10:00+00:00,2.1381416666666673,2.0705056912356565,test
2026-06-03 23:20:00+00:00,2.1366083333333323,2.0694796750534983,test
2026-06-03 23:30:00+00:00,2.1368067226890752,2.06850071692622,test
2026-06-03 23:40:00+00:00,2.1379083333333337,2.0676023221888964,test
2026-06-03 23:50:00+00:00,2.136133333333333,2.066840395810724,test
2026-06-04 00:00:00+00:00,2.1389833333333326,2.0661409248829887,test
2026-06-04 00:10:00+00:00,2.1361999999999997,2.065518102115042,test
2026-06-04 00:20:00+00:00,2.1389663865546207,2.0649641723394394,test
2026-06-04 00:30:00+00:00,2.137308333333334,2.0644802273030542,test
2026-06-04 00:40:00+00:00,2.139508333333333,2.0640774103532817,test
2026-06-04 00:50:00+00:00,2.139791666666667,2.0637224043872675,test
2026-06-04 01:00:00+00:00,2.141050420168068,2.0634801118743016,test
2026-06-04 01:10:00+00:00,2.140533333333333,2.0633414223749598,test
2026-06-04 01:20:00+00:00,2.1389,2.0633055829603633,test
2026-06-04 01:30:00+00:00,2.142691666666666,2.0633261379187346,test
2026-06-04 01:40:00+00:00,2.141808333333333,2.0633893086516055,test
2026-06-04 01:50:00+00:00,2.140823529411764,2.0635244593852207,test
2026-06-04 02:00:00+00:00,2.139383333333333,2.063695073068993,test
2026-06-04 02:10:00+00:00,2.144083333333332,2.0638620350477073,test
2026-06-04 02:20:00+00:00,2.1492166666666677,2.064027114704226,test
2026-06-04 02:30:00+00:00,2.1490588235294106,2.0641708488270516,test
2026-06-04 02:40:00+00:00,2.144916666666666,2.064277162384636,test
2026-06-04 02:50:00+00:00,2.1503916666666667,2.064375570189001,test
2026-06-04 03:00:00+00:00,2.152133333333333,2.0645058645313528,test
2026-06-04 03:10:00+00:00,2.1514453781512604,2.0645894772832634,test
2026-06-04 03:20:00+00:00,2.1504166666666658,2.064684120443238,test
2026-06-04 03:30:00+00:00,2.150741666666666,2.0647534651929087,test
2026-06-04 03:40:00+00:00,2.151866666666666,2.0597482951829913,test
2026-06-04 03:50:00+00:00,2.148016666666665,2.050834633720522,test
2026-06-04 04:00:00+00:00,2.1519243697478996,2.040463603121643,test
2026-06-04 04:10:00+00:00,2.149508333333334,2.03063351427522,test
2026-06-04 04:20:00+00:00,2.1488250000000004,2.0226167040458747,test
2026-06-04 04:30:00+00:00,2.1503017241379307,2.017015063778743,test
2026-06-04 04:40:00+00:00,2.1496050420168067,2.013957269019089,test
2026-06-04 04:50:00+00:00,2.1491583333333333,2.013401306335515,test
2026-06-04 05:00:00+00:00,2.1496782608695653,2.0148070998437766,test
2026-06-04 05:10:00+00:00,2.1501749999999995,2.0178441890592835,test
2026-06-04 05:20:00+00:00,2.1512436974789915,2.02205253443753,test
2026-06-04 05:30:00+00:00,2.1504249999999994,2.027019945064212,test
2026-06-04 05:40:00+00:00,2.1538583333333334,2.032361937807738,test
2026-06-04 05:50:00+00:00,2.1548916666666655,2.0377912326546777,test
2026-06-04 06:00:00+00:00,2.1512773109243697,2.0430781486507725,test
2026-06-04 06:10:00+00:00,2.153339130434782,2.0480775964012166,test
2026-06-04 06:20:00+00:00,2.1538333333333326,2.052626529157462,test
