Timestamp,Actual_Electrode_V_Abs,Actual_Electrode_V_Delta,TFT_Prediction_V_Abs,TFT_Prediction_V_Delta
2026-06-05 00:30:00,2.183375,0.0003333333333332966,2.2079026511792663,-0.00016611400863126625
2026-06-05 00:32:00,2.1825416666666664,-0.0008333333333334636,2.2082592645154935,0.0003566133362270347
2026-06-05 00:34:00,2.1950833333333333,0.012541666666666895,2.2083563095015752,9.704498608182081e-05
2026-06-05 00:36:00,2.1856666666666666,-0.009416666666666629,2.2082129997003275,-0.00014330980124789618
2026-06-05 00:38:00,2.216208333333333,0.030541666666666245,2.2081157199316244,-9.727976870299416e-05
2026-06-05 00:40:00,2.240458333333333,0.024250000000000327,2.2080501476820373,-6.557224958707723e-05
2026-06-05 00:42:00,2.1941249999999997,-0.04633333333333356,2.2078976753735255,-0.00015247230851178222
2026-06-05 00:44:00,2.1912173913043476,-0.0029076086956520975,2.207651812100189,-0.0002458632733363809
2026-06-05 00:46:00,2.1901250000000005,-0.001092391304347018,2.207371354055401,-0.00028045804478799355
2026-06-05 00:48:00,2.200708333333333,0.0105833333333325,2.2092173926623895,0.01909239266238911
2026-06-05 00:50:00,2.1776250000000004,-0.02308333333333268,2.205814006953617,-0.0034033857087726366
2026-06-05 00:52:00,2.2063333333333337,0.028708333333333336,2.2031092954745533,-0.0027047114790638717
2026-06-05 00:54:00,2.19525,-0.011083333333333556,2.2048572994916795,0.0017480040171262625
2026-06-05 00:56:00,2.1860416666666667,-0.009208333333333485,2.2062739684791577,0.0014166689874781583
2026-06-05 00:58:00,2.1902500000000003,0.0042083333333335915,2.2050232728936736,-0.0012506955854840493
2026-06-05 01:00:00,2.2066666666666666,0.016416666666666302,2.2040228664161607,-0.0010004064775127322
2026-06-05 01:02:00,2.2185416666666664,0.011874999999999858,2.2040732584967486,5.0392080587891125e-05
2026-06-05 01:04:00,2.1740833333333334,-0.044458333333333044,2.2040848759044738,1.161740772492331e-05
2026-06-05 01:06:00,2.16575,-0.008333333333333304,2.2037380450172344,-0.0003468308872391462
2026-06-05 01:08:00,2.191125,0.025374999999999925,2.203476077326973,-0.0002619676902614125
2026-06-05 01:10:00,2.1809583333333333,-0.010166666666666657,2.2034279961296583,-4.8081197314753243e-05
2026-06-05 01:12:00,2.1564583333333336,-0.024499999999999744,2.2034324244362367,4.428306578334536e-06
2026-06-05 01:14:00,2.163625,0.0071666666666665435,2.203435522186441,3.0977502042280454e-06
2026-06-05 01:16:00,2.1647083333333335,0.001083333333333325,2.203500118100313,6.459591387227477e-05
2026-06-05 01:18:00,2.164708333333334,4.440892098500626e-16,2.1839634665892413,0.019255133255908007
2026-06-05 01:20:00,2.1534999999999997,-0.011208333333334153,2.1811478573819416,-0.002815609207299784
2026-06-05 01:22:00,2.1520416666666664,-0.0014583333333333393,2.1792347640597436,-0.0019130933221981022
2026-06-05 01:24:00,2.1858750000000002,0.033833333333333826,2.1821007013771165,0.002865937317372805
2026-06-05 01:26:00,2.1798260869565214,-0.006048913043478876,2.1839101752052197,0.0018094738281031596
2026-06-05 01:28:00,2.1744166666666667,-0.005409420289854694,2.1823033269310734,-0.001606848274146178
2026-06-05 01:30:00,2.16375,-0.010666666666666824,2.181490301188776,-0.0008130257422975354
2026-06-05 01:32:00,2.186,0.022250000000000103,2.1820239814734546,0.0005336802846789005
2026-06-05 01:34:00,2.1887083333333335,0.0027083333333335347,2.182224217500392,0.0002002360269373025
2026-06-05 01:36:00,2.188083333333333,-0.0006250000000003197,2.1818451884683454,-0.0003790290320464678
2026-06-05 01:38:00,2.1515416666666662,-0.03654166666666692,2.181593004449676,-0.00025218401866931297
2026-06-05 01:40:00,2.176041666666667,0.024500000000000632,2.1815296840072533,-6.332044242309128e-05
2026-06-05 01:42:00,2.151583333333333,-0.024458333333333915,2.1813702984724626,-0.00015938553479042457
2026-06-05 01:44:00,2.1327083333333334,-0.01887499999999953,2.1810702183964477,-0.00030008007601514306
2026-06-05 01:46:00,2.2178749999999994,0.08516666666666595,2.180744699616665,-0.00032551877978280344
2026-06-05 01:48:00,2.452375,0.2345000000000006,2.2171360397221243,-0.0007389602778749776
2026-06-05 01:50:00,2.419625,-0.03275000000000006,2.2132121463232206,-0.0039238933989036665
2026-06-05 01:52:00,2.3794166666666663,-0.040208333333333623,2.2147160230939638,0.001503876770743123
2026-06-05 01:54:00,2.38725,0.00783333333333358,2.2163437611102275,0.0016277380162636839
2026-06-05 01:56:00,2.3997083333333333,0.01245833333333346,2.2149911060117633,-0.0013526550984641703
2026-06-05 01:58:00,2.347333333333333,-0.052375000000000504,2.213836972971948,-0.001154133039815516
2026-06-05 02:00:00,2.2994583333333334,-0.047874999999999446,2.2137861213274044,-5.085164454341726e-05
2026-06-05 02:02:00,2.293041666666667,-0.006416666666666515,2.2138080888230856,2.1967495681051612e-05
2026-06-05 02:04:00,2.286391304347826,-0.006650362318840752,2.2134803517931663,-0.00032773702991927
2026-06-05 02:06:00,2.258083333333333,-0.028307971014493116,2.2131838556854464,-0.00029649610771961723
2026-06-05 02:08:00,2.2552083333333335,-0.002874999999999517,2.2130823708395138,-0.00010148484593277003
2026-06-05 02:10:00,2.2144999999999997,-0.04070833333333379,2.213047625958111,-3.4744881402927984e-05
2026-06-05 02:12:00,2.2140416666666667,-0.0004583333333330053,2.213012719224815,-3.490673329600601e-05
2026-06-05 02:14:00,2.1840833333333336,-0.029958333333333087,2.21302489676962,1.2177544805410551e-05
2026-06-05 02:16:00,2.198916666666667,0.014833333333333254,2.213116468034839,9.157126521908786e-05
2026-06-05 02:18:00,2.198208333333333,-0.0007083333333337549,2.2298650533375906,0.030948386670923776
2026-06-05 02:20:00,2.1946666666666665,-0.003541666666666554,2.230172249932517,0.0003071965949264675
2026-06-05 02:22:00,2.187208333333333,-0.007458333333333567,2.21844007769646,-0.011732172236057114
2026-06-05 02:24:00,2.197833333333333,0.010625000000000107,2.2236654360230634,0.0052253583266035075
2026-06-05 02:26:00,2.1814999999999998,-0.01633333333333331,2.2322721239388694,0.0086066879158061
2026-06-05 02:28:00,2.1670000000000003,-0.014499999999999513,2.224801046966184,-0.007471076972685457
2026-06-05 02:30:00,2.135125,-0.03187500000000032,2.2204060082722226,-0.00439503869396139
2026-06-05 02:32:00,2.1617083333333333,0.026583333333333403,2.223780214466981,0.0033742061947584765
2026-06-05 02:34:00,2.1751666666666662,0.013458333333332906,2.225208309772528,0.0014280953055469232
2026-06-05 02:36:00,2.1780416666666667,0.002875000000000405,2.22206046787051,-0.003147841902018273
2026-06-05 02:38:00,2.1705000000000005,-0.007541666666666114,2.2209995736661203,-0.0010608942043894866
2026-06-05 02:40:00,2.1482499999999995,-0.02225000000000099,2.221803574362286,0.000804000696165813
2026-06-05 02:42:00,2.1359565217391308,-0.012293478260868795,2.221677487231695,-0.00012608713059107407
2026-06-05 02:44:00,2.134708333333333,-0.0012481884057975456,2.2207490424398535,-0.0009284447918415257
2026-06-05 02:46:00,2.163583333333333,0.028874999999999762,2.22023525936528,-0.0005137830745733801
2026-06-05 02:48:00,2.175625,0.012041666666667172,2.1699319353613893,0.006348602028056233
2026-06-05 02:50:00,2.1626666666666665,-0.012958333333333627,2.1631331833536525,-0.006798752007736644
2026-06-05 02:52:00,2.1560833333333336,-0.006583333333332941,2.1635837129924416,0.00045052963878921626
2026-06-05 02:54:00,2.134333333333333,-0.02175000000000038,2.1668976201031267,0.0033139071106850775
2026-06-05 02:56:00,2.120666666666667,-0.01366666666666605,2.165540031509496,-0.0013575885936307778
2026-06-05 02:58:00,2.1290416666666667,0.008374999999999577,2.1632281612560833,-0.002311870253412897
2026-06-05 03:00:00,2.1278333333333337,-0.0012083333333330337,2.1630793171160145,-0.00014884414006873298
2026-06-05 03:02:00,2.145333333333333,0.017499999999999183,2.1633929322349665,0.00031361511895213075
2026-06-05 03:04:00,2.146875,0.0015416666666672185,2.162881440680602,-0.0005114915543647965
2026-06-05 03:06:00,2.1454583333333335,-0.0014166666666666217,2.1622983337399417,-0.0005831069406599149
2026-06-05 03:08:00,2.1481666666666666,0.0027083333333330906,2.16213133908027,-0.00016699465967155827
2026-06-05 03:10:00,2.141666666666667,-0.006499999999999506,2.1620915787107795,-3.976036949069326e-05
2026-06-05 03:12:00,2.14675,0.0050833333333328845,2.1619779290704937,-0.00011364964028608273
2026-06-05 03:14:00,2.14425,-0.0024999999999999467,2.161897077953474,-8.085111701936789e-05
2026-06-05 03:16:00,2.1428333333333334,-0.0014166666666666217,2.1619334690230048,3.639106953055066e-05
2026-06-05 03:18:00,2.1473333333333335,0.0045000000000001705,2.1470314142751423,0.004198080941808812
2026-06-05 03:20:00,2.1405217391304348,-0.006811594202898785,2.1471605984033313,0.00012918412818895317
2026-06-05 03:22:00,2.1436250000000006,0.003103260869565805,2.1474294381712618,0.0002688397679304118
2026-06-05 03:24:00,2.141083333333334,-0.0025416666666666643,2.1481467722666827,0.000717334095421353
2026-06-05 03:26:00,2.136833333333333,-0.004250000000000753,2.148545356675831,0.0003985844091481376
2026-06-05 03:28:00,2.1367083333333334,-0.00012499999999970868,2.1485627722807825,1.7415604951510173e-05
2026-06-05 03:30:00,2.1322916666666667,-0.004416666666666735,2.1485677621799684,4.989899185890408e-06
2026-06-05 03:32:00,2.1337083333333333,0.0014166666666666217,2.1486507458153303,8.298363536189732e-05
2026-06-05 03:34:00,2.1270833333333337,-0.006624999999999659,2.1487010324431863,5.028662785584781e-05
2026-06-05 03:36:00,2.129208333333334,0.0021250000000003766,2.1486706008896963,-3.0431553489819848e-05
2026-06-05 03:38:00,2.1283333333333334,-0.0008750000000006253,2.148587123553465,-8.347733623148069e-05
2026-06-05 03:40:00,2.128083333333333,-0.00025000000000030553,2.148460457336777,-0.0001266662166881401
2026-06-05 03:42:00,2.128041666666667,-4.16666666662735e-05,2.1482693353527997,-0.00019112198397706664
2026-06-05 03:44:00,2.1295416666666664,0.0014999999999996128,2.1480001586907704,-0.0002691766620291072
2026-06-05 03:46:00,2.124916666666667,-0.004624999999999435,2.1476737878458323,-0.0003263708449381483
2026-06-05 03:48:00,2.130125,0.005208333333333037,2.1287575451728302,0.003840878506163095
2026-06-05 03:50:00,2.1267916666666666,-0.0033333333333334103,2.1285475150112934,-0.0002100301615369028
2026-06-05 03:52:00,2.126041666666667,-0.0007499999999995843,2.12846286157706,-8.465343423284255e-05
2026-06-05 03:54:00,2.1279583333333334,0.0019166666666663446,2.128713328861743,0.0002504672846827536
2026-06-05 03:56:00,2.2913333333333337,0.16337500000000027,2.128617677411217,-9.565145052578978e-05
2026-06-05 03:58:00,2.2840434782608696,-0.0072898550724640465,2.128232383790992,-0.00038529362022511604
2026-06-05 04:00:00,2.1778333333333335,-0.10621014492753611,2.1278486560846686,-0.0003837277063237465
2026-06-05 04:02:00,2.1419166666666665,-0.03591666666666704,2.1275868547617236,-0.0002618013229449482
2026-06-05 04:04:00,2.1463749999999995,0.004458333333333009,2.1273374402978544,-0.0002494144638692604
2026-06-05 04:06:00,2.147208333333334,0.0008333333333343518,2.1270790079589528,-0.0002584323389013684
2026-06-05 04:08:00,2.1435416666666667,-0.003666666666667151,2.126852424358644,-0.0002265836003085063
2026-06-05 04:10:00,2.1609166666666666,0.01737499999999992,2.126672802659797,-0.00017962169884723074
2026-06-05 04:12:00,2.1598333333333337,-0.001083333333332881,2.1265342646722587,-0.00013853798753835756
2026-06-05 04:14:00,2.1530416666666663,-0.0067916666666674175,2.1264406192552294,-9.36454170294276e-05
2026-06-05 04:16:00,2.150291666666667,-0.002749999999999364,2.1264038447102567,-3.677454497263157e-05
2026-06-05 04:18:00,2.1494999999999997,-0.0007916666666671901,2.1682535742467888,0.01796190758012182
2026-06-05 04:20:00,2.1537916666666668,0.004291666666667027,2.165948213592508,-0.002305360654280866
2026-06-05 04:22:00,2.153541666666667,-0.00024999999999986144,2.1641649767987956,-0.001783236793712091
2026-06-05 04:24:00,2.151333333333334,-0.0022083333333329236,2.166656422115088,0.0024914453162920543
2026-06-05 04:26:00,2.154833333333334,0.0034999999999998366,2.168158372857257,0.0015019507421692242
2026-06-05 04:28:00,2.153333333333333,-0.001500000000000945,2.166633818088066,-0.0015245547691910722
2026-06-05 04:30:00,2.1605,0.007166666666666988,2.165753008261297,-0.0008808098267688092
2026-06-05 04:32:00,2.1510416666666674,-0.009458333333332458,2.166055650727488,0.00030264246619093947
2026-06-05 04:34:00,2.1475416666666667,-0.0035000000000007248,2.166093571471695,3.7920744206840714e-05
2026-06-05 04:36:00,2.1534999999999997,0.005958333333333066,2.165630446633487,-0.00046312483820812745
2026-06-05 04:38:00,2.154782608695652,0.001282608695652332,2.165265911632715,-0.0003645350007718697
2026-06-05 04:40:00,2.152166666666666,-0.0026159420289859625,2.165065704519288,-0.00020020711342704203
2026-06-05 04:42:00,2.153375,0.001208333333333922,2.164782560806751,-0.00028314371253676074
2026-06-05 04:44:00,2.1540416666666666,0.0006666666666665932,2.164366374731167,-0.00041618607558375283
2026-06-05 04:46:00,2.1475833333333334,-0.006458333333333233,2.1639153829610063,-0.0004509917701610537
2026-06-05 04:48:00,2.149458333333333,0.001874999999999627,2.1520318515380072,0.004448518204673831
2026-06-05 04:50:00,2.144125,-0.00533333333333319,2.151623178147027,-0.00040867339098013165
2026-06-05 04:52:00,2.150125,0.006000000000000227,2.1512453815828927,-0.0003777965641344696
2026-06-05 04:54:00,2.1495416666666665,-0.0005833333333336022,2.1514190937434887,0.0001737121605960392
2026-06-05 04:56:00,2.151166666666667,0.0016250000000006537,2.15135336360123,-6.573014225870928e-05
2026-06-05 04:58:00,2.146916666666667,-0.004250000000000309,2.1509352618469566,-0.00041810175427315016
2026-06-05 05:00:00,2.1433750000000003,-0.003541666666666554,2.1504566703977233,-0.0004785914492334378
2026-06-05 05:02:00,2.144625,0.0012499999999997513,2.1501125105680527,-0.0003441598296706108
2026-06-05 05:04:00,2.1480833333333336,0.003458333333333563,2.1497907458416754,-0.00032176472637743844
2026-06-05 05:06:00,2.1458749999999998,-0.0022083333333338118,2.1494461538386505,-0.0003445920030248654
2026-06-05 05:08:00,2.1460416666666666,0.00016666666666687036,2.1491171059200527,-0.00032904791859776855
2026-06-05 05:10:00,2.146875,0.0008333333333334636,2.1488269572113943,-0.00029014870865842854
2026-06-05 05:12:00,2.1447083333333334,-0.00216666666666665,2.148572826296955,-0.0002541309144392885
2026-06-05 05:14:00,2.1485416666666666,0.003833333333333133,2.148358204759571,-0.0002146215373839448
2026-06-05 05:16:00,2.145166666666667,-0.003374999999999684,2.148196684941527,-0.00016151981804387455
2026-06-05 05:18:00,2.1483913043478267,0.00322463768115977,2.1467367082791804,0.0015700416125135643
2026-06-05 05:20:00,2.1484166666666664,2.5362318839761144e-05,2.1467321261963432,-4.582082837218148e-06
2026-06-05 05:22:00,2.148083333333333,-0.0003333333333332966,2.1470790029791806,0.00034687678283728055
2026-06-05 05:24:00,2.1514166666666665,0.0033333333333334103,2.1474386423681517,0.0003596393889714136
2026-06-05 05:26:00,2.1489583333333333,-0.002458333333333229,2.1474058199301997,-3.282243795213211e-05
2026-06-05 05:28:00,2.1463750000000004,-0.002583333333332938,2.1471848030647362,-0.00022101686546343054
2026-06-05 05:30:00,2.147958333333334,0.001583333333333492,2.1470067552558776,-0.00017804780885863664
2026-06-05 05:32:00,2.14575,-0.0022083333333338118,2.146846730527696,-0.00016002472818143335
2026-06-05 05:34:00,2.1465416666666672,0.0007916666666671901,2.1466287399974537,-0.00021799053024258445
2026-06-05 05:36:00,2.1455,-0.0010416666666670515,2.1463514506619403,-0.0002772893355134687
2026-06-05 05:38:00,2.1472083333333334,0.0017083333333332007,2.1460360430020144,-0.00031540765992588886
2026-06-05 05:40:00,2.1465416666666672,-0.0006666666666661492,2.14567667630758,-0.00035936669443418774
2026-06-05 05:42:00,2.145625,-0.0009166666666673429,2.1452533690616518,-0.0004233072459284069
2026-06-05 05:44:00,2.147,0.001374999999999904,2.1447565802182416,-0.0004967888434104031
2026-06-05 05:46:00,2.14725,0.00025000000000030553,2.1442063339261175,-0.0005502462921239937
2026-06-05 05:48:00,2.141625,-0.005625000000000213,2.1477056703066166,0.0004556703066166942
2026-06-05 05:50:00,2.1422916666666674,0.0006666666666674814,2.1470954410735326,-0.0006102292330841407
2026-06-05 05:52:00,2.1503333333333337,0.00804166666666628,2.1469974640904335,-9.797698309925592e-05
2026-06-05 05:54:00,2.1574999999999998,0.007166666666666099,2.146892573756582,-0.00010489033385151976
2026-06-05 05:56:00,2.1573043478260874,-0.0001956521739123751,2.14644806477201,-0.000444508984571911
2026-06-05 05:58:00,2.154125,-0.0031793478260873087,2.1459236027716835,-0.0005244620003263458
2026-06-05 06:00:00,2.14875,-0.005374999999999908,2.1454309086835814,-0.0004926940881021764
2026-06-05 06:02:00,2.141916666666667,-0.006833333333333247,2.1449945742413834,-0.00043633444219819974
2026-06-05 06:04:00,2.148,0.0060833333333332185,2.1445382751901962,-0.0004562990511871451
2026-06-05 06:06:00,2.145541666666667,-0.002458333333333229,2.14407310788352,-0.00046516730667627124
2026-06-05 06:08:00,2.1504583333333334,0.004916666666666458,2.143625612183863,-0.00044749569965700075
2026-06-05 06:10:00,2.152166666666667,0.0017083333333336448,2.143195823183461,-0.0004297890004018931
2026-06-05 06:12:00,2.1527083333333334,0.0005416666666664405,2.1427846027816364,-0.00041122040182440145
2026-06-05 06:14:00,2.148083333333334,-0.004624999999999435,2.142407985111242,-0.0003766176703946776
2026-06-05 06:16:00,2.153166666666667,0.0050833333333328845,2.142082207971849,-0.00032577713939307984
2026-06-05 06:18:00,2.1447083333333334,-0.008458333333333456,2.152988593418027,-0.00017807324864015586
2026-06-05 06:20:00,2.146708333333333,0.0019999999999997797,2.1525436438709855,-0.0004449495470411427
2026-06-05 06:22:00,2.149791666666667,0.003083333333333993,2.152951527587758,0.0004078837167728114
2026-06-05 06:24:00,2.1532083333333336,0.0034166666666664014,2.153162303190032,0.00021077560227369648
2026-06-05 06:26:00,2.152541666666667,-0.0006666666666665932,2.1528223345638544,-0.0003399686261776428
2026-06-05 06:28:00,2.1523333333333334,-0.00020833333333358794,2.152390298491581,-0.00043203607227364194
2026-06-05 06:30:00,2.151958333333334,-0.0003749999999995701,2.152080318600935,-0.000309979890645805
2026-06-05 06:32:00,2.1517916666666665,-0.00016666666666731444,2.1517681420486263,-0.0003121765523085814
2026-06-05 06:34:00,2.149869565217391,-0.001922101449275626,2.151370951910045,-0.00039719013858159364
2026-06-05 06:36:00,2.1497500000000005,-0.00011956521739042714,2.1509229048839384,-0.00044804702610649373
2026-06-05 06:38:00,2.1516666666666664,0.0019166666666659005,2.1504504705046408,-0.00047243437929743155
2026-06-05 06:40:00,2.1507500000000004,-0.0009166666666660106,2.1499355016678248,-0.0005149688368160767
2026-06-05 06:42:00,2.152125,0.00137499999999946,2.149355282167255,-0.000580219500570179
2026-06-05 06:44:00,2.1529999999999996,0.0008749999999997371,2.148703973522086,-0.0006513086451688342
2026-06-05 06:46:00,2.153125,0.00012500000000059686,2.148003003830921,-0.0007009696911647819
2026-06-05 06:48:00,2.1546250000000007,0.001500000000000501,2.1526433095951885,-0.0004816904048115753
2026-06-05 06:50:00,2.1534166666666668,-0.001208333333333922,2.1518627401708814,-0.0007805694243072736
2026-06-05 06:52:00,2.155208333333333,0.0017916666666661918,2.1517010888306394,-0.00016165134024174067
2026-06-05 06:54:00,2.151958333333334,-0.003249999999999087,2.1514238809993227,-0.000277207831316953
2026-06-05 06:56:00,2.154583333333333,0.0026249999999992113,2.150815236728631,-0.0006086442706914163
2026-06-05 06:58:00,2.1566666666666667,0.002083333333333659,2.1501952450266186,-0.0006199917020125813
2026-06-05 07:00:00,2.1551666666666667,-0.0015000000000000568,2.149661281465895,-0.0005339635607233832
2026-06-05 07:02:00,2.1525833333333337,-0.002583333333332938,2.149159510964297,-0.0005017705015982045
2026-06-05 07:04:00,2.1542083333333326,0.0016249999999988773,2.1486234737907015,-0.0005360371735957572
2026-06-05 07:06:00,2.1532083333333336,-0.0009999999999990017,2.1480743089336354,-0.0005491648570658475
2026-06-05 07:08:00,2.1534999999999997,0.00029166666666613494,2.147533462940446,-0.0005408459931895305
2026-06-05 07:10:00,2.1554583333333333,0.0019583333333335062,2.1469955266152723,-0.0005379363251737149
2026-06-05 07:12:00,2.1549166666666664,-0.0005416666666668846,2.1464626711841412,-0.0005328554311307653
2026-06-05 07:14:00,2.157782608695652,0.002865942028985824,2.145956698256668,-0.0005059729274732037
2026-06-05 07:16:00,2.1624583333333334,0.004675724637681178,2.1454968947799964,-0.00045980347667198406
2026-06-05 07:18:00,2.160583333333333,-0.0018750000000005151,2.1608382091297447,-0.001620124203588878
2026-06-05 07:20:00,2.1572499999999994,-0.0033333333333334103,2.1603995899365267,-0.00043861919321791076
2026-06-05 07:22:00,2.158041666666666,0.000791666666666746,2.1607291385566776,0.0003295486201510136
2026-06-05 07:24:00,2.1586666666666665,0.0006250000000003197,2.160564165940728,-0.0001649726159493275
2026-06-05 07:26:00,2.1610416666666667,0.002375000000000238,2.1599578144179152,-0.0006063515228131256
2026-06-05 07:28:00,2.1592916666666664,-0.0017500000000003624,2.159428466839038,-0.0005293475788769908
2026-06-05 07:30:00,2.1602916666666663,0.0009999999999998899,2.1590178717367743,-0.0004105951022639388
2026-06-05 07:32:00,2.1611249999999997,0.0008333333333334636,2.1585496865285454,-0.00046818520822877166
2026-06-05 07:34:00,2.1599999999999997,-0.0011250000000000426,2.157994490055644,-0.0005551964729015597
2026-06-05 07:36:00,2.1638749999999995,0.003874999999999851,2.157409568648213,-0.0005849214074309027
2026-06-05 07:38:00,2.1610833333333335,-0.0027916666666660817,2.156803242581176,-0.0006063260670367075
2026-06-05 07:40:00,2.1610416666666663,-4.166666666716168e-05,2.156148251305009,-0.0006549912761671864
2026-06-05 07:42:00,2.1630833333333332,0.0020416666666669414,2.1554287716860197,-0.0007194796189893686
2026-06-05 07:44:00,2.1618333333333326,-0.0012500000000006395,2.154642990204286,-0.0007857814817337995
2026-06-05 07:46:00,2.1622916666666665,0.0004583333333338935,2.153810986843512,-0.0008320033607740547
2026-06-05 07:48:00,2.162166666666667,-0.00012499999999970868,2.163011107143125,0.00071944047645854
2026-06-05 07:50:00,2.16225,8.333333333299109e-05,2.162106622019557,-0.0009044851235680148
2026-06-05 07:52:00,2.1663043478260873,0.00405434782608749,2.1616964398638845,-0.00041018215567267867
2026-06-05 07:54:00,2.164416666666666,-0.001887681159421284,2.1614375400612675,-0.0002588998026168969
2026-06-05 07:56:00,2.1610833333333335,-0.003333333333332522,2.1608734104055345,-0.0005641296557330643
2026-06-05 07:58:00,2.1621666666666663,0.001083333333332881,2.1601808764406396,-0.0006925339648948063
2026-06-05 08:00:00,2.15975,-0.0024166666666665115,2.159607422701062,-0.0005734537395777253
2026-06-05 08:02:00,2.161208333333333,0.0014583333333333393,2.1590896268934423,-0.0005177958076195113
2026-06-05 08:04:00,2.1607500000000006,-0.0004583333333325612,2.1585415586665135,-0.0005480682269288053
2026-06-05 08:06:00,2.1615833333333336,0.0008333333333330195,2.1579613101192088,-0.0005802485473048995
2026-06-05 08:08:00,2.160541666666667,-0.0010416666666666075,2.157376552404791,-0.0005847577144175043
2026-06-05 08:10:00,2.1590416666666665,-0.001500000000000501,2.1567905777516443,-0.0005859746531469809
2026-06-05 08:12:00,2.1584999999999996,-0.0005416666666668846,2.1562024315618444,-0.0005881461897999117
2026-06-05 08:14:00,2.1686666666666667,0.010166666666667101,2.1556319292022974,-0.0005705023595468785
2026-06-05 08:16:00,2.1621249999999996,-0.006541666666667112,2.1551017765423124,-0.0005301526599851664
2026-06-05 08:18:00,2.156791666666666,-0.005333333333333634,2.163287990601967,0.0011629906019676125
2026-06-05 08:20:00,2.158333333333333,0.0015416666666672185,2.1631288348848954,-0.00015915571707197346
2026-06-05 08:22:00,2.1628333333333334,0.0045000000000001705,2.1630935208074433,-3.531407745204766e-05
2026-06-05 08:24:00,2.1609583333333333,-0.001875000000000071,2.1630090734006435,-8.444740679958423e-05
2026-06-05 08:26:00,2.162,0.0010416666666666075,2.1626147566638987,-0.0003943167367450129
2026-06-05 08:28:00,2.1632916666666664,0.001291666666666469,2.162065924542508,-0.0005488321213905848
2026-06-05 08:30:00,2.162625,-0.0006666666666665932,2.161533985847913,-0.0005319386945948811
2026-06-05 08:32:00,2.1625416666666664,-8.333333333343518e-05,2.1610026609428283,-0.0005313249050847572
2026-06-05 08:34:00,2.1637391304347826,0.001197463768116247,2.160418344031546,-0.0005843169112826966
2026-06-05 08:36:00,2.1628749999999997,-0.0008641304347829504,2.1597817710455427,-0.0006365729860031171
2026-06-05 08:38:00,2.1586666666666665,-0.004208333333333147,2.159109331295011,-0.0006724397505315305
2026-06-05 08:40:00,2.1623750000000004,0.0037083333333338686,2.15839633818765,-0.0007129931073608762
2026-06-05 08:42:00,2.1603333333333334,-0.0020416666666669414,2.157625492032487,-0.000770846155163137
2026-06-05 08:44:00,2.16,-0.0003333333333332966,2.1567867174410487,-0.0008387745914384553
2026-06-05 08:46:00,2.1613333333333338,0.0013333333333336306,2.1559014116721804,-0.0008853057688682076
2026-06-05 08:48:00,2.1606666666666667,-0.0006666666666670373,2.1618745679818328,0.0005412346484991483
2026-06-05 08:50:00,2.1584583333333334,-0.0022083333333333677,2.160944841460337,-0.000929726521495567
2026-06-05 08:52:00,2.158583333333333,0.00012499999999970868,2.1607274036149695,-0.00021743784536799684
2026-06-05 08:54:00,2.1538749999999998,-0.004708333333333314,2.160545693041975,-0.00018171057299469178
2026-06-05 08:56:00,2.1587500000000004,0.004875000000000629,2.159918966717474,-0.0006267263245008227
2026-06-05 08:58:00,2.1621666666666672,0.0034166666666668455,2.159178875151965,-0.0007400915655088423
2026-06-05 09:00:00,2.1566250000000005,-0.005541666666666778,2.15864936956187,-0.0005295055900948948
2026-06-05 09:02:00,2.1627916666666667,0.0061666666666662096,2.1581677362074014,-0.00048163335446884835
2026-06-05 09:04:00,2.1569583333333333,-0.005833333333333357,2.1576373097706383,-0.000530426436763195
2026-06-05 09:06:00,2.1567083333333334,-0.00024999999999986144,2.15707392643762,-0.000563383333018132
2026-06-05 09:08:00,2.157458333333333,0.0007499999999995843,2.1565110541380927,-0.0005628722995273932
2026-06-05 09:10:00,2.1504999999999996,-0.0069583333333334,2.1559443732104917,-0.0005666809276007287
2026-06-05 09:12:00,2.1579583333333336,0.007458333333334011,2.155367974424149,-0.0005763987863429118
2026-06-05 09:14:00,2.153130434782608,-0.004827898550725518,2.154802299952956,-0.0005656744711928731
2026-06-05 09:16:00,2.1575833333333327,0.0044528985507246155,2.1542728756542555,-0.0005294242987003888
2026-06-05 09:18:00,2.154375,-0.0032083333333328135,2.158690884485496,0.0011075511521630558
2026-06-05 09:20:00,2.156916666666666,0.00254166666666622,2.1580159916782855,-0.0006748928072104282
2026-06-05 09:22:00,2.143166666666667,-0.01374999999999904,2.158371627001707,0.0003556353234213061
2026-06-05 09:24:00,2.1475000000000004,0.0043333333333333,2.1586685511989665,0.0002969241972598986
2026-06-05 09:26:00,2.1496666666666666,0.002166666666666206,2.1581712543909415,-0.0004972968080251215
2026-06-05 09:28:00,2.144833333333333,-0.004833333333333467,2.157459646586285,-0.0007116078046563723
2026-06-05 09:30:00,2.1414583333333335,-0.003374999999999684,2.156937482433171,-0.0005221641531142552
2026-06-05 09:32:00,2.1423333333333328,0.000874999999999293,2.156450105025968,-0.0004873774072030198
2026-06-05 09:34:00,2.1435833333333334,0.0012500000000006395,2.155849362261702,-0.0006007427642657356
2026-06-05 09:36:00,2.1449583333333337,0.0013750000000003482,2.155184532259991,-0.0006648300017112663
2026-06-05 09:38:00,2.143291666666667,-0.0016666666666669272,2.154509901523203,-0.0006746307367876252
