Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-03 12:08:00,2.6875416666666667,2.22875592497683
2026-06-03 12:10:00,2.686166666666667,2.228753882120972
2026-06-03 12:12:00,2.692375,2.2285897311591096
2026-06-03 12:14:00,2.685,2.228357951418033
2026-06-03 12:16:00,2.6855833333333337,2.228361804902003
2026-06-03 12:18:00,2.688166666666666,2.2288901057328596
2026-06-03 12:20:00,2.6836250000000006,2.233435090812481
2026-06-03 12:22:00,2.6843750000000006,2.234339379226897
2026-06-03 12:24:00,2.680958333333333,2.235107545733146
2026-06-03 12:26:00,2.68625,2.2352527329474547
2026-06-03 12:28:00,2.687826086956522,2.2353509918872745
2026-06-03 12:30:00,2.6875416666666667,2.2358373946425045
2026-06-03 12:32:00,2.6864166666666662,2.236759023395381
2026-06-03 12:34:00,2.6865833333333335,2.2376491014390014
2026-06-03 12:36:00,2.6856250000000004,2.2380655272194603
2026-06-03 12:38:00,2.68775,2.237849525154037
2026-06-03 12:40:00,2.6883749999999993,2.2371398883163405
2026-06-03 12:42:00,2.6845833333333338,2.236423877530208
2026-06-03 12:44:00,2.683083333333333,2.2362503902654853
2026-06-03 12:46:00,2.682208333333333,2.236763956801477
2026-06-03 12:48:00,2.684416666666666,2.2377225527760896
2026-06-03 12:50:00,2.681708333333333,2.2366947522440244
2026-06-03 12:52:00,2.6806666666666668,2.235317596954202
2026-06-03 12:54:00,2.6820833333333334,2.2341383561091774
2026-06-03 12:56:00,2.6948333333333334,2.2327206447812116
2026-06-03 12:58:00,2.690583333333334,2.231355406024202
2026-06-03 13:00:00,2.6907083333333337,2.2308315751998875
2026-06-03 13:02:00,2.685916666666667,2.230188924336659
2026-06-03 13:04:00,2.688916666666667,2.2299787110686298
2026-06-03 13:06:00,2.6839166666666667,2.2300250296313138
2026-06-03 13:08:00,2.687958333333333,2.230097883282864
2026-06-03 13:10:00,2.6946666666666665,2.230010805689488
2026-06-03 13:12:00,2.6962083333333333,2.2297104492702737
2026-06-03 13:14:00,2.6958695652173916,2.2292977328043038
2026-06-03 13:16:00,2.6854583333333335,2.2290689011208498
2026-06-03 13:18:00,2.686291666666667,2.2293327215615757
2026-06-03 13:20:00,2.6840000000000006,2.2336028346839716
2026-06-03 13:22:00,2.6874583333333333,2.2342662258493506
2026-06-03 13:24:00,2.685708333333334,2.234693737011029
2026-06-03 13:26:00,2.6838333333333337,2.23445743717978
2026-06-03 13:28:00,2.6904583333333325,2.234205616455648
2026-06-03 13:30:00,2.6847083333333335,2.234467613872333
2026-06-03 13:32:00,2.687958333333333,2.235430880000715
2026-06-03 13:34:00,2.687416666666667,2.236585558755222
2026-06-03 13:36:00,2.689375,2.237287530676448
2026-06-03 13:38:00,2.684125,2.237274483335778
2026-06-03 13:40:00,2.6854999999999998,2.2366651904310455
2026-06-03 13:42:00,2.6899999999999995,2.2359670496234245
2026-06-03 13:44:00,2.690541666666667,2.2357905610515307
2026-06-03 13:46:00,2.6915416666666663,2.236319388435953
2026-06-03 13:48:00,2.6946666666666665,2.2373023685836344
2026-06-03 13:50:00,2.6944166666666667,2.237322014939698
2026-06-03 13:52:00,2.689458333333334,2.236106931556339
2026-06-03 13:54:00,2.689666666666667,2.2349094263401215
2026-06-03 13:56:00,2.6879166666666663,2.2334716817094495
2026-06-03 13:58:00,2.691416666666667,2.232136996076166
2026-06-03 14:00:00,2.6896086956521743,2.2316659164342934
2026-06-03 14:02:00,2.6885,2.231138067455715
2026-06-03 14:04:00,2.6867499999999995,2.2309811553183776
2026-06-03 14:06:00,2.690416666666667,2.231038787257113
2026-06-03 14:08:00,2.687583333333334,2.231093809791324
2026-06-03 14:10:00,2.688833333333333,2.230963355408018
2026-06-03 14:12:00,2.6934166666666663,2.2305936829917323
2026-06-03 14:14:00,2.6916666666666664,2.230084160306375
2026-06-03 14:16:00,2.6937499999999996,2.229730765533575
2026-06-03 14:18:00,2.6901250000000005,2.229850987841374
2026-06-03 14:20:00,2.692291666666666,2.23348328799872
2026-06-03 14:22:00,2.6937916666666673,2.2340835421394383
2026-06-03 14:24:00,2.6929999999999996,2.234356051899539
2026-06-03 14:26:00,2.6920833333333327,2.2339496117775672
2026-06-03 14:28:00,2.6919583333333335,2.2335024646459183
2026-06-03 14:30:00,2.690125,2.23357380434434
2026-06-03 14:32:00,2.6856250000000004,2.2344768122982437
2026-06-03 14:34:00,2.6885833333333333,2.2357903055634036
2026-06-03 14:36:00,2.689625,2.2367576047814146
2026-06-03 14:38:00,2.6863333333333332,2.2370252186193653
2026-06-03 14:40:00,2.6932916666666666,2.236672844062031
2026-06-03 14:42:00,2.6944347826086954,2.236181376360447
2026-06-03 14:44:00,2.6811666666666656,2.236179293805033
2026-06-03 14:46:00,2.684333333333333,2.2368801486852874
2026-06-03 14:48:00,2.696,2.238023940925401
2026-06-03 14:50:00,2.6988750000000006,2.237540050176034
2026-06-03 14:52:00,2.69275,2.236573791215711
2026-06-03 14:54:00,2.6930833333333335,2.2354350960856015
2026-06-03 14:56:00,2.69675,2.234033313394706
2026-06-03 14:58:00,2.6947500000000004,2.23272872909583
2026-06-03 15:00:00,2.7007499999999998,2.2317398853340564
2026-06-03 15:02:00,2.685916666666667,2.231261511665436
2026-06-03 15:04:00,2.683125,2.2311426159943446
2026-06-03 15:06:00,2.6842916666666667,2.2312210651144277
2026-06-03 15:08:00,2.6944999999999997,2.2312959552158085
2026-06-03 15:10:00,2.692291666666667,2.23119649993848
2026-06-03 15:12:00,2.6967499999999998,2.2308715762421776
2026-06-03 15:14:00,2.698416666666667,2.230414501954876
2026-06-03 15:16:00,2.6977916666666673,2.230139683100554
2026-06-03 15:18:00,2.6936249999999995,2.2303732814983834
2026-06-03 15:20:00,2.690291666666667,2.2331987816479164
2026-06-03 15:22:00,2.6906250000000003,2.2338380329041034
2026-06-03 15:24:00,2.6950000000000003,2.2341960631486892
2026-06-03 15:26:00,2.690166666666667,2.233866860302944
2026-06-03 15:28:00,2.687913043478261,2.2334635103054508
2026-06-03 15:30:00,2.6953333333333336,2.233490612789692
2026-06-03 15:32:00,2.3565,2.2250522002952438
2026-06-03 15:34:00,2.1131249999999997,2.2227041637902976
2026-06-03 15:36:00,2.1167083333333334,2.223107828268132
2026-06-03 15:38:00,2.1088333333333336,2.222950396405302
2026-06-03 15:40:00,2.1162916666666662,2.222306248804702
2026-06-03 15:42:00,2.1169583333333333,2.221582243270561
2026-06-03 15:44:00,2.1154583333333337,2.2213592886906115
2026-06-03 15:46:00,2.1141249999999996,2.221899242799924
2026-06-03 15:48:00,2.1123333333333334,2.223045177307045
2026-06-03 15:50:00,2.1178333333333326,2.224118391117719
2026-06-03 15:52:00,2.1141666666666663,2.2234988667350253
2026-06-03 15:54:00,2.11225,2.223174423076463
2026-06-03 15:56:00,2.114125,2.222630429109306
2026-06-03 15:58:00,2.1165,2.2221143435640878
2026-06-03 16:00:00,2.117375,2.2210581476971174
2026-06-03 16:02:00,2.113291666666666,2.220773614928985
2026-06-03 16:04:00,2.119291666666667,2.2207134763374903
2026-06-03 16:06:00,2.1168750000000003,2.2208539999516437
2026-06-03 16:08:00,2.114208333333333,2.221060730647013
2026-06-03 16:10:00,2.12,2.2211278268969155
2026-06-03 16:12:00,2.1199130434782605,2.2210255132702987
2026-06-03 16:14:00,2.123041666666667,2.2208667921127097
2026-06-03 16:16:00,2.1166666666666667,2.2209656889754643
2026-06-03 16:18:00,2.119083333333333,2.221633441724278
2026-06-03 16:20:00,2.123,2.2271821349545053
2026-06-03 16:22:00,2.111875,2.2275690277475384
2026-06-03 16:24:00,2.1143750000000003,2.227286426396835
2026-06-03 16:26:00,2.1237083333333335,2.2269549919870104
2026-06-03 16:28:00,2.1211249999999997,2.226963945784236
2026-06-03 16:30:00,2.1164166666666664,2.227152445728461
2026-06-03 16:32:00,2.115041666666667,2.2272735979986686
2026-06-03 16:34:00,2.1113333333333335,2.2272359699115354
2026-06-03 16:36:00,2.126,2.2269817607672353
2026-06-03 16:38:00,2.1209999999999996,2.2264482864405384
2026-06-03 16:40:00,2.122,2.2257033465349068
2026-06-03 16:42:00,2.1327916666666664,2.225117873860768
2026-06-03 16:44:00,2.1313333333333335,2.225212390418724
2026-06-03 16:46:00,2.1245416666666674,2.2261677644453433
2026-06-03 16:48:00,2.129791666666667,2.2277674534464182
2026-06-03 16:50:00,2.1303749999999995,2.22742389766928
2026-06-03 16:52:00,2.1282500000000004,2.226237540322696
2026-06-03 16:54:00,2.1261249999999996,2.225388878307296
2026-06-03 16:56:00,2.121166666666667,2.224732095120498
2026-06-03 16:58:00,2.1284347826086956,2.2241751847070717
2026-06-03 17:00:00,2.1281250000000003,2.222203414840437
2026-06-03 17:02:00,2.1250833333333334,2.2216969336490258
2026-06-03 17:04:00,2.1281666666666674,2.2213989173494264
2026-06-03 17:06:00,2.12025,2.22130450529396
2026-06-03 17:08:00,2.123708333333333,2.221320514513277
2026-06-03 17:10:00,2.1301666666666663,2.221303682975994
2026-06-03 17:12:00,2.128458333333334,2.221251192681835
2026-06-03 17:14:00,2.1239166666666667,2.2212709915842344
2026-06-03 17:16:00,2.128625,2.2216457810223287
2026-06-03 17:18:00,2.1270000000000002,2.2226964231698902
2026-06-03 17:20:00,2.124625,2.2259836146380163
2026-06-03 17:22:00,2.1281666666666665,2.226229851023571
2026-06-03 17:24:00,2.127625,2.2262269979982516
2026-06-03 17:26:00,2.1261666666666668,2.226206731319867
2026-06-03 17:28:00,2.12775,2.2263329237404936
2026-06-03 17:30:00,2.1285833333333337,2.226716207554662
2026-06-03 17:32:00,2.1229166666666663,2.22737423906897
2026-06-03 17:34:00,2.127958333333333,2.2281248172861328
2026-06-03 17:36:00,2.126625,2.228658411126783
2026-06-03 17:38:00,2.12825,2.228746655720299
2026-06-03 17:40:00,2.128958333333333,2.228452342410506
2026-06-03 17:42:00,2.126782608695652,2.2282438733556265
2026-06-03 17:44:00,2.128,2.2287074107095535
2026-06-03 17:46:00,2.1282083333333333,2.2300155225940315
2026-06-03 17:48:00,2.1280416666666673,2.2319354211393323
2026-06-03 17:50:00,2.130916666666667,2.2278251826042132
2026-06-03 17:52:00,2.1235000000000004,2.226420442035259
2026-06-03 17:54:00,2.120875,2.225300506056697
2026-06-03 17:56:00,2.125208333333333,2.2243401258033724
2026-06-03 17:58:00,2.1298750000000006,2.223502919821177
2026-06-03 18:00:00,2.1256666666666666,2.222034462829966
2026-06-03 18:02:00,2.1311666666666667,2.2217005432589225
2026-06-03 18:04:00,2.1256250000000003,2.2218275688131457
2026-06-03 18:06:00,2.1233750000000002,2.2223724522172192
2026-06-03 18:08:00,2.123541666666667,2.223132971956989
2026-06-03 18:10:00,2.12575,2.223824343325428
2026-06-03 18:12:00,2.126,2.2242945183056366
2026-06-03 18:14:00,2.1218333333333335,2.224526257512935
2026-06-03 18:16:00,2.124166666666666,2.224718286343019
2026-06-03 18:18:00,2.12625,2.2251873244396156
2026-06-03 18:20:00,2.1260416666666666,2.225874281563078
2026-06-03 18:22:00,2.1250416666666663,2.2259044293403534
2026-06-03 18:24:00,2.123869565217391,2.2258954553908445
2026-06-03 18:26:00,2.1222500000000006,2.226188732967975
2026-06-03 18:28:00,2.1195,2.2269192725503384
2026-06-03 18:30:00,2.125375,2.227862071001736
2026-06-03 18:32:00,2.12625,2.228731480898208
2026-06-03 18:34:00,2.119416666666667,2.2293531245228033
2026-06-03 18:36:00,2.119458333333333,2.229602734632798
2026-06-03 18:38:00,2.1285,2.2294231574894123
2026-06-03 18:40:00,2.121583333333334,2.228953894330404
2026-06-03 18:42:00,2.1210833333333334,2.228636117850716
2026-06-03 18:44:00,2.1212916666666666,2.2289690525567436
2026-06-03 18:46:00,2.1223750000000003,2.2300661784961484
2026-06-03 18:48:00,2.1268749999999996,2.231711146149153
2026-06-03 18:50:00,2.1169999999999995,2.2291159689854223
2026-06-03 18:52:00,2.1242083333333337,2.2272912826300146
2026-06-03 18:54:00,2.125541666666667,2.225850727906118
2026-06-03 18:56:00,2.126833333333334,2.224750814539306
2026-06-03 18:58:00,2.123583333333333,2.2240148577717855
2026-06-03 19:00:00,2.125625,2.223764481820082
2026-06-03 19:02:00,2.1254166666666667,2.2239863550106174
2026-06-03 19:04:00,2.118666666666667,2.2245450596816823
2026-06-03 19:06:00,2.1194347826086957,2.2252161327557562
2026-06-03 19:08:00,2.122833333333333,2.2257666487673324
2026-06-03 19:10:00,2.1243333333333334,2.2259820906766676
2026-06-03 19:12:00,2.12525,2.2257946204670924
2026-06-03 19:14:00,2.12175,2.2252626361418684
2026-06-03 19:16:00,2.1145833333333335,2.224651819189915
2026-06-03 19:18:00,2.1242916666666667,2.224340701539518
2026-06-03 19:20:00,2.125625,2.225696291116158
2026-06-03 19:22:00,2.1222499999999997,2.2252012581698652
2026-06-03 19:24:00,2.120916666666667,2.22523727969236
2026-06-03 19:26:00,2.126875,2.225784497809441
2026-06-03 19:28:00,2.123666666666667,2.2264643634082057
2026-06-03 19:30:00,2.121541666666667,2.227061824487993
2026-06-03 19:32:00,2.121958333333333,2.227533624888327
2026-06-03 19:34:00,2.119041666666667,2.2278482382222173
2026-06-03 19:36:00,2.12325,2.227931523092533
2026-06-03 19:38:00,2.1192499999999996,2.227741386427021
2026-06-03 19:40:00,2.119375,2.227405693134769
2026-06-03 19:42:00,2.122124999999999,2.2272992389180817
2026-06-03 19:44:00,2.1242083333333337,2.227797909212581
2026-06-03 19:46:00,2.124416666666667,2.228908398087769
2026-06-03 19:48:00,2.1281250000000003,2.230354307290143
2026-06-03 19:50:00,2.129375,2.230382639701103
2026-06-03 19:52:00,2.1250434782608694,2.228313017938902
2026-06-03 19:54:00,2.1207500000000006,2.226902637108368
2026-06-03 19:56:00,2.125,2.2261185797677268
2026-06-03 19:58:00,2.1302499999999998,2.225839642206269
2026-06-03 20:00:00,2.130666666666667,2.2260734527944064
2026-06-03 20:02:00,2.1279999999999997,2.2262086214462595
2026-06-03 20:04:00,2.1235416666666667,2.2263728616457716
2026-06-03 20:06:00,2.1283333333333334,2.2264731110602507
2026-06-03 20:08:00,2.1225,2.2263945290044975
2026-06-03 20:10:00,2.131166666666666,2.2259793488400637
2026-06-03 20:12:00,2.1257916666666667,2.225173225604152
2026-06-03 20:14:00,2.1312083333333334,2.2240146110525862
2026-06-03 20:16:00,2.1300833333333338,2.222707918999214
2026-06-03 20:18:00,2.1229999999999998,2.2216041561047097
2026-06-03 20:20:00,2.1269166666666663,2.2510773426741313
2026-06-03 20:22:00,2.1280416666666664,2.2453450043505514
2026-06-03 20:24:00,2.132708333333333,2.2406205732207574
2026-06-03 20:26:00,2.1316666666666664,2.2369730603545808
2026-06-03 20:28:00,2.1337499999999996,2.2346110906266836
2026-06-03 20:30:00,2.137833333333334,2.2332394394426824
2026-06-03 20:32:00,2.1348749999999996,2.2324996089531717
2026-06-03 20:34:00,2.1287083333333334,2.2320761862579768
2026-06-03 20:36:00,2.1336521739130436,2.2316914503185976
2026-06-03 20:38:00,2.132875,2.231162724244356
2026-06-03 20:40:00,2.1361666666666665,2.230513604760344
2026-06-03 20:42:00,2.1375833333333336,2.2300488574488866
2026-06-03 20:44:00,2.133041666666667,2.230131665349415
2026-06-03 20:46:00,2.1369583333333333,2.2308011816739057
2026-06-03 20:48:00,2.129166666666667,2.2317898112114722
2026-06-03 20:50:00,2.1325416666666666,2.2528362997815234
2026-06-03 20:52:00,2.126791666666667,2.247951977623658
2026-06-03 20:54:00,2.1313333333333335,2.2435098679841583
2026-06-03 20:56:00,2.1311666666666667,2.2400722440860283
2026-06-03 20:58:00,2.1298333333333335,2.237450806660669
2026-06-03 21:00:00,2.129125,2.2347031915603734
2026-06-03 21:02:00,2.133375,2.2327172198895378
2026-06-03 21:04:00,2.130875,2.2312922881812183
2026-06-03 21:06:00,2.1882916666666667,2.230229070556272
2026-06-03 21:08:00,2.142791666666667,2.229328985485427
2026-06-03 21:10:00,2.1154166666666665,2.22838889867673
2026-06-03 21:12:00,2.111333333333333,2.227329986491163
2026-06-03 21:14:00,2.120791666666667,2.2261930181629306
2026-06-03 21:16:00,2.118166666666667,2.225173153570068
2026-06-03 21:18:00,2.134208333333333,2.2245319114174404
2026-06-03 21:20:00,2.130434782608695,2.248801201676565
2026-06-03 21:22:00,2.1339166666666665,2.242187758721127
2026-06-03 21:24:00,2.136999999999999,2.2369988208063476
2026-06-03 21:26:00,2.1417916666666668,2.233386888481488
2026-06-03 21:28:00,2.1276666666666664,2.2312004700950663
2026-06-03 21:30:00,2.13875,2.2299631847351686
2026-06-03 21:32:00,2.1331666666666673,2.229309262186382
2026-06-03 21:34:00,2.1286666666666663,2.2289582521654654
2026-06-03 21:36:00,2.13125,2.228690713749331
2026-06-03 21:38:00,2.132166666666667,2.2283860403228255
2026-06-03 21:40:00,2.131291666666667,2.228093978568896
2026-06-03 21:42:00,2.132083333333333,2.2280523172135918
2026-06-03 21:44:00,2.131249999999999,2.2284776130191544
2026-06-03 21:46:00,2.1335,2.2293025523100845
2026-06-03 21:48:00,2.1352916666666664,2.230256250538857
2026-06-03 21:50:00,2.1339166666666665,2.2558403359412993
2026-06-03 21:52:00,2.14225,2.2502073084218055
2026-06-03 21:54:00,2.1412083333333336,2.2449440612819593
2026-06-03 21:56:00,2.1317500000000003,2.240667706082572
2026-06-03 21:58:00,2.1315416666666667,2.2373153602695997
2026-06-03 22:00:00,2.1376250000000003,2.2336651534043477
2026-06-03 22:02:00,2.1440869565217393,2.2313639454634884
2026-06-03 22:04:00,2.1464166666666666,2.229768484835043
2026-06-03 22:06:00,2.1418333333333335,2.2286182768416807
2026-06-03 22:08:00,2.1376250000000003,2.2276966683054122
2026-06-03 22:10:00,2.138208333333333,2.226808990107274
2026-06-03 22:12:00,2.1334166666666667,2.225844072238186
2026-06-03 22:14:00,2.1324166666666673,2.224818392786969
2026-06-03 22:16:00,2.1348749999999996,2.223889317871925
2026-06-03 22:18:00,2.1351250000000004,2.223277022930405
2026-06-03 22:20:00,2.133833333333334,2.244226846044003
2026-06-03 22:22:00,2.134125,2.2371409323094267
2026-06-03 22:24:00,2.13725,2.23188014009329
2026-06-03 22:26:00,2.1333333333333333,2.2284675340319957
2026-06-03 22:28:00,2.1333333333333333,2.226452906756927
2026-06-03 22:30:00,2.1337916666666668,2.225312516714018
2026-06-03 22:32:00,2.1442916666666663,2.22469665489893
2026-06-03 22:34:00,2.1320416666666664,2.224368085339922
2026-06-03 22:36:00,2.12675,2.224183358994279
2026-06-03 22:38:00,2.1388333333333343,2.2241136734128486
2026-06-03 22:40:00,2.1376666666666666,2.2242654409502856
2026-06-03 22:42:00,2.1357916666666665,2.224808699908433
2026-06-03 22:44:00,2.134521739130435,2.22576771177719
2026-06-03 22:46:00,2.13425,2.2269281595397565
2026-06-03 22:48:00,2.1443333333333334,2.2280053952782475
2026-06-03 22:50:00,2.1355,2.2547704109584936
2026-06-03 22:52:00,2.140916666666667,2.2477113942891256
2026-06-03 22:54:00,2.130208333333334,2.241903970030523
2026-06-03 22:56:00,2.134958333333334,2.237505806017144
2026-06-03 22:58:00,2.134333333333333,2.2342372759716698
2026-06-03 23:00:00,2.1374583333333335,2.230709629414472
2026-06-03 23:02:00,2.14125,2.2286894488648445
2026-06-03 23:04:00,2.1355416666666662,2.2272935060006422
2026-06-03 23:06:00,2.143291666666667,2.226294351979915
2026-06-03 23:08:00,2.1305416666666663,2.2254992436907015
2026-06-03 23:10:00,2.1400833333333336,2.2247348982622097
2026-06-03 23:12:00,2.1325833333333337,2.223870698010378
2026-06-03 23:14:00,2.1354166666666665,2.22289386210267
2026-06-03 23:16:00,2.1397083333333335,2.2219375951158686
2026-06-03 23:18:00,2.1376666666666666,2.2212186556464637
2026-06-03 23:20:00,2.1376666666666666,2.2392398111529763
2026-06-03 23:22:00,2.134958333333334,2.2316316493887776
2026-06-03 23:24:00,2.137791666666667,2.226288916468139
2026-06-03 23:26:00,2.1363333333333334,2.2230251571186517
2026-06-03 23:28:00,2.1393913043478263,2.221127829080658
2026-06-03 23:30:00,2.135666666666667,2.2200530197767336
2026-06-03 23:32:00,2.139333333333334,2.21945687850915
2026-06-03 23:34:00,2.1441250000000003,2.2191300883100267
2026-06-03 23:36:00,2.1377083333333338,2.2189843417499318
2026-06-03 23:38:00,2.133625,2.219064895389654
2026-06-03 23:40:00,2.134750000000001,2.219542945264113
2026-06-03 23:42:00,2.1345,2.2205810737543783
2026-06-03 23:44:00,2.1382499999999998,2.2220759208693153
2026-06-03 23:46:00,2.1390833333333337,2.2236547087780862
2026-06-03 23:48:00,2.1339166666666665,2.224970687415385
2026-06-03 23:50:00,2.1349166666666664,2.2515274674623864
2026-06-03 23:52:00,2.1380000000000003,2.243519885310681
2026-06-03 23:54:00,2.1391666666666667,2.2376543676306624
2026-06-03 23:56:00,2.1390833333333332,2.2335380907543683
2026-06-03 23:58:00,2.1375000000000006,2.230602604695763
2026-06-04 00:00:00,2.1411666666666673,2.2275443697983635
2026-06-04 00:02:00,2.138875,2.225832236039238
2026-06-04 00:04:00,2.134833333333334,2.224641529536233
2026-06-04 00:06:00,2.1370000000000005,2.223794625492857
2026-06-04 00:08:00,2.1318750000000004,2.223115677250274
2026-06-04 00:10:00,2.138416666666667,2.2224379825379463
2026-06-04 00:12:00,2.1413478260869567,2.2216362820274997
2026-06-04 00:14:00,2.133375,2.2206599398594573
2026-06-04 00:16:00,2.1398750000000004,2.2196267336273965
2026-06-04 00:18:00,2.1395000000000004,2.2187581861054526
2026-06-04 00:20:00,2.140833333333333,2.2320350877092694
2026-06-04 00:22:00,2.139,2.2240365965375855
2026-06-04 00:24:00,2.136916666666667,2.218718065083114
2026-06-04 00:26:00,2.140875,2.215605255693082
2026-06-04 00:28:00,2.1366666666666667,2.213821962013573
2026-06-04 00:30:00,2.133083333333333,2.2128170111753587
2026-06-04 00:32:00,2.13775,2.2122511437638464
2026-06-04 00:34:00,2.138875,2.2119352696898598
2026-06-04 00:36:00,2.1413333333333333,2.211819628252886
2026-06-04 00:38:00,2.138875,2.2120068142407017
2026-06-04 00:40:00,2.1407083333333334,2.2127423692989807
2026-06-04 00:42:00,2.137375,2.214238421334073
2026-06-04 00:44:00,2.141125,2.2163143692715717
2026-06-04 00:46:00,2.139416666666667,2.2184360365821716
2026-06-04 00:48:00,2.1437499999999994,2.220153051497759
2026-06-04 00:50:00,2.1372916666666666,2.248379573777975
2026-06-04 00:52:00,2.138791666666666,2.239952189592793
2026-06-04 00:54:00,2.1479166666666667,2.2343281752455786
2026-06-04 00:56:00,2.1348333333333334,2.2305500198327524
2026-06-04 00:58:00,2.14,2.22790516713741
2026-06-04 01:00:00,2.1436666666666664,2.225410540547814
2026-06-04 01:02:00,2.1402916666666667,2.223968802027451
2026-06-04 01:04:00,2.1374166666666663,2.222965927740627
2026-06-04 01:06:00,2.1412500000000003,2.2222591203474993
2026-06-04 01:08:00,2.141875,2.221684697501637
2026-06-04 01:10:00,2.1418333333333335,2.221082068544064
2026-06-04 01:12:00,2.140708333333333,2.220337171798738
2026-06-04 01:14:00,2.1389583333333335,2.2193933773810963
2026-06-04 01:16:00,2.1350416666666674,2.2183561865578607
2026-06-04 01:18:00,2.139208333333334,2.2174501986799915
2026-06-04 01:20:00,2.1405833333333333,2.2300945708052105
2026-06-04 01:22:00,2.1414166666666663,2.222040740992661
2026-06-04 01:24:00,2.142708333333333,2.2168654217211317
2026-06-04 01:26:00,2.1485,2.2139120222184747
2026-06-04 01:28:00,2.1407083333333334,2.212230511291851
2026-06-04 01:30:00,2.140125,2.2112771042196426
2026-06-04 01:32:00,2.142666666666666,2.210725702640163
2026-06-04 01:34:00,2.1387083333333337,2.210398644668924
2026-06-04 01:36:00,2.1413750000000005,2.210251341271725
2026-06-04 01:38:00,2.142875,2.210384055240356
2026-06-04 01:40:00,2.143416666666666,2.2110347615114407
2026-06-04 01:42:00,2.13795652173913,2.2124160646702795
2026-06-04 01:44:00,2.1428750000000005,2.214376692309248
2026-06-04 01:46:00,2.140541666666666,2.2164024161420564
2026-06-04 01:48:00,2.137625,2.2180381304610317
2026-06-04 01:50:00,2.145,2.2452519477843493
2026-06-04 01:52:00,2.138458333333334,2.2368750063908975
2026-06-04 01:54:00,2.1393750000000007,2.2315695734791094
2026-06-04 01:56:00,2.1405,2.2280977399631934
2026-06-04 01:58:00,2.137,2.2256995917156424
2026-06-04 02:00:00,2.1415833333333336,2.2236917008607744
2026-06-04 02:02:00,2.146083333333333,2.2224582383623135
2026-06-04 02:04:00,2.1461249999999996,2.2215879076589533
2026-06-04 02:06:00,2.141875,2.2209666998093387
2026-06-04 02:08:00,2.142041666666667,2.2204443900922013
2026-06-04 02:10:00,2.1442916666666667,2.2198696021483526
2026-06-04 02:12:00,2.1475833333333334,2.2191358274489836
2026-06-04 02:14:00,2.1496250000000003,2.2182011792110794
2026-06-04 02:16:00,2.1505833333333326,2.217169852928155
2026-06-04 02:18:00,2.1488333333333336,2.216271011312871
2026-06-04 02:20:00,2.1494583333333326,2.228861349420211
2026-06-04 02:22:00,2.1493333333333333,2.2208209764911317
2026-06-04 02:24:00,2.1528333333333336,2.215850958791023
2026-06-04 02:26:00,2.153260869565217,2.213065735668424
2026-06-04 02:28:00,2.1485416666666666,2.211486832020341
2026-06-04 02:30:00,2.1414999999999997,2.2105852956130807
2026-06-04 02:32:00,2.14675,2.2100513977000444
2026-06-04 02:34:00,2.142041666666667,2.2097150126857192
2026-06-04 02:36:00,2.144625,2.209526580552334
2026-06-04 02:38:00,2.145583333333333,2.209570027911925
2026-06-04 02:40:00,2.145583333333333,2.2100656683005506
2026-06-04 02:42:00,2.1482916666666667,2.2112268009777023
2026-06-04 02:44:00,2.1525000000000003,2.2129598887613566
2026-06-04 02:46:00,2.1521250000000003,2.2148069764344287
2026-06-04 02:48:00,2.1497083333333338,2.216321494122647
2026-06-04 02:50:00,2.1493333333333333,2.2439642578021712
2026-06-04 02:52:00,2.1519166666666663,2.235801978399636
2026-06-04 02:54:00,2.1543333333333323,2.230786990036134
2026-06-04 02:56:00,2.150041666666666,2.2275166476059276
2026-06-04 02:58:00,2.1503749999999995,2.2252688660424913
2026-06-04 03:00:00,2.1539999999999995,2.2235088623984676
2026-06-04 03:02:00,2.150208333333334,2.2224155583122465
2026-06-04 03:04:00,2.14975,2.221642811629267
2026-06-04 03:06:00,2.1525833333333333,2.221095680858219
2026-06-04 03:08:00,2.152666666666667,2.2206354325533373
2026-06-04 03:10:00,2.15204347826087,2.220121466577399
2026-06-04 03:12:00,2.1553749999999994,2.2194607546292997
2026-06-04 03:14:00,2.144958333333333,2.2186270034586535
2026-06-04 03:16:00,2.1522916666666667,2.2177393359530804
2026-06-04 03:18:00,2.1494166666666668,2.2170239933192493
2026-06-04 03:20:00,2.150041666666666,2.2339607328541065
2026-06-04 03:22:00,2.151791666666666,2.2264410818582916
2026-06-04 03:24:00,2.1502083333333335,2.2217893207393082
2026-06-04 03:26:00,2.149125,2.2191622202868575
2026-06-04 03:28:00,2.153291666666666,2.2176551397279147
2026-06-04 03:30:00,2.149291666666666,2.216773548750077
2026-06-04 03:32:00,2.1547083333333332,2.2162315021329544
2026-06-04 03:34:00,2.1502499999999998,2.2158599644445194
2026-06-04 03:36:00,2.1513750000000003,2.2155797059148044
2026-06-04 03:38:00,2.1523333333333325,2.2154157099928287
2026-06-04 03:40:00,2.1506666666666665,2.2155170031081877
2026-06-04 03:42:00,2.1505833333333335,2.2160834225894153
2026-06-04 03:44:00,2.1434166666666665,2.21712195618763
2026-06-04 03:46:00,2.144833333333333,2.2183292232050733
2026-06-04 03:48:00,2.1520416666666664,2.219355103230067
2026-06-04 03:50:00,2.1492083333333336,2.2429522997604203
2026-06-04 03:52:00,2.1528260869565217,2.2350634067601325
