time,actual_delta,predicted_delta,actual_absolute,predicted_abs_1step,predicted_abs_cumsum
2026-06-05 01:42:00+00:00,-0.024458333333333915,-0.00044313468442602635,2.151583333333333,2.175598531982241,3.277180502389144
2026-06-05 01:44:00+00:00,-0.01887499999999953,-0.00043950319693728023,2.1327083333333334,2.151143830136396,3.2767409991922065
2026-06-05 01:46:00+00:00,0.08516666666666595,0.00041812471393489875,2.2178749999999994,2.1331264580472684,3.2771591239061415
2026-06-05 01:48:00+00:00,0.2345000000000006,0.0005424520680680102,2.452375,2.2184174520680675,3.2777015759742096
2026-06-05 01:50:00+00:00,-0.03275000000000006,0.0003190175949905857,2.419625,2.4526940175949905,3.2780205935692
2026-06-05 01:52:00+00:00,-0.040208333333333623,0.0003458874582622952,2.3794166666666663,2.419970887458262,3.2783664810274624
2026-06-05 01:54:00+00:00,0.00783333333333358,-0.0006383158704265047,2.38725,2.3787783507962397,3.277728165157036
2026-06-05 01:56:00+00:00,0.01245833333333346,0.0006962080954883503,2.3997083333333333,2.3879462080954883,3.2784243732525242
2026-06-05 01:58:00+00:00,-0.052375000000000504,0.0005413055031870035,2.347333333333333,2.40024963883652,3.278965678755711
2026-06-05 02:00:00+00:00,-0.047874999999999446,0.00044955096735302196,2.2994583333333334,2.347782884300686,3.2794152297230643
2026-06-05 02:02:00+00:00,-0.006416666666666515,-0.0006072517177089188,2.293041666666667,2.2988510816156245,3.2788079780053554
2026-06-05 02:04:00+00:00,-0.006650362318840752,0.0002920413548126403,2.286391304347826,2.2933337080214793,3.279100019360168
2026-06-05 02:06:00+00:00,-0.02830797101449312,9.773580501009877e-05,2.258083333333333,2.286489040152836,3.279197755165178
2026-06-05 02:08:00+00:00,-0.002874999999999517,0.0015118233511843128,2.2552083333333335,2.2595951566845174,3.2807095785163622
2026-06-05 02:10:00+00:00,-0.04070833333333379,-0.0006876375492040335,2.2144999999999997,2.2545206957841293,3.280021940967158
2026-06-05 02:12:00+00:00,-0.0004583333333330053,0.0012454796830811325,2.2140416666666667,2.215745479683081,3.2812674206502392
2026-06-05 02:14:00+00:00,-0.029958333333333087,0.00034391974750901355,2.1840833333333336,2.2143855864141755,3.2816113403977485
2026-06-05 02:16:00+00:00,0.014833333333333254,-0.0012967323909201375,2.198916666666667,2.1827866009424133,3.280314608006828
2026-06-05 02:18:00+00:00,-0.0007083333333337549,-0.001814882772663972,2.198208333333333,2.197101783894003,3.2784997252341643
2026-06-05 02:20:00+00:00,-0.003541666666666554,0.0007806472539279745,2.1946666666666665,2.198988980587261,3.2792803724880923
2026-06-05 02:22:00+00:00,-0.007458333333333567,0.0008838129400584836,2.187208333333333,2.195550479606725,3.2801641854281507
2026-06-05 02:24:00+00:00,0.010625000000000107,0.00033123836262767786,2.197833333333333,2.1875395716959605,3.2804954237907786
2026-06-05 02:26:00+00:00,-0.01633333333333331,-0.00033885020669544903,2.1814999999999998,2.1974944831266376,3.280156573584083
2026-06-05 02:28:00+00:00,-0.014499999999999515,0.0016873090888060722,2.1670000000000003,2.183187309088806,3.2818438826728893
2026-06-05 02:30:00+00:00,-0.03187500000000032,0.001233269919951582,2.135125,2.168233269919952,3.2830771525928406
2026-06-05 02:32:00+00:00,0.026583333333333403,0.00029866921249772845,2.1617083333333333,2.1354236692124977,3.2833758218053384
2026-06-05 02:34:00+00:00,0.013458333333332906,0.0008044075577829135,2.1751666666666662,2.1625127408911164,3.2841802293631215
2026-06-05 02:36:00+00:00,0.002875000000000405,0.0002983097319180344,2.1780416666666667,2.1754649763985845,3.2844785390950393
2026-06-05 02:38:00+00:00,-0.0075416666666661145,0.0005103351507956059,2.1705000000000005,2.1785520018174624,3.284988874245835
2026-06-05 02:40:00+00:00,-0.02225000000000099,0.00101385320567822,2.1482499999999995,2.1715138532056786,3.286002727451513
2026-06-05 02:42:00+00:00,-0.012293478260868795,0.00011111309398740197,2.1359565217391308,2.148361113093987,3.2861138405455006
2026-06-05 02:44:00+00:00,-0.0012481884057975456,0.0015564261923231462,2.134708333333333,2.137512947931454,3.2876702667378237
2026-06-05 02:46:00+00:00,0.028874999999999762,-0.0005378122270727389,2.163583333333333,2.1341705211062605,3.287132454510751
2026-06-05 02:48:00+00:00,0.012041666666667172,0.00022571612343499342,2.175625,2.163809049456768,3.287358170634186
2026-06-05 02:50:00+00:00,-0.012958333333333627,0.0006991850767904523,2.1626666666666665,2.1763241850767905,3.2880573557109765
2026-06-05 02:52:00+00:00,-0.006583333333332942,0.0001848579590053346,2.1560833333333336,2.1628515246256717,3.2882422136699816
2026-06-05 02:54:00+00:00,-0.02175000000000038,-0.0001446363856860542,2.134333333333333,2.1559386969476475,3.2880975772842955
2026-06-05 02:56:00+00:00,-0.01366666666666605,0.001121997055907885,2.120666666666667,2.135455330389241,3.2892195743402035
2026-06-05 02:58:00+00:00,0.008374999999999577,0.0002493946795196229,2.1290416666666667,2.1209160613461866,3.2894689690197234
2026-06-05 03:00:00+00:00,-0.0012083333333330337,0.0012436482186117,2.1278333333333337,2.1302853148852785,3.290712617238335
2026-06-05 03:02:00+00:00,0.017499999999999183,-0.0005400120805327326,2.145333333333333,2.127293321252801,3.290172605157802
2026-06-05 03:04:00+00:00,0.0015416666666672185,0.00030702792201186836,2.146875,2.1456403612553445,3.290479633079814
2026-06-05 03:06:00+00:00,-0.0014166666666666217,-9.7572194839193e-05,2.1454583333333335,2.146777427805161,3.290382060884975
2026-06-05 03:08:00+00:00,0.0027083333333330906,0.0003550159592801823,2.1481666666666666,2.1458133492926135,3.290737076844255
2026-06-05 03:10:00+00:00,-0.006499999999999506,0.0012027832418678487,2.141666666666667,2.1493694499085345,3.291939860086123
2026-06-05 03:12:00+00:00,0.0050833333333328845,0.0005361863110834594,2.14675,2.1422028529777504,3.2924760463972063
2026-06-05 03:14:00+00:00,-0.0024999999999999467,-4.8798125411842555e-05,2.14425,2.146701201874588,3.2924272482717947
2026-06-05 03:16:00+00:00,-0.0014166666666666217,-0.0003558327819530658,2.1428333333333334,2.143894167218047,3.2920714154898416
2026-06-05 03:18:00+00:00,0.0045000000000001705,-1.5508441026514372e-05,2.1473333333333335,2.142817824892307,3.292055907048815
2026-06-05 03:20:00+00:00,-0.006811594202898785,0.0006239860365166376,2.1405217391304348,2.14795731936985,3.2926798930853316
2026-06-05 03:22:00+00:00,0.003103260869565805,0.0004315905629967038,2.1436250000000006,2.1409533296934313,3.293111483648328
2026-06-05 03:24:00+00:00,-0.0025416666666666643,0.0009133941043787893,2.141083333333334,2.144538394104379,3.2940248777527072
2026-06-05 03:26:00+00:00,-0.004250000000000753,0.00027634263876821655,2.136833333333333,2.1413596759721023,3.294301220391475
2026-06-05 03:28:00+00:00,-0.00012499999999970868,0.00036608334972207526,2.1367083333333334,2.137199416683055,3.294667303741197
2026-06-05 03:30:00+00:00,-0.004416666666666735,0.00017311562543422015,2.1322916666666667,2.1368814489587677,3.2948404193666314
2026-06-05 03:32:00+00:00,0.0014166666666666217,-0.00021299953067982656,2.1337083333333333,2.132078667135987,3.2946274198359515
2026-06-05 03:34:00+00:00,-0.006624999999999659,0.00019025750403910664,2.1270833333333337,2.133898590837372,3.294817677339991
2026-06-05 03:36:00+00:00,0.0021250000000003766,0.0003178668379162298,2.129208333333334,2.1274012001712497,3.295135544177907
2026-06-05 03:38:00+00:00,-0.0008750000000006253,-0.00016271259938364406,2.1283333333333334,2.1290456207339505,3.2949728315785234
2026-06-05 03:40:00+00:00,-0.00025000000000030553,0.0007412961830073537,2.128083333333333,2.129074629516341,3.2957141277615305
2026-06-05 03:42:00+00:00,-4.16666666662735e-05,0.00024821772123683454,2.128041666666667,2.1283315510545697,3.2959623454827676
2026-06-05 03:44:00+00:00,0.0014999999999996128,0.0002999556918317648,2.1295416666666664,2.1283416223584988,3.2962623011745995
2026-06-05 03:46:00+00:00,-0.004624999999999435,-7.039944559800373e-05,2.124916666666667,2.1294712672210685,3.296191901729001
2026-06-05 03:48:00+00:00,0.005208333333333037,0.000456342320578729,2.130125,2.125373008987246,3.29664824404958
2026-06-05 03:50:00+00:00,-0.0033333333333334103,9.926333546171421e-05,2.1267916666666666,2.1302242633354616,3.296747507385042
2026-06-05 03:52:00+00:00,-0.0007499999999995843,0.00023228424236485548,2.126041666666667,2.1270239509090314,3.2969797916274066
2026-06-05 03:54:00+00:00,0.0019166666666663446,0.00033786936445777795,2.1279583333333334,2.126379536031125,3.2973176609918644
2026-06-05 03:56:00+00:00,0.16337500000000027,0.0004772550771012226,2.2913333333333337,2.1284355884104347,3.2977949160689657
2026-06-05 03:58:00+00:00,-0.0072898550724640465,-1.7860786543069982e-05,2.2840434782608696,2.2913154725467906,3.2977770552824226
2026-06-05 04:00:00+00:00,-0.10621014492753611,-2.4473971551435945e-05,2.1778333333333335,2.284019004289318,3.297752581310871
2026-06-05 04:02:00+00:00,-0.035916666666667034,0.0005005479513977255,2.1419166666666665,2.1783338812847313,3.2982531292622688
2026-06-05 04:04:00+00:00,0.004458333333333009,0.0003672676443432248,2.1463749999999995,2.14228393431101,3.298620396906612
2026-06-05 04:06:00+00:00,0.0008333333333343518,0.00016930387363145834,2.147208333333334,2.146544303873631,3.2987897007802434
2026-06-05 04:08:00+00:00,-0.0036666666666671515,0.00014392433509539016,2.1435416666666667,2.1473522576684294,3.298933625115339
2026-06-05 04:10:00+00:00,0.01737499999999992,0.0005055979723110078,2.1609166666666666,2.144047264638978,3.2994392230876497
2026-06-05 04:12:00+00:00,-0.001083333333332881,9.455602635472914e-05,2.1598333333333337,2.161011222693021,3.2995337791140047
2026-06-05 04:14:00+00:00,-0.0067916666666674175,0.0003231186081344425,2.1530416666666663,2.160156451941468,3.299856897722139
2026-06-05 04:16:00+00:00,-0.002749999999999364,0.0002554372022083288,2.150291666666667,2.1532971038688746,3.3001123349243473
2026-06-05 04:18:00+00:00,-0.0007916666666671901,0.0001506936793060139,2.1494999999999997,2.150442360345973,3.3002630286036534
2026-06-05 04:20:00+00:00,0.004291666666667027,0.00039775013023360894,2.1537916666666668,2.149897750130233,3.300660778733887
2026-06-05 04:22:00+00:00,-0.00024999999999986144,0.0002708786223859453,2.153541666666667,2.1540625452890527,3.300931657356273
2026-06-05 04:24:00+00:00,-0.0022083333333329236,0.0002834856122110879,2.151333333333334,2.153825152278878,3.301215142968484
2026-06-05 04:26:00+00:00,0.0034999999999998366,-0.0018119807268179868,2.154833333333334,2.149521352606516,3.299403162241666
2026-06-05 04:28:00+00:00,-0.001500000000000945,0.0010394072442624486,2.153333333333333,2.155872740577596,3.3004425694859285
2026-06-05 04:30:00+00:00,0.007166666666666988,0.002156063904364598,2.1605,2.1554893972376976,3.302598633390293
2026-06-05 04:32:00+00:00,-0.009458333333332458,0.000613969838557057,2.1510416666666674,2.161113969838557,3.3032126032288502
2026-06-05 04:34:00+00:00,-0.0035000000000007248,0.0002217707454692258,2.1475416666666667,2.1512634374121364,3.3034343739743193
2026-06-05 04:36:00+00:00,0.005958333333333066,0.00012184144079217823,2.1534999999999997,2.147663508107459,3.3035562154151115
2026-06-05 04:38:00+00:00,0.001282608695652332,0.00046005136364443537,2.154782608695652,2.153960051363644,3.3040162667787563
2026-06-05 04:40:00+00:00,-0.0026159420289859625,-0.00010012943278220615,2.152166666666666,2.15468247926287,3.303916137345974
2026-06-05 04:42:00+00:00,0.0012083333333339221,0.00016529613678962132,2.153375,2.152331962803456,3.3040814334827635
2026-06-05 04:44:00+00:00,0.0006666666666665932,0.0006391586322957365,2.1540416666666666,2.154014158632296,3.304720592115059
2026-06-05 04:46:00+00:00,-0.006458333333333233,0.00020140716627547767,2.1475833333333334,2.154243073832942,3.3049219992813343
2026-06-05 04:48:00+00:00,0.001874999999999627,0.00021689574862827267,2.149458333333333,2.1478002290819616,3.305138895029963
2026-06-05 04:50:00+00:00,-0.00533333333333319,8.713479607830452e-05,2.144125,2.1495454681294115,3.3052260298260414
2026-06-05 04:52:00+00:00,0.006000000000000228,0.0003500340615088245,2.150125,2.1444750340615086,3.3055760638875498
2026-06-05 04:54:00+00:00,-0.0005833333333336022,0.00034152443303411335,2.1495416666666665,2.150466524433034,3.3059175883205842
2026-06-05 04:56:00+00:00,0.0016250000000006537,-1.0826809103793172e-05,2.151166666666667,2.1495308398575625,3.3059067615114803
2026-06-05 04:58:00+00:00,-0.004250000000000309,0.00030023971293117324,2.146916666666667,2.151466906379598,3.3062070012244114
2026-06-05 05:00:00+00:00,-0.003541666666666554,0.0003281738692894113,2.1433750000000003,2.147244840535956,3.3065351750937007
2026-06-05 05:02:00+00:00,0.0012499999999997513,0.00024223755742419805,2.144625,2.1436172375574243,3.306777412651125
2026-06-05 05:04:00+00:00,0.003458333333333563,0.00037050192151213404,2.1480833333333336,2.144995501921512,3.3071479145726372
2026-06-05 05:06:00+00:00,-0.0022083333333338118,4.792363551677457e-05,2.1458749999999998,2.1481312569688504,3.307195838208154
2026-06-05 05:08:00+00:00,0.00016666666666687036,0.0003405015378569081,2.1460416666666666,2.146215501537857,3.3075363397460107
2026-06-05 05:10:00+00:00,0.0008333333333334636,0.0002501597548058523,2.146875,2.1462918264214723,3.307786499500817
2026-06-05 05:12:00+00:00,-0.00216666666666665,0.00021407283043175385,2.1447083333333334,2.1470890728304317,3.3080005723312484
2026-06-05 05:14:00+00:00,0.003833333333333133,0.0003324556707714524,2.1485416666666666,2.145040789004105,3.30833302800202
2026-06-05 05:16:00+00:00,-0.003374999999999684,0.0003476618040973449,2.145166666666667,2.148889328470764,3.3086806898061174
2026-06-05 05:18:00+00:00,0.00322463768115977,4.705375539681518e-05,2.1483913043478267,2.145213720422064,3.308727743561514
2026-06-05 05:20:00+00:00,2.536231883976114e-05,0.00020702732548425146,2.1484166666666664,2.148598331673311,3.3089347708869985
2026-06-05 05:22:00+00:00,-0.0003333333333332966,0.0001766087705424426,2.148083333333333,2.148593275437209,3.3091113796575407
2026-06-05 05:24:00+00:00,0.0033333333333334103,0.00030172165328011606,2.1514166666666665,2.1483850549866133,3.3094131013108212
2026-06-05 05:26:00+00:00,-0.002458333333333229,0.0003101254288727599,2.1489583333333333,2.1517267920955394,3.3097232267396937
2026-06-05 05:28:00+00:00,-0.002583333333332938,0.00019837568645983606,2.1463750000000004,2.149156709019793,3.3099216024261535
2026-06-05 05:30:00+00:00,0.001583333333333492,9.373330840994827e-05,2.147958333333334,2.1464687333084105,3.3100153357345636
2026-06-05 05:32:00+00:00,-0.0022083333333338118,5.844551679910264e-05,2.14575,2.148016778850133,3.3100737812513628
2026-06-05 05:34:00+00:00,0.0007916666666671901,0.0002755702271436261,2.1465416666666672,2.1460255702271436,3.3103493514785063
2026-06-05 05:36:00+00:00,-0.0010416666666670515,0.000344065950252067,2.1455,2.1468857326169193,3.3106934174287583
2026-06-05 05:38:00+00:00,0.0017083333333332007,0.0003001301918799253,2.1472083333333334,2.1458001301918803,3.3109935476206385
2026-06-05 05:40:00+00:00,-0.0006666666666661492,0.00031301018192117947,2.1465416666666672,2.1475213435152547,3.3113065578025593
2026-06-05 05:42:00+00:00,-0.0009166666666673429,0.00039284421596670545,2.145625,2.146934510882634,3.311699402018526
2026-06-05 05:44:00+00:00,0.001374999999999904,9.64603301836041e-05,2.147,2.1457214603301833,3.31179586234871
2026-06-05 05:46:00+00:00,0.00025000000000030553,0.00023118117148984672,2.14725,2.1472311811714895,3.3120270435201995
2026-06-05 05:48:00+00:00,-0.005625000000000214,-2.6080105628348917e-05,2.141625,2.1472239198943717,3.3120009634145715
2026-06-05 05:50:00+00:00,0.0006666666666674814,0.0003002554336562327,2.1422916666666674,2.141925255433656,3.3123012188482273
2026-06-05 05:52:00+00:00,0.00804166666666628,7.717676480144411e-05,2.1503333333333337,2.142368843431469,3.312378395613029
2026-06-05 05:54:00+00:00,0.0071666666666660985,6.99111697031086e-05,2.1574999999999998,2.1504032445030368,3.312448306782732
2026-06-05 05:56:00+00:00,-0.0001956521739123751,0.0005591857318455182,2.1573043478260874,2.158059185731845,3.3130074925145774
2026-06-05 05:58:00+00:00,-0.0031793478260873087,0.0005405854939792781,2.154125,2.1578449333200664,3.313548078008557
2026-06-05 06:00:00+00:00,-0.005374999999999908,0.00017364122167537634,2.14875,2.1542986412216756,3.3137217192302324
2026-06-05 06:02:00+00:00,-0.006833333333333247,0.0003327879020943766,2.141916666666667,2.1490827879020946,3.314054507132327
2026-06-05 06:04:00+00:00,0.0060833333333332185,0.000142408333175485,2.148,2.1420590749998425,3.314196915465502
2026-06-05 06:06:00+00:00,-0.002458333333333229,0.00019766301359047176,2.145541666666667,2.1481976630135904,3.3143945784790927
2026-06-05 06:08:00+00:00,0.004916666666666458,0.00034922287209575395,2.1504583333333334,2.1458908895387627,3.314743801351188
2026-06-05 06:10:00+00:00,0.0017083333333336448,0.00020927067295024312,2.152166666666667,2.1506676040062835,3.3149530720241387
2026-06-05 06:12:00+00:00,0.0005416666666664405,0.00014498391196440092,2.1527083333333334,2.1523116505786315,3.3150980559361027
2026-06-05 06:14:00+00:00,-0.004624999999999435,0.0002655576809774708,2.148083333333334,2.152973891014311,3.3153636136170803
2026-06-05 06:16:00+00:00,0.0050833333333328845,0.00021987849419622982,2.153166666666667,2.14830321182753,3.315583492111277
2026-06-05 06:18:00+00:00,-0.008458333333333456,0.00042012596223497397,2.1447083333333334,2.153586792628902,3.3160036180735117
2026-06-05 06:20:00+00:00,0.0019999999999997797,0.00035622697913393296,2.146708333333333,2.145064560312467,3.3163598450526455
2026-06-05 06:22:00+00:00,0.003083333333333993,0.0003773792147014997,2.149791666666667,2.147085712548035,3.316737224267347
2026-06-05 06:24:00+00:00,0.0034166666666664014,-0.00025699974402471217,2.1532083333333336,2.1495346669226425,3.3164802245233225
2026-06-05 06:26:00+00:00,-0.0006666666666665932,8.962233880688719e-05,2.152541666666667,2.1532979556721403,3.316569846862129
2026-06-05 06:28:00+00:00,-0.00020833333333358794,0.00038146345907195966,2.1523333333333334,2.152923130125739,3.316951310321201
2026-06-05 06:30:00+00:00,-0.0003749999999995701,0.00016641178424467768,2.151958333333334,2.152499745117578,3.317117722105446
2026-06-05 06:32:00+00:00,-0.00016666666666731444,0.00022131432041833145,2.1517916666666665,2.1521796476537522,3.3173390364258646
2026-06-05 06:34:00+00:00,-0.001922101449275626,0.00023585075085668899,2.149869565217391,2.1520275174175234,3.317574887176721
2026-06-05 06:36:00+00:00,-0.00011956521739042715,-0.00011731637746559657,2.1497500000000005,2.1497522488399254,3.3174575707992555
2026-06-05 06:38:00+00:00,0.0019166666666659005,1.2272700274477837e-05,2.1516666666666664,2.1497622727002748,3.31746984349953
2026-06-05 06:40:00+00:00,-0.0009166666666660106,0.0003814576948061045,2.1507500000000004,2.1520481243614724,3.3178513011943362
2026-06-05 06:42:00+00:00,0.00137499999999946,-0.0001933428600895876,2.152125,2.150556657139911,3.3176579583342463
2026-06-05 06:44:00+00:00,0.0008749999999997371,0.00040295473827664307,2.1529999999999996,2.1525279547382765,3.3180609130725234
2026-06-05 06:46:00+00:00,0.00012500000000059686,0.00010071645448138131,2.153125,2.153100716454481,3.3181616295270047
2026-06-05 06:48:00+00:00,0.0015000000000005007,0.0012349488933879374,2.1546250000000007,2.154359948893388,3.3193965784203927
2026-06-05 06:50:00+00:00,-0.0012083333333339221,-0.0001507826651601528,2.1534166666666668,2.1544742173348403,3.3192457957552324
2026-06-05 06:52:00+00:00,0.001791666666666192,-0.00018544686391636585,2.155208333333333,2.1532312198027506,3.319060348891316
2026-06-05 06:54:00+00:00,-0.003249999999999087,-5.797850482242602e-05,2.151958333333334,2.1551503548285105,3.3190023703864933
2026-06-05 06:56:00+00:00,0.0026249999999992113,0.0006665347029143621,2.154583333333333,2.152624868036248,3.319668905089408
2026-06-05 06:58:00+00:00,0.002083333333333659,0.000787523499069003,2.1566666666666667,2.155370856832402,3.320456428588477
2026-06-05 07:00:00+00:00,-0.001500000000000057,-1.1988046661522093e-05,2.1551666666666667,2.156654678620005,3.320444440541815
2026-06-05 07:02:00+00:00,-0.002583333333332938,0.00034531574789429777,2.1525833333333337,2.155511982414561,3.3207897562897095
2026-06-05 07:04:00+00:00,0.0016249999999988773,-0.00031185457762326354,2.1542083333333326,2.1522714787557105,3.3204779017120862
2026-06-05 07:06:00+00:00,-0.0009999999999990017,0.00012327779103844854,2.1532083333333336,2.154331611124371,3.3206011795031247
2026-06-05 07:08:00+00:00,0.00029166666666613494,0.00019191446846037868,2.1534999999999997,2.153400247801794,3.3207930939715853
2026-06-05 07:10:00+00:00,0.0019583333333335062,0.00022365304028301746,2.1554583333333333,2.1537236530402826,3.321016747011868
2026-06-05 07:12:00+00:00,-0.0005416666666668846,0.00021104554280946145,2.1549166666666664,2.1556693788761425,3.321227792554678
2026-06-05 07:14:00+00:00,0.002865942028985824,0.0002718150535753232,2.157782608695652,2.155188481720242,3.321499607608253
2026-06-05 07:16:00+00:00,0.004675724637681178,0.00045443434858067353,2.1624583333333334,2.158237043044233,3.321954041956834
2026-06-05 07:18:00+00:00,-0.0018750000000005151,0.00026583960598020463,2.160583333333333,2.1627241729393134,3.322219881562814
2026-06-05 07:20:00+00:00,-0.0033333333333334103,0.0006036937246098259,2.1572499999999994,2.1611870270579425,3.3228235752874236
2026-06-05 07:22:00+00:00,0.000791666666666746,0.0014492265681423676,2.158041666666666,2.158699226568142,3.324272801855566
2026-06-05 07:24:00+00:00,0.0006250000000003197,0.001430712794263955,2.1586666666666665,2.1594723794609303,3.32570351464983
2026-06-05 07:26:00+00:00,0.002375000000000238,0.0011824589644867493,2.1610416666666667,2.1598491256311534,3.326885973614317
2026-06-05 07:28:00+00:00,-0.0017500000000003624,0.0005948686335855873,2.1592916666666664,2.1616365353002522,3.3274808422479025
2026-06-05 07:30:00+00:00,0.0009999999999998899,0.0005723266859227602,2.1602916666666663,2.159863993352589,3.3280531689338253
2026-06-05 07:32:00+00:00,0.0008333333333334636,0.00013070950179824617,2.1611249999999997,2.1604223761684644,3.3281838784356235
2026-06-05 07:34:00+00:00,-0.0011250000000000426,8.122013528674932e-05,2.1599999999999997,2.1612062201352864,3.3282650985709106
2026-06-05 07:36:00+00:00,0.003874999999999851,0.00022994028225848298,2.1638749999999995,2.160229940282258,3.328495038853169
2026-06-05 07:38:00+00:00,-0.0027916666666660817,-7.071333607502522e-05,2.1610833333333335,2.1638042866639244,3.3284243255170938
2026-06-05 07:40:00+00:00,-4.166666666716168e-05,0.00023138711298812626,2.1610416666666663,2.1613147204463217,3.328655712630082
2026-06-05 07:42:00+00:00,0.0020416666666669414,0.0007075657953196755,2.1630833333333332,2.161749232461986,3.3293632784254017
2026-06-05 07:44:00+00:00,-0.0012500000000006395,0.0006330380300059018,2.1618333333333326,2.163716371363339,3.3299963164554076
2026-06-05 07:46:00+00:00,0.0004583333333338935,0.00047203160418811705,2.1622916666666665,2.1623053649375206,3.3304683480595956
2026-06-05 07:48:00+00:00,-0.00012499999999970868,0.0005030747959389569,2.162166666666667,2.1627947414626054,3.3309714228555345
2026-06-05 07:50:00+00:00,8.333333333299109e-05,0.0006652440313869765,2.16225,2.1628319106980536,3.3316366668869217
2026-06-05 07:52:00+00:00,0.00405434782608749,0.00028631115052845,2.1663043478260873,2.1625363111505282,3.33192297803745
2026-06-05 07:54:00+00:00,-0.001887681159421284,8.610980480442467e-05,2.164416666666666,2.1663904576308917,3.3320090878422546
2026-06-05 07:56:00+00:00,-0.003333333333332522,0.00026649620826352336,2.1610833333333335,2.1646831628749297,3.3322755840505183
2026-06-05 07:58:00+00:00,0.001083333333332881,0.0003374297081802804,2.1621666666666663,2.1614207630415136,3.3326130137586985
2026-06-05 08:00:00+00:00,-0.0024166666666665115,0.00014189007327268993,2.15975,2.162308556739939,3.332754903831971
2026-06-05 08:02:00+00:00,0.0014583333333333393,0.0003299843727920979,2.161208333333333,2.160079984372792,3.333084888204763
2026-06-05 08:04:00+00:00,-0.0004583333333325612,0.0003505989595626295,2.1607500000000006,2.1615589322928956,3.3334354871643255
2026-06-05 08:06:00+00:00,0.0008333333333330195,0.00021760422930428778,2.1615833333333336,2.160967604229305,3.33365309139363
2026-06-05 08:08:00+00:00,-0.0010416666666666075,0.00025521449193665246,2.160541666666667,2.1618385478252704,3.3339083058855667
2026-06-05 08:10:00+00:00,-0.0015000000000005007,0.00023487501785466222,2.1590416666666665,2.1607765416845215,3.334143180903421
2026-06-05 08:12:00+00:00,-0.0005416666666668846,0.0001409007156422783,2.1584999999999996,2.1591825673823086,3.3342840816190638
2026-06-05 08:14:00+00:00,0.010166666666667101,0.00023629302725502977,2.1686666666666667,2.1587362930272547,3.334520374646319
2026-06-05 08:16:00+00:00,-0.006541666666667112,0.00027756099496032837,2.1621249999999996,2.168944227661627,3.334797935641279
2026-06-05 08:18:00+00:00,-0.005333333333333634,3.661257383645925e-05,2.156791666666666,2.162161612573836,3.3348345482151154
2026-06-05 08:20:00+00:00,0.0015416666666672185,-7.847308596439789e-05,2.158333333333333,2.1567131935807016,3.334756075129151
2026-06-05 08:22:00+00:00,0.0045000000000001705,0.00041212987744554007,2.1628333333333334,2.1587454632107788,3.3351682050065965
2026-06-05 08:24:00+00:00,-0.001875000000000071,0.00010631460467507177,2.1609583333333333,2.1629396479380083,3.3352745196112714
2026-06-05 08:26:00+00:00,0.0010416666666666075,0.0002943407728646775,2.162,2.161252674106198,3.3355688603841362
2026-06-05 08:28:00+00:00,0.001291666666666469,0.00028809073660518615,2.1632916666666664,2.162288090736605,3.3358569511207414
2026-06-05 08:30:00+00:00,-0.0006666666666665932,0.0005559509306524402,2.162625,2.1638476175973187,3.3364129020513937
2026-06-05 08:32:00+00:00,-8.333333333343518e-05,0.00035245138499880805,2.1625416666666664,2.1629774513849984,3.336765353436393
2026-06-05 08:34:00+00:00,0.001197463768116247,0.00014017127399951716,2.1637391304347826,2.162681837940666,3.3369055247103923
2026-06-05 08:36:00+00:00,-0.0008641304347829504,0.00011581097065935133,2.1628749999999997,2.1638549414054418,3.337021335681052
2026-06-05 08:38:00+00:00,-0.004208333333333147,0.0004961068465684148,2.1586666666666665,2.163371106846568,3.33751744252762
2026-06-05 08:40:00+00:00,0.0037083333333338686,0.00013566677043367738,2.1623750000000004,2.1588023334371003,3.3376531092980537
2026-06-05 08:42:00+00:00,-0.0020416666666669414,0.0001591545735330406,2.1603333333333334,2.1625341545735335,3.337812263871587
2026-06-05 08:44:00+00:00,-0.0003333333333332966,-0.00016630006884222356,2.16,2.160167033264491,3.3376459638027445
2026-06-05 08:46:00+00:00,0.0013333333333336306,0.0002970012435689148,2.1613333333333338,2.160297001243569,3.3379429650463135
2026-06-05 08:48:00+00:00,-0.0006666666666670373,0.00028162847055739147,2.1606666666666667,2.1616149618038913,3.3382245935168706
2026-06-05 08:50:00+00:00,-0.0022083333333333677,0.000315980350909089,2.1584583333333334,2.1609826470175757,3.33854057386778
2026-06-05 08:52:00+00:00,0.00012499999999970868,0.00039280648622656264,2.158583333333333,2.15885113981956,3.3389333803540064
2026-06-05 08:54:00+00:00,-0.004708333333333314,0.0002641087541511529,2.1538749999999998,2.158847442087484,3.3391974891081575
2026-06-05 08:56:00+00:00,0.004875000000000629,-8.218740816420952e-06,2.1587500000000004,2.1538667812591834,3.339189270367341
2026-06-05 08:58:00+00:00,0.0034166666666668455,0.0003831350961699539,2.1621666666666672,2.1591331350961704,3.339572405463511
2026-06-05 09:00:00+00:00,-0.005541666666666778,0.00019310557539572066,2.1566250000000005,2.162359772242063,3.339765511038907
2026-06-05 09:02:00+00:00,0.0061666666666662096,-0.0005701094086591588,2.1627916666666667,2.1560548905913413,3.3391954016302474
2026-06-05 09:04:00+00:00,-0.005833333333333357,-0.0004841767813388814,2.1569583333333333,2.1623074898853276,3.338711224848909
