Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-03 09:50:00,2.712375,2.232042944441518
2026-06-03 09:52:00,2.7154583333333338,2.232103012436054
2026-06-03 09:54:00,2.7152500000000006,2.2322269959759504
2026-06-03 09:56:00,2.7142083333333336,2.2322965580794274
2026-06-03 09:58:00,2.7119166666666668,2.2322262756571942
2026-06-03 10:00:00,2.7101666666666673,2.2323194816771195
2026-06-03 10:02:00,2.7125416666666666,2.2319845218976853
2026-06-03 10:04:00,2.715375,2.234902700221548
2026-06-03 10:06:00,2.710791666666667,2.2341746067021817
2026-06-03 10:08:00,2.7148333333333334,2.2324617585325863
2026-06-03 10:10:00,2.7125000000000004,2.231737625340477
2026-06-03 10:12:00,2.708869565217392,2.23178390434008
2026-06-03 10:14:00,2.707333333333333,2.232066199294296
2026-06-03 10:16:00,2.7082083333333333,2.2323340805858813
2026-06-03 10:18:00,2.711166666666667,2.23240187170684
2026-06-03 10:20:00,2.708166666666667,2.2322456754040063
2026-06-03 10:22:00,2.7009166666666666,2.2320068392896077
2026-06-03 10:24:00,2.6952083333333334,2.2318641097540044
2026-06-03 10:26:00,2.6959999999999997,2.231875576255497
2026-06-03 10:28:00,2.7074166666666666,2.2320017408166657
2026-06-03 10:30:00,2.705666666666667,2.2321730260573935
2026-06-03 10:32:00,2.7050416666666663,2.2323158834571033
2026-06-03 10:34:00,2.704083333333333,2.2355233374786785
2026-06-03 10:36:00,2.705375,2.235291496826014
2026-06-03 10:38:00,2.700666666666668,2.2340911572586464
2026-06-03 10:40:00,2.7002916666666668,2.233396785861126
2026-06-03 10:42:00,2.700416666666667,2.233243044073237
2026-06-03 10:44:00,2.6993333333333336,2.2330962829920455
2026-06-03 10:46:00,2.696875,2.2328649805144143
2026-06-03 10:48:00,2.6942083333333335,2.2326499311579973
2026-06-03 10:50:00,2.7002916666666663,2.232559779096277
2026-06-03 10:52:00,2.693,2.232611310993959
2026-06-03 10:54:00,2.700875,2.2327289119422247
2026-06-03 10:56:00,2.70325,2.2327944345639383
2026-06-03 10:58:00,2.705217391304348,2.232722356487407
2026-06-03 11:00:00,2.6985833333333336,2.232774635868243
2026-06-03 11:02:00,2.6954583333333333,2.232444957299579
2026-06-03 11:04:00,2.692500000000001,2.2350985391394875
2026-06-03 11:06:00,2.692666666666667,2.234550481491656
2026-06-03 11:08:00,2.700041666666667,2.2329028483358817
2026-06-03 11:10:00,2.699,2.232181694172034
2026-06-03 11:12:00,2.6967916666666665,2.2322486324682282
2026-06-03 11:14:00,2.6945416666666664,2.2325464252851286
2026-06-03 11:16:00,2.6972916666666666,2.232824502650044
2026-06-03 11:18:00,2.6931666666666665,2.232899143196719
2026-06-03 11:20:00,2.6960416666666664,2.2327467093901623
2026-06-03 11:22:00,2.697041666666667,2.2325083962466885
2026-06-03 11:24:00,2.6951666666666667,2.2323631660710284
2026-06-03 11:26:00,2.6947083333333333,2.232369629943395
2026-06-03 11:28:00,2.6914166666666666,2.2324887034062346
2026-06-03 11:30:00,2.6979583333333337,2.2326510065815888
2026-06-03 11:32:00,2.6928333333333327,2.2327831161559217
2026-06-03 11:34:00,2.6940833333333334,2.2358049543564897
2026-06-03 11:36:00,2.6949583333333336,2.235748533651295
2026-06-03 11:38:00,2.6886666666666668,2.2346069689324777
2026-06-03 11:40:00,2.6917916666666666,2.23390310502507
2026-06-03 11:42:00,2.698826086956522,2.2337509957192405
2026-06-03 11:44:00,2.6958749999999996,2.2336000095032054
2026-06-03 11:46:00,2.692500000000001,2.2333599614800157
2026-06-03 11:48:00,2.7010416666666672,2.233135001931276
2026-06-03 11:50:00,2.695625,2.2330353235043217
2026-06-03 11:52:00,2.68825,2.2330785932914443
2026-06-03 11:54:00,2.686833333333333,2.233189855988371
2026-06-03 11:56:00,2.6865000000000006,2.2332513475222067
2026-06-03 11:58:00,2.6874583333333333,2.2331775870080137
2026-06-03 12:00:00,2.686458333333333,2.2332281840616144
2026-06-03 12:02:00,2.6846666666666668,2.23290043632123
2026-06-03 12:04:00,2.692041666666667,2.235336122224232
2026-06-03 12:06:00,2.6893749999999996,2.2349571370322807
2026-06-03 12:08:00,2.6875416666666667,2.233380094224816
2026-06-03 12:10:00,2.686166666666667,2.232654094376192
2026-06-03 12:12:00,2.692375,2.232739929735184
2026-06-03 12:14:00,2.685,2.2330531579572277
2026-06-03 12:16:00,2.6855833333333337,2.2333417734732435
2026-06-03 12:18:00,2.688166666666666,2.2334239545290817
2026-06-03 12:20:00,2.6836250000000006,2.233276207533447
2026-06-03 12:22:00,2.6843750000000006,2.2330394454370075
2026-06-03 12:24:00,2.680958333333333,2.2328927738726967
2026-06-03 12:26:00,2.68625,2.232895306288114
2026-06-03 12:28:00,2.687826086956522,2.233008337731864
2026-06-03 12:30:00,2.6875416666666667,2.2331625896593073
2026-06-03 12:32:00,2.6864166666666662,2.2332846228060026
2026-06-03 12:34:00,2.6865833333333335,2.236146344528308
2026-06-03 12:36:00,2.6856250000000004,2.236196885313011
2026-06-03 12:38:00,2.68775,2.2350977217915844
2026-06-03 12:40:00,2.6883749999999993,2.234373513463841
2026-06-03 12:42:00,2.6845833333333338,2.2342183676516902
2026-06-03 12:44:00,2.683083333333333,2.234061431729424
2026-06-03 12:46:00,2.682208333333333,2.233812045825595
2026-06-03 12:48:00,2.684416666666666,2.2335769939865857
2026-06-03 12:50:00,2.681708333333333,2.2334674820334204
2026-06-03 12:52:00,2.6806666666666668,2.2335018089724534
2026-06-03 12:54:00,2.6820833333333334,2.2336056991031104
2026-06-03 12:56:00,2.6948333333333334,2.2336619145301495
2026-06-03 12:58:00,2.690583333333334,2.233585124691714
2026-06-03 13:00:00,2.6907083333333337,2.233605651116497
2026-06-03 13:02:00,2.685916666666667,2.233275527919815
2026-06-03 13:04:00,2.688916666666667,2.235595365534229
2026-06-03 13:06:00,2.6839166666666667,2.235323113960906
2026-06-03 13:08:00,2.687958333333333,2.233802953544287
2026-06-03 13:10:00,2.6946666666666665,2.233062418066943
2026-06-03 13:12:00,2.6962083333333333,2.2331618827997985
2026-06-03 13:14:00,2.6958695652173916,2.2334878137103664
2026-06-03 13:16:00,2.6854583333333335,2.2337852716086988
2026-06-03 13:18:00,2.686291666666667,2.2338739875060876
2026-06-03 13:20:00,2.6840000000000006,2.2337304971091365
2026-06-03 13:22:00,2.6874583333333333,2.2334953714514967
2026-06-03 13:24:00,2.685708333333334,2.2333477901047125
2026-06-03 13:26:00,2.6838333333333337,2.2333473112770146
2026-06-03 13:28:00,2.6904583333333325,2.2334555597281764
2026-06-03 13:30:00,2.6847083333333335,2.2336032770942844
2026-06-03 13:32:00,2.687958333333333,2.2337168947516495
2026-06-03 13:34:00,2.687416666666667,2.236556433585993
2026-06-03 13:36:00,2.689375,2.2366739962840456
2026-06-03 13:38:00,2.684125,2.2356086725598288
2026-06-03 13:40:00,2.6854999999999998,2.234859440780267
2026-06-03 13:42:00,2.6899999999999995,2.2346983754294945
2026-06-03 13:44:00,2.690541666666667,2.2345351577674
2026-06-03 13:46:00,2.6915416666666663,2.2342773148459227
2026-06-03 13:48:00,2.6946666666666665,2.2340334602503114
2026-06-03 13:50:00,2.6944166666666667,2.2339152566470046
2026-06-03 13:52:00,2.689458333333334,2.2339413453667523
2026-06-03 13:54:00,2.689666666666667,2.2340380817010517
2026-06-03 13:56:00,2.6879166666666663,2.2340888467982287
2026-06-03 13:58:00,2.691416666666667,2.234008568820895
2026-06-03 14:00:00,2.6896086956521743,2.2339956832457326
2026-06-03 14:02:00,2.6885,2.233662527381333
2026-06-03 14:04:00,2.6867499999999995,2.2358665568255502
2026-06-03 14:06:00,2.690416666666667,2.235661439666982
2026-06-03 14:08:00,2.687583333333334,2.234188701657153
2026-06-03 14:10:00,2.688833333333333,2.233426347468127
2026-06-03 14:12:00,2.6934166666666663,2.2335347365498253
2026-06-03 14:14:00,2.6916666666666664,2.2338708916997394
2026-06-03 14:16:00,2.6937499999999996,2.2341755318756897
2026-06-03 14:18:00,2.6901250000000005,2.2342696903909536
2026-06-03 14:20:00,2.692291666666666,2.234130007646183
2026-06-03 14:22:00,2.6937916666666673,2.2338968033441464
2026-06-03 14:24:00,2.6929999999999996,2.2337493154802415
2026-06-03 14:26:00,2.6920833333333327,2.233747481544675
2026-06-03 14:28:00,2.6919583333333335,2.2338532006242313
2026-06-03 14:30:00,2.690125,2.2339971611732934
2026-06-03 14:32:00,2.6856250000000004,2.234105562997251
2026-06-03 14:34:00,2.6885833333333333,2.2370226159881956
2026-06-03 14:36:00,2.689625,2.2371201490889794
2026-06-03 14:38:00,2.6863333333333332,2.2360593471660355
2026-06-03 14:40:00,2.6932916666666666,2.235278111274299
2026-06-03 14:42:00,2.6944347826086954,2.235107244251225
2026-06-03 14:44:00,2.6811666666666656,2.2349374091419136
2026-06-03 14:46:00,2.684333333333333,2.2346727156671817
2026-06-03 14:48:00,2.696,2.234422461494436
2026-06-03 14:50:00,2.6988750000000006,2.234298058713068
2026-06-03 14:52:00,2.69275,2.2343181130335967
2026-06-03 14:54:00,2.6930833333333335,2.2344094831241677
2026-06-03 14:56:00,2.69675,2.2344562056420854
2026-06-03 14:58:00,2.6947500000000004,2.2343735566520526
2026-06-03 15:00:00,2.7007499999999998,2.2342715700414058
2026-06-03 15:02:00,2.685916666666667,2.2339373971446626
2026-06-03 15:04:00,2.683125,2.236184825013739
2026-06-03 15:06:00,2.6842916666666667,2.2359801713312386
2026-06-03 15:08:00,2.6944999999999997,2.234525286393301
2026-06-03 15:10:00,2.692291666666667,2.2337375667213237
2026-06-03 15:12:00,2.6967499999999998,2.23384944156115
2026-06-03 15:14:00,2.698416666666667,2.2341921736221777
2026-06-03 15:16:00,2.6977916666666673,2.234501629745967
2026-06-03 15:18:00,2.6936249999999995,2.234599726761293
2026-06-03 15:20:00,2.690291666666667,2.2344632838392005
2026-06-03 15:22:00,2.6906250000000003,2.2342325280896427
2026-06-03 15:24:00,2.6950000000000003,2.234086762326369
2026-06-03 15:26:00,2.690166666666667,2.234086204845946
2026-06-03 15:28:00,2.687913043478261,2.2341929216275136
2026-06-03 15:30:00,2.6953333333333336,2.2343374222475907
2026-06-03 15:32:00,2.3565,2.2305639679477394
2026-06-03 15:34:00,2.1131249999999997,2.2331297367917435
2026-06-03 15:36:00,2.1167083333333334,2.2330432411927457
2026-06-03 15:38:00,2.1088333333333336,2.232134948194557
2026-06-03 15:40:00,2.1162916666666662,2.231445296358392
2026-06-03 15:42:00,2.1169583333333333,2.2313165227937986
2026-06-03 15:44:00,2.1154583333333337,2.2311568269751603
2026-06-03 15:46:00,2.1141249999999996,2.2308786155266036
2026-06-03 15:48:00,2.1123333333333334,2.230592853542246
2026-06-03 15:50:00,2.1178333333333326,2.230412793798895
2026-06-03 15:52:00,2.1141666666666663,2.230363334018661
2026-06-03 15:54:00,2.11225,2.2303819290586557
2026-06-03 15:56:00,2.114125,2.2303635776331245
2026-06-03 15:58:00,2.1165,2.230228682665344
2026-06-03 16:00:00,2.117375,2.229894839821474
2026-06-03 16:02:00,2.113291666666666,2.229526487280827
2026-06-03 16:04:00,2.119291666666667,2.2345833839506
2026-06-03 16:06:00,2.1168750000000003,2.2307326288143545
2026-06-03 16:08:00,2.114208333333333,2.2290516480260196
2026-06-03 16:10:00,2.12,2.228425830526314
2026-06-03 16:12:00,2.1199130434782605,2.228386804206848
2026-06-03 16:14:00,2.123041666666667,2.2286234503759283
2026-06-03 16:16:00,2.1166666666666667,2.2288667841316894
2026-06-03 16:18:00,2.119083333333333,2.228906881955233
2026-06-03 16:20:00,2.123,2.2287047830459517
2026-06-03 16:22:00,2.111875,2.228392205812625
2026-06-03 16:24:00,2.1143750000000003,2.2281434271157408
2026-06-03 16:26:00,2.1237083333333335,2.2280176628117605
2026-06-03 16:28:00,2.1211249999999997,2.227979581785498
2026-06-03 16:30:00,2.1164166666666664,2.227964085680419
2026-06-03 16:32:00,2.115041666666667,2.227903094011471
2026-06-03 16:34:00,2.1113333333333335,2.2358728568663433
2026-06-03 16:36:00,2.126,2.2321108051728302
2026-06-03 16:38:00,2.1209999999999996,2.230361003695711
2026-06-03 16:40:00,2.122,2.2295764464216745
2026-06-03 16:42:00,2.1327916666666664,2.229226328554984
2026-06-03 16:44:00,2.1313333333333335,2.228933945773803
2026-06-03 16:46:00,2.1245416666666674,2.2285770086833936
2026-06-03 16:48:00,2.129791666666667,2.2282227831984116
2026-06-03 16:50:00,2.1303749999999995,2.227965485650911
2026-06-03 16:52:00,2.1282500000000004,2.227822681037426
2026-06-03 16:54:00,2.1261249999999996,2.227729680242069
2026-06-03 16:56:00,2.121166666666667,2.2275815851714045
2026-06-03 16:58:00,2.1284347826086956,2.2272992341373645
2026-06-03 17:00:00,2.1281250000000003,2.22656346268917
2026-06-03 17:02:00,2.1250833333333334,2.226013548657342
2026-06-03 17:04:00,2.1281666666666674,2.2323544978523286
2026-06-03 17:06:00,2.12025,2.2286594035892486
2026-06-03 17:08:00,2.123708333333333,2.227040507762102
2026-06-03 17:10:00,2.1301666666666663,2.2263542935234515
2026-06-03 17:12:00,2.128458333333334,2.2262695995711916
2026-06-03 17:14:00,2.1239166666666667,2.226476476432287
2026-06-03 17:16:00,2.128625,2.2266972691414577
2026-06-03 17:18:00,2.1270000000000002,2.22671810901642
2026-06-03 17:20:00,2.124625,2.22649853220387
2026-06-03 17:22:00,2.1281666666666665,2.2261703538735174
2026-06-03 17:24:00,2.127625,2.2259084701799012
2026-06-03 17:26:00,2.1261666666666668,2.2257722324493425
2026-06-03 17:28:00,2.12775,2.225725618983808
2026-06-03 17:30:00,2.1285833333333337,2.225702207652769
2026-06-03 17:32:00,2.1229166666666663,2.225632391897964
2026-06-03 17:34:00,2.127958333333333,2.233491605658529
2026-06-03 17:36:00,2.126625,2.2296440504239365
2026-06-03 17:38:00,2.12825,2.227826689987474
2026-06-03 17:40:00,2.128958333333333,2.2269944066026968
2026-06-03 17:42:00,2.126782608695652,2.2266115362509944
2026-06-03 17:44:00,2.128,2.2262957537368613
2026-06-03 17:46:00,2.1282083333333333,2.2259218098938622
2026-06-03 17:48:00,2.1280416666666673,2.225554622131485
2026-06-03 17:50:00,2.130916666666667,2.2252864797688123
2026-06-03 17:52:00,2.1235000000000004,2.225133989327727
2026-06-03 17:54:00,2.120875,2.225032368530368
2026-06-03 17:56:00,2.125208333333333,2.2248769663741
2026-06-03 17:58:00,2.1298750000000006,2.224588635850947
2026-06-03 18:00:00,2.1256666666666666,2.2237606675246218
2026-06-03 18:02:00,2.1311666666666667,2.223208252096148
2026-06-03 18:04:00,2.1256250000000003,2.2306913012728455
2026-06-03 18:06:00,2.1233750000000002,2.227037053402061
2026-06-03 18:08:00,2.123541666666667,2.2254165596194166
2026-06-03 18:10:00,2.12575,2.2247234528552173
2026-06-03 18:12:00,2.126,2.2246324893936076
2026-06-03 18:14:00,2.1218333333333335,2.22483392616334
2026-06-03 18:16:00,2.124166666666666,2.2250501301434857
2026-06-03 18:18:00,2.12625,2.225067070979446
2026-06-03 18:20:00,2.1260416666666666,2.2248444685201076
2026-06-03 18:22:00,2.1250416666666663,2.2245149732514387
2026-06-03 18:24:00,2.123869565217391,2.224254228930925
2026-06-03 18:26:00,2.1222500000000006,2.224121862464376
2026-06-03 18:28:00,2.1195,2.2240816717802274
2026-06-03 18:30:00,2.125375,2.224066652000997
2026-06-03 18:32:00,2.12625,2.2240062889233
2026-06-03 18:34:00,2.119416666666667,2.2324716002587404
2026-06-03 18:36:00,2.119458333333333,2.2287997153920487
2026-06-03 18:38:00,2.1285,2.227057518127886
2026-06-03 18:40:00,2.121583333333334,2.226252147333727
2026-06-03 18:42:00,2.1210833333333334,2.2258839266348702
2026-06-03 18:44:00,2.1212916666666666,2.2255792174471174
2026-06-03 18:46:00,2.1223750000000003,2.225215081029955
2026-06-03 18:48:00,2.1268749999999996,2.2248563715698118
2026-06-03 18:50:00,2.1169999999999995,2.22459461548563
2026-06-03 18:52:00,2.1242083333333337,2.2244460389964518
2026-06-03 18:54:00,2.125541666666667,2.22434610147678
2026-06-03 18:56:00,2.126833333333334,2.224190819433498
2026-06-03 18:58:00,2.123583333333333,2.223901701517571
2026-06-03 19:00:00,2.125625,2.2231825324669465
2026-06-03 19:02:00,2.1254166666666667,2.22262784670158
2026-06-03 19:04:00,2.118666666666667,2.229463842479968
2026-06-03 19:06:00,2.1194347826086957,2.2259997940885454
2026-06-03 19:08:00,2.122833333333333,2.22443436928316
2026-06-03 19:10:00,2.1243333333333334,2.223753976476454
2026-06-03 19:12:00,2.12525,2.223666930172697
2026-06-03 19:14:00,2.12175,2.2238693970450996
2026-06-03 19:16:00,2.1145833333333335,2.224085052520974
2026-06-03 19:18:00,2.1242916666666667,2.2241002445158555
2026-06-03 19:20:00,2.125625,2.2238754585000375
2026-06-03 19:22:00,2.1222499999999997,2.2235447897148846
2026-06-03 19:24:00,2.120916666666667,2.223285096343155
2026-06-03 19:26:00,2.126875,2.223156425547016
2026-06-03 19:28:00,2.123666666666667,2.223122373026277
2026-06-03 19:30:00,2.121541666666667,2.223115312692459
2026-06-03 19:32:00,2.121958333333333,2.2230639748683196
2026-06-03 19:34:00,2.119041666666667,2.2308836001021692
2026-06-03 19:36:00,2.12325,2.2273852941587933
2026-06-03 19:38:00,2.1192499999999996,2.2257018189220523
2026-06-03 19:40:00,2.119375,2.2249112968292164
2026-06-03 19:42:00,2.122124999999999,2.2245506880284225
2026-06-03 19:44:00,2.1242083333333337,2.22425245776984
2026-06-03 19:46:00,2.124416666666667,2.223894629897541
2026-06-03 19:48:00,2.1281250000000003,2.223541689114363
2026-06-03 19:50:00,2.129375,2.2232844141184818
2026-06-03 19:52:00,2.1250434782608694,2.223138628337383
2026-06-03 19:54:00,2.1207500000000006,2.223039925967318
2026-06-03 19:56:00,2.125,2.222884825890718
2026-06-03 19:58:00,2.1302499999999998,2.2225952851941058
2026-06-03 20:00:00,2.130666666666667,2.22203908745346
2026-06-03 20:02:00,2.1279999999999997,2.2214804379326867
2026-06-03 20:04:00,2.1235416666666667,2.2284403533165404
2026-06-03 20:06:00,2.1283333333333334,2.2251677016260105
2026-06-03 20:08:00,2.1225,2.2236548690785307
2026-06-03 20:10:00,2.131166666666666,2.2229873814062224
2026-06-03 20:12:00,2.1257916666666667,2.222906347855545
2026-06-03 20:14:00,2.1312083333333334,2.223112402375745
2026-06-03 20:16:00,2.1300833333333338,2.2233297196570034
2026-06-03 20:18:00,2.1229999999999998,2.2233446681784286
2026-06-03 20:20:00,2.1269166666666663,2.223118318506925
2026-06-03 20:22:00,2.1280416666666664,2.2227860243673137
2026-06-03 20:24:00,2.132708333333333,2.2225257222614863
2026-06-03 20:26:00,2.1316666666666664,2.222397844183913
2026-06-03 20:28:00,2.1337499999999996,2.2223659236387454
2026-06-03 20:30:00,2.137833333333334,2.222362058521388
2026-06-03 20:32:00,2.1348749999999996,2.222314720564379
2026-06-03 20:34:00,2.1287083333333334,2.2296730267800413
2026-06-03 20:36:00,2.1336521739130436,2.226350147134366
2026-06-03 20:38:00,2.132875,2.224714933145833
2026-06-03 20:40:00,2.1361666666666665,2.223934636247409
2026-06-03 20:42:00,2.1375833333333336,2.223578777430986
2026-06-03 20:44:00,2.133041666666667,2.2232855063303507
2026-06-03 20:46:00,2.1369583333333333,2.22293353507769
2026-06-03 20:48:00,2.129166666666667,2.2225868816055687
2026-06-03 20:50:00,2.1325416666666666,2.2223356561421737
2026-06-03 20:52:00,2.126791666666667,2.2221953088787902
2026-06-03 20:54:00,2.1313333333333335,2.222101485127766
2026-06-03 20:56:00,2.1311666666666667,2.2219510502061808
2026-06-03 20:58:00,2.1298333333333335,2.2216662628504933
2026-06-03 21:00:00,2.129125,2.221202757377893
2026-06-03 21:02:00,2.133375,2.2206451961018785
2026-06-03 21:04:00,2.130875,2.2277199917036734
2026-06-03 21:06:00,2.1882916666666667,2.2246384830454735
2026-06-03 21:08:00,2.142791666666667,2.2231739663396457
2026-06-03 21:10:00,2.1154166666666665,2.222518673803948
2026-06-03 21:12:00,2.111333333333333,2.2224439871068746
2026-06-03 21:14:00,2.120791666666667,2.222654597537385
2026-06-03 21:16:00,2.118166666666667,2.2228748327086842
2026-06-03 21:18:00,2.134208333333333,2.222890933921097
2026-06-03 21:20:00,2.130434782608695,2.2226645338194264
2026-06-03 21:22:00,2.1339166666666665,2.2223320936432422
2026-06-03 21:24:00,2.136999999999999,2.2220724224571287
2026-06-03 21:26:00,2.1417916666666668,2.2219462188007637
2026-06-03 21:28:00,2.1276666666666664,2.221916997222962
2026-06-03 21:30:00,2.13875,2.221916751082125
2026-06-03 21:32:00,2.1331666666666673,2.221874131829829
2026-06-03 21:34:00,2.1286666666666663,2.228676238345856
2026-06-03 21:36:00,2.13125,2.225527209496645
2026-06-03 21:38:00,2.132166666666667,2.2239398854294703
2026-06-03 21:40:00,2.131291666666667,2.2231715377085015
2026-06-03 21:42:00,2.132083333333333,2.222823403681893
2026-06-03 21:44:00,2.131249999999999,2.222538071216159
2026-06-03 21:46:00,2.1335,2.2221942124407907
2026-06-03 21:48:00,2.1352916666666664,2.2218552449187827
2026-06-03 21:50:00,2.1339166666666665,2.221610724350011
2026-06-03 21:52:00,2.14225,2.2214757815830324
2026-06-03 21:54:00,2.1412083333333336,2.2213860568817934
2026-06-03 21:56:00,2.1317500000000003,2.221238677546001
2026-06-03 21:58:00,2.1315416666666667,2.220956185230261
2026-06-03 22:00:00,2.1376250000000003,2.2204852157173978
2026-06-03 22:02:00,2.1440869565217393,2.219923529873649
2026-06-03 22:04:00,2.1464166666666666,2.2269184925374397
2026-06-03 22:06:00,2.1418333333333335,2.2239844574487404
2026-06-03 22:08:00,2.1376250000000003,2.2225564162447258
2026-06-03 22:10:00,2.138208333333333,2.2219105768370073
2026-06-03 22:12:00,2.1334166666666667,2.221841161816524
2026-06-03 22:14:00,2.1324166666666673,2.222056179285958
2026-06-03 22:16:00,2.1348749999999996,2.2222800591666303
2026-06-03 22:18:00,2.1351250000000004,2.2222990272054433
2026-06-03 22:20:00,2.133833333333334,2.222075285629584
2026-06-03 22:22:00,2.134125,2.2217460787983847
2026-06-03 22:24:00,2.13725,2.221490617774221
2026-06-03 22:26:00,2.1333333333333333,2.221369543239059
2026-06-03 22:28:00,2.1333333333333333,2.2213462436189024
2026-06-03 22:30:00,2.1337916666666668,2.221352701142616
2026-06-03 22:32:00,2.1442916666666663,2.221317736080947
2026-06-03 22:34:00,2.1320416666666664,2.2271886207886182
2026-06-03 22:36:00,2.12675,2.224174022521053
2026-06-03 22:38:00,2.1388333333333343,2.222606957322957
2026-06-03 22:40:00,2.1376666666666666,2.2218386865874336
2026-06-03 22:42:00,2.1357916666666665,2.22149304375731
2026-06-03 22:44:00,2.134521739130435,2.221213169943751
2026-06-03 22:46:00,2.13425,2.220875867726741
2026-06-03 22:48:00,2.1443333333333334,2.2205433290363477
2026-06-03 22:50:00,2.1355,2.220304456552177
2026-06-03 22:52:00,2.140916666666667,2.2201740066686586
2026-06-03 22:54:00,2.130208333333334,2.22008745266685
2026-06-03 22:56:00,2.134958333333334,2.2199419367389
2026-06-03 22:58:00,2.134333333333333,2.219660061219862
2026-06-03 23:00:00,2.1374583333333335,2.2191321055246664
2026-06-03 23:02:00,2.14125,2.2185621614015245
2026-06-03 23:04:00,2.1355416666666662,2.224829982674097
2026-06-03 23:06:00,2.143291666666667,2.222034960103804
2026-06-03 23:08:00,2.1305416666666663,2.2206036338449526
2026-06-03 23:10:00,2.1400833333333336,2.219941508905201
2026-06-03 23:12:00,2.1325833333333337,2.2198620825026425
2026-06-03 23:14:00,2.1354166666666665,2.2200715309561
2026-06-03 23:16:00,2.1397083333333335,2.2202919020476033
2026-06-03 23:18:00,2.1376666666666666,2.2203081342422504
2026-06-03 23:20:00,2.1376666666666666,2.2200818937358586
2026-06-03 23:22:00,2.134958333333334,2.2197501355267644
2026-06-03 23:24:00,2.137791666666667,2.2194916124064115
2026-06-03 23:26:00,2.1363333333333334,2.2193663383610907
2026-06-03 23:28:00,2.1393913043478263,2.219337270652898
2026-06-03 23:30:00,2.135666666666667,2.219336357041363
2026-06-03 23:32:00,2.139333333333334,2.2192927566417686
2026-06-03 23:34:00,2.1441250000000003,2.2235853495566675
2026-06-03 23:36:00,2.1377083333333338,2.2205229129396864
2026-06-03 23:38:00,2.133625,2.2188758904646746
2026-06-03 23:40:00,2.134750000000001,2.218060442719154
2026-06-03 23:42:00,2.1345,2.217690669826872
2026-06-03 23:44:00,2.1382499999999998,2.2173976669328304
2026-06-03 23:46:00,2.1390833333333337,2.2170511548611276
2026-06-03 23:48:00,2.1339166666666665,2.216710216531351
2026-06-03 23:50:00,2.1349166666666664,2.216462247563785
2026-06-03 23:52:00,2.1380000000000003,2.2163209826303985
2026-06-03 23:54:00,2.1391666666666667,2.216221130796006
2026-06-03 23:56:00,2.1390833333333332,2.2160592980860176
2026-06-03 23:58:00,2.1375000000000006,2.215757807599704
2026-06-04 00:00:00,2.1411666666666673,2.2151244187050243
2026-06-04 00:02:00,2.138875,2.214519232398223
2026-06-04 00:04:00,2.134833333333334,2.2214056551863828
2026-06-04 00:06:00,2.1370000000000005,2.218565712788365
2026-06-04 00:08:00,2.1318750000000004,2.2170587690473744
2026-06-04 00:10:00,2.138416666666667,2.216351414809589
2026-06-04 00:12:00,2.1413478260869567,2.2162456440817855
2026-06-04 00:14:00,2.133375,2.2164390430905625
2026-06-04 00:16:00,2.1398750000000004,2.2166486870737243
2026-06-04 00:18:00,2.1395000000000004,2.2166565953932955
2026-06-04 00:20:00,2.140833333333333,2.216422695010099
2026-06-04 00:22:00,2.139,2.2160828094908123
2026-06-04 00:24:00,2.136916666666667,2.215814708188914
2026-06-04 00:26:00,2.140875,2.2156775052356608
2026-06-04 00:28:00,2.1366666666666667,2.2156336425715524
2026-06-04 00:30:00,2.133083333333333,2.215615146875686
2026-06-04 00:32:00,2.13775,2.2155517952972574
2026-06-04 00:34:00,2.138875,2.219147976267329
2026-06-04 00:36:00,2.1413333333333333,2.2158794701216573
2026-06-04 00:38:00,2.138875,2.214108240757285
2026-06-04 00:40:00,2.1407083333333334,2.213236246840478
2026-06-04 00:42:00,2.137375,2.21284030811926
2026-06-04 00:44:00,2.141125,2.2125334519075754
2026-06-04 00:46:00,2.139416666666667,2.2121767199208398
2026-06-04 00:48:00,2.1437499999999994,2.21182546921272
2026-06-04 00:50:00,2.1372916666666666,2.211565485144936
2026-06-04 00:52:00,2.138791666666666,2.2114094987509474
2026-06-04 00:54:00,2.1479166666666667,2.211291450175366
2026-06-04 00:56:00,2.1348333333333334,2.2111073867119804
2026-06-04 00:58:00,2.14,2.2107792576190772
2026-06-04 01:00:00,2.1436666666666664,2.2100078580818674
2026-06-04 01:02:00,2.1402916666666667,2.2093579738051825
2026-06-04 01:04:00,2.1374166666666663,2.216749105833799
2026-06-04 01:06:00,2.1412500000000003,2.2136785807814277
2026-06-04 01:08:00,2.141875,2.212041454509451
2026-06-04 01:10:00,2.1418333333333335,2.2112720381765802
2026-06-04 01:12:00,2.140708333333333,2.2111323352706833
2026-06-04 01:14:00,2.1389583333333335,2.2113052945325253
2026-06-04 01:16:00,2.1350416666666674,2.2115010592341955
2026-06-04 01:18:00,2.139208333333334,2.2114976045661936
2026-06-04 01:20:00,2.1405833333333333,2.2112522600855224
2026-06-04 01:22:00,2.1414166666666663,2.2108991469614807
2026-06-04 01:24:00,2.142708333333333,2.210614826291722
2026-06-04 01:26:00,2.1485,2.210457573058288
2026-06-04 01:28:00,2.1407083333333334,2.210389545699015
2026-06-04 01:30:00,2.140125,2.210343218290546
2026-06-04 01:32:00,2.142666666666666,2.210249464186998
2026-06-04 01:34:00,2.1387083333333337,2.2122259390821783
