Timestamp,Actual_Electrode_V,TFT_Prediction_V
2026-06-04 09:46:00,2.1597500000000003,2.1908204087566894
2026-06-04 09:48:00,2.1575416666666665,2.1883048470759703
2026-06-04 09:50:00,2.156875,2.187214381467751
2026-06-04 09:52:00,2.159333333333333,2.1887179004847255
2026-06-04 09:54:00,2.1555416666666667,2.1954845767162654
2026-06-04 09:56:00,2.154916666666667,2.199927956059596
2026-06-04 09:58:00,2.157652173913043,2.202601297766977
2026-06-04 10:00:00,2.15625,2.2040910383355508
2026-06-04 10:02:00,2.154125,2.205005445085679
2026-06-04 10:04:00,2.1556666666666664,2.2057055140471897
2026-06-04 10:06:00,2.1548333333333334,2.17752625808187
2026-06-04 10:08:00,2.1551249999999995,2.1864307825776446
2026-06-04 10:10:00,2.156333333333333,2.1882714983728975
2026-06-04 10:12:00,2.1550416666666665,2.189021222588886
2026-06-04 10:14:00,2.15375,2.1886642402123653
2026-06-04 10:16:00,2.1554166666666665,2.1888275553687837
2026-06-04 10:18:00,2.155583333333333,2.1915129665273265
2026-06-04 10:20:00,2.156041666666667,2.195081451247292
2026-06-04 10:22:00,2.1522916666666663,2.1984753635049934
2026-06-04 10:24:00,2.152416666666667,2.2012835449294297
2026-06-04 10:26:00,2.156041666666667,2.2034050567911896
2026-06-04 10:28:00,2.1523750000000006,2.205010712725274
2026-06-04 10:30:00,2.154875,2.2062778574580473
2026-06-04 10:32:00,2.155625,2.20724005715519
2026-06-04 10:34:00,2.158083333333333,2.207583364519266
2026-06-04 10:36:00,2.1614999999999998,2.1884530166206013
2026-06-04 10:38:00,2.159260869565217,2.186388886316668
2026-06-04 10:40:00,2.156166666666667,2.1888878196771127
2026-06-04 10:42:00,2.1527500000000006,2.1894833141637524
2026-06-04 10:44:00,2.1515833333333334,2.187880104112191
2026-06-04 10:46:00,2.1590416666666665,2.184763294507212
2026-06-04 10:48:00,2.15425,2.181745071614789
2026-06-04 10:50:00,2.153708333333334,2.1801130296475004
2026-06-04 10:52:00,2.1568750000000003,2.181417794348901
2026-06-04 10:54:00,2.150666666666667,2.189330909967002
2026-06-04 10:56:00,2.1577499999999996,2.1933221007808092
2026-06-04 10:58:00,2.154833333333333,2.1950074678942375
2026-06-04 11:00:00,2.1519166666666663,2.200317933885226
2026-06-04 11:02:00,2.1509166666666664,2.201353507628093
2026-06-04 11:04:00,2.1583333333333337,2.2021143667185883
2026-06-04 11:06:00,2.1570416666666667,2.181434440547824
2026-06-04 11:08:00,2.1512499999999997,2.1887163215029473
2026-06-04 11:10:00,2.156625,2.1883177837304784
2026-06-04 11:12:00,2.154833333333334,2.1876110916295888
2026-06-04 11:14:00,2.15375,2.187596649081172
2026-06-04 11:16:00,2.153208333333333,2.188686624973942
2026-06-04 11:18:00,2.1507083333333328,2.1921686856080687
2026-06-04 11:20:00,2.156217391304348,2.1972492227512856
2026-06-04 11:22:00,2.1530833333333326,2.202176025483403
2026-06-04 11:24:00,2.1452500000000003,2.205751821673255
2026-06-04 11:26:00,2.1471666666666667,2.2081331951004874
2026-06-04 11:28:00,2.1567916666666664,2.209757397419151
2026-06-04 11:30:00,2.149749999999999,2.2109369714755074
2026-06-04 11:32:00,2.156541666666667,2.2117209374756386
2026-06-04 11:34:00,2.1511250000000004,2.21163441774128
2026-06-04 11:36:00,2.151041666666666,2.1987410781232355
2026-06-04 11:38:00,2.156333333333333,2.1956884979705498
2026-06-04 11:40:00,2.151541666666667,2.197605545836714
2026-06-04 11:42:00,2.15525,2.1976474735766107
2026-06-04 11:44:00,2.150958333333333,2.195326204754787
2026-06-04 11:46:00,2.15525,2.191484842916016
2026-06-04 11:48:00,2.153166666666667,2.188059691325158
2026-06-04 11:50:00,2.1568750000000003,2.186101855914217
2026-06-04 11:52:00,2.1559166666666667,2.187092280140922
2026-06-04 11:54:00,2.1557083333333327,2.195639621450823
2026-06-04 11:56:00,2.148458333333333,2.199269749289432
2026-06-04 11:58:00,2.156,2.200043662219134
2026-06-04 12:00:00,2.154208333333333,2.2066350676893554
2026-06-04 12:02:00,2.1497391304347824,2.20699867618594
2026-06-04 12:04:00,2.1517500000000003,2.2074548669209992
2026-06-04 12:06:00,2.1532499999999994,2.1904300202433005
2026-06-04 12:08:00,2.1519166666666667,2.1969570941838814
2026-06-04 12:10:00,2.1510000000000002,2.1950315807526266
2026-06-04 12:12:00,2.1465,2.193048364790313
2026-06-04 12:14:00,2.1483749999999997,2.192531976565478
2026-06-04 12:16:00,2.1490416666666667,2.194555281052021
2026-06-04 12:18:00,2.1483333333333334,2.199253318364832
2026-06-04 12:20:00,2.1510416666666665,2.204814592461484
2026-06-04 12:22:00,2.1425,2.2087891058788016
2026-06-04 12:24:00,2.1420416666666666,2.2112198831942473
2026-06-04 12:26:00,2.1447083333333334,2.212637749896012
2026-06-04 12:28:00,2.143125,2.213452327763944
2026-06-04 12:30:00,2.14025,2.213793747573042
2026-06-04 12:32:00,2.1435,2.213526423283126
2026-06-04 12:34:00,2.147583333333334,2.2119341916093758
2026-06-04 12:36:00,2.1380416666666675,2.2040910295488727
2026-06-04 12:38:00,2.1450833333333335,2.2022718931762917
2026-06-04 12:40:00,2.1447916666666664,2.203809576981489
2026-06-04 12:42:00,2.146583333333334,2.20371495634767
2026-06-04 12:44:00,2.141666666666666,2.201511806161297
2026-06-04 12:46:00,2.14604347826087,2.197915440783842
2026-06-04 12:48:00,2.142166666666667,2.195205606392684
2026-06-04 12:50:00,2.1461249999999996,2.194239565084297
2026-06-04 12:52:00,2.139416666666667,2.1955917831970924
2026-06-04 12:54:00,2.143208333333334,2.2034390699823523
2026-06-04 12:56:00,2.140375,2.2062354218425866
2026-06-04 12:58:00,2.1452499999999994,2.20658634501945
2026-06-04 13:00:00,2.1395000000000004,2.2103944733644094
2026-06-04 13:02:00,2.141,2.210141571824024
2026-06-04 13:04:00,2.1434999999999995,2.2101374549109734
2026-06-04 13:06:00,2.1420416666666675,2.1972372518299714
2026-06-04 13:08:00,2.134791666666666,2.2019631578913343
2026-06-04 13:10:00,2.1402916666666667,2.199694541442114
2026-06-04 13:12:00,2.138666666666667,2.1970991830844957
2026-06-04 13:14:00,2.140708333333333,2.196456137136235
2026-06-04 13:16:00,2.1410000000000005,2.1997334678235667
2026-06-04 13:18:00,2.1387500000000004,2.20511282249299
2026-06-04 13:20:00,2.1419166666666665,2.2098906341517774
2026-06-04 13:22:00,2.1451250000000006,2.212891124076612
2026-06-04 13:24:00,2.143416666666667,2.2143636334552608
2026-06-04 13:26:00,2.1399166666666667,2.214895112639929
2026-06-04 13:28:00,2.138782608695652,2.2148767955919832
2026-06-04 13:30:00,2.1410000000000005,2.214540443703329
2026-06-04 13:32:00,2.1386666666666665,2.213770152376024
2026-06-04 13:34:00,2.1414166666666667,2.211535912784185
2026-06-04 13:36:00,2.1396250000000006,2.2061821057044493
2026-06-04 13:38:00,2.1357500000000003,2.2072490234800695
2026-06-04 13:40:00,2.1381666666666668,2.2080822436597405
2026-06-04 13:42:00,2.1374583333333335,2.2077699390275973
2026-06-04 13:44:00,2.1385416666666663,2.2056578849160045
2026-06-04 13:46:00,2.138666666666666,2.2023660549040285
2026-06-04 13:48:00,2.137166666666667,2.2003431689939013
2026-06-04 13:50:00,2.13625,2.2004940866022435
2026-06-04 13:52:00,2.1359583333333334,2.2022744578879463
2026-06-04 13:54:00,2.1357916666666674,2.208911963833055
2026-06-04 13:56:00,2.135791666666667,2.2107594763132132
2026-06-04 13:58:00,2.135916666666667,2.2107007644978482
2026-06-04 14:00:00,2.1357916666666665,2.212615507570827
2026-06-04 14:02:00,2.1362916666666663,2.21250020524069
2026-06-04 14:04:00,2.1323333333333334,2.2124933656328754
2026-06-04 14:06:00,2.1315833333333334,2.2016960945431334
2026-06-04 14:08:00,2.130875,2.2048124069079322
2026-06-04 14:10:00,2.1340833333333338,2.202612343342599
2026-06-04 14:12:00,2.134217391304348,2.199984733800472
2026-06-04 14:14:00,2.132875,2.1995004821926054
2026-06-04 14:16:00,2.136708333333334,2.203474496708627
2026-06-04 14:18:00,2.140041666666667,2.208672775122787
2026-06-04 14:20:00,2.134333333333333,2.212760916102845
2026-06-04 14:22:00,2.1357500000000003,2.2148495216415616
2026-06-04 14:24:00,2.133583333333333,2.215470317731755
2026-06-04 14:26:00,2.134208333333333,2.2154701399312104
2026-06-04 14:28:00,2.134916666666667,2.2154158307266516
2026-06-04 14:30:00,2.1335,2.215378716292934
2026-06-04 14:32:00,2.1351666666666667,2.214996655146003
2026-06-04 14:34:00,2.1327499999999997,2.2129166026329092
2026-06-04 14:36:00,2.1329583333333333,2.207115769125136
2026-06-04 14:38:00,2.129625,2.2101514693928483
2026-06-04 14:40:00,2.132125,2.2106471365206595
2026-06-04 14:42:00,2.132625,2.2100926365739184
2026-06-04 14:44:00,2.131958333333333,2.208048912826189
2026-06-04 14:46:00,2.13475,2.2050254588738585
2026-06-04 14:48:00,2.13025,2.203441400689264
2026-06-04 14:50:00,2.132166666666667,2.204301041303415
2026-06-04 14:52:00,2.1340833333333333,2.2063556101433415
2026-06-04 14:54:00,2.131478260869565,2.2120917630675834
2026-06-04 14:56:00,2.1311249999999995,2.213434799275088
2026-06-04 14:58:00,2.131666666666667,2.213068430901735
2026-06-04 15:00:00,2.12675,2.2138337853453907
2026-06-04 15:02:00,2.1307500000000004,2.213849822830752
2026-06-04 15:04:00,2.1317916666666665,2.2139204206809446
2026-06-04 15:06:00,2.1273333333333335,2.2043173521922297
2026-06-04 15:08:00,2.1198333333333332,2.206308117386141
2026-06-04 15:10:00,2.127625,2.204103315940128
2026-06-04 15:12:00,2.1292916666666666,2.2015671553399594
2026-06-04 15:14:00,2.126625,2.2012643995643115
2026-06-04 15:16:00,2.1221666666666663,2.205425035134996
2026-06-04 15:18:00,2.1257499999999996,2.2103506345550534
2026-06-04 15:20:00,2.128791666666667,2.213831333416886
2026-06-04 15:22:00,2.1277083333333335,2.2152261294415263
2026-06-04 15:24:00,2.125875,2.2153288600220833
2026-06-04 15:26:00,2.1262083333333335,2.215219698484348
2026-06-04 15:28:00,2.1272083333333334,2.2154201333508334
2026-06-04 15:30:00,2.126041666666667,2.215648832957196
2026-06-04 15:32:00,2.127666666666667,2.2154574456088816
2026-06-04 15:34:00,2.128541666666667,2.213476253871265
2026-06-04 15:36:00,2.128086956521739,2.207268883392565
2026-06-04 15:38:00,2.124,2.211068799616001
2026-06-04 15:40:00,2.12175,2.2117690523783327
2026-06-04 15:42:00,2.1259166666666665,2.21105315147759
2026-06-04 15:44:00,2.1206250000000004,2.2091200074134822
2026-06-04 15:46:00,2.129125,2.206379385773893
2026-06-04 15:48:00,2.1262916666666665,2.2050548358714464
2026-06-04 15:50:00,2.1297083333333338,2.2062976630281077
2026-06-04 15:52:00,2.13175,2.2085902801813466
2026-06-04 15:54:00,2.129416666666667,2.2136332521455104
2026-06-04 15:56:00,2.1282083333333333,2.214684782699766
2026-06-04 15:58:00,2.1274583333333337,2.214140023144687
2026-06-04 16:00:00,2.1257083333333338,2.214071611067141
2026-06-04 16:02:00,2.128041666666667,2.2139242547066718
2026-06-04 16:04:00,2.1297083333333333,2.2138529534400946
2026-06-04 16:06:00,2.131833333333334,2.2051483838029764
2026-06-04 16:08:00,2.126583333333333,2.205829871963028
2026-06-04 16:10:00,2.1209166666666666,2.203117125088985
2026-06-04 16:12:00,2.127375,2.200862201425186
2026-06-04 16:14:00,2.1290833333333334,2.201836588856657
2026-06-04 16:16:00,2.135913043478261,2.2062414814627003
2026-06-04 16:18:00,2.127,2.2106628483381194
2026-06-04 16:20:00,2.12525,2.2132934120357164
2026-06-04 16:22:00,2.128083333333333,2.2138954493748475
2026-06-04 16:24:00,2.128875,2.213439607280549
2026-06-04 16:26:00,2.1356250000000006,2.2133419399584677
2026-06-04 16:28:00,2.139208333333334,2.213733320066178
2026-06-04 16:30:00,2.137083333333334,2.214217869020741
2026-06-04 16:32:00,2.1303750000000004,2.2141549892413606
2026-06-04 16:34:00,2.1314999999999995,2.212006861086868
2026-06-04 16:36:00,2.123583333333334,2.206561116337828
2026-06-04 16:38:00,2.115291666666667,2.2104439512226497
2026-06-04 16:40:00,2.1206666666666663,2.2122366373219284
2026-06-04 16:42:00,2.121208333333333,2.211504883424259
2026-06-04 16:44:00,2.124541666666667,2.2097609786751495
2026-06-04 16:46:00,2.122583333333333,2.207418552937368
2026-06-04 16:48:00,2.1277916666666665,2.206208874167065
2026-06-04 16:50:00,2.1254583333333334,2.207506088984154
2026-06-04 16:52:00,2.1350416666666665,2.210031717705255
2026-06-04 16:54:00,2.1338,2.2141649105662826
2026-06-04 16:56:00,2.1486666666666667,2.21474042343531
2026-06-04 16:58:00,2.1482,2.2139475146221357
2026-06-04 17:00:00,2.142916666666667,2.211774304825948
2026-06-04 17:02:00,2.143666666666667,2.2108085692971455
2026-06-04 17:04:00,2.1428750000000005,2.2103501449113425
2026-06-04 17:06:00,2.1450833333333335,2.205182119981864
2026-06-04 17:08:00,2.151375,2.2034560015545073
2026-06-04 17:10:00,2.140125,2.2012628249044406
2026-06-04 17:12:00,2.1415833333333336,2.2011769982414267
2026-06-04 17:14:00,2.1533999999999995,2.2028575352125643
2026-06-04 17:16:00,2.1533999999999995,2.2062297030230082
2026-06-04 17:18:00,2.1533999999999995,2.2088000028317167
2026-06-04 17:20:00,2.157666666666666,2.2089961053796623
2026-06-04 17:22:00,2.147333333333333,2.2071457856391516
2026-06-04 17:24:00,2.1447083333333334,2.2066845798771113
2026-06-04 17:26:00,2.1465833333333326,2.2076751097349896
2026-06-04 17:28:00,2.1480833333333327,2.208619291513579
2026-06-04 17:30:00,2.149166666666667,2.2090791834876726
2026-06-04 17:32:00,2.143125,2.208632222157118
2026-06-04 17:34:00,2.138130434782609,2.206109709696657
2026-06-04 17:36:00,2.1495,2.1982296706241256
2026-06-04 17:38:00,2.142333333333333,2.2034843293515194
2026-06-04 17:40:00,2.1484166666666664,2.210255269119099
2026-06-04 17:42:00,2.144083333333333,2.2106389828499053
2026-06-04 17:44:00,2.1506666666666665,2.2093458945842337
2026-06-04 17:46:00,2.149791666666667,2.2074759088708698
2026-06-04 17:48:00,2.1446666666666663,2.2061417107213184
2026-06-04 17:50:00,2.1479166666666667,2.206560245621906
2026-06-04 17:52:00,2.1461250000000005,2.208366214152943
2026-06-04 17:54:00,2.1497916666666668,2.2089389878524304
2026-06-04 17:56:00,2.1450416666666667,2.208819990538914
2026-06-04 17:58:00,2.144125,2.2085119183602
2026-06-04 18:00:00,2.1502083333333335,2.203261979438354
2026-06-04 18:02:00,2.1492083333333336,2.2036469018036966
2026-06-04 18:04:00,2.1497083333333333,2.2042047306802925
2026-06-04 18:06:00,2.150708333333333,2.203441937306707
2026-06-04 18:08:00,2.143583333333333,2.203332520759335
2026-06-04 18:10:00,2.148958333333333,2.2030271028929747
2026-06-04 18:12:00,2.14775,2.203720906200048
2026-06-04 18:14:00,2.145608695652174,2.2043509204353873
2026-06-04 18:16:00,2.1448750000000003,2.2052383253754004
2026-06-04 18:18:00,2.1499166666666665,2.20580971141381
2026-06-04 18:20:00,2.1560833333333336,2.2050370815047513
2026-06-04 18:22:00,2.159333333333333,2.2040307194933804
2026-06-04 18:24:00,2.1457083333333338,2.204141412185088
2026-06-04 18:26:00,2.1586666666666674,2.2046301731162488
2026-06-04 18:28:00,2.153791666666667,2.2050940877057545
2026-06-04 18:30:00,2.1512083333333334,2.2053258023414104
2026-06-04 18:32:00,2.1595,2.204875433880783
2026-06-04 18:34:00,2.1454166666666667,2.2025807294782562
2026-06-04 18:36:00,2.1724583333333336,2.1950203491345204
2026-06-04 18:38:00,2.1735416666666674,2.1978076637212727
2026-06-04 18:40:00,2.181958333333333,2.2022254721411065
2026-06-04 18:42:00,2.1712916666666664,2.204293311318802
2026-06-04 18:44:00,2.1754166666666666,2.204732755790967
2026-06-04 18:46:00,2.153041666666667,2.203895916849236
2026-06-04 18:48:00,2.1490416666666663,2.202120053461814
2026-06-04 18:50:00,2.1490833333333335,2.199561469374227
2026-06-04 18:52:00,2.1558333333333333,2.196579238300966
2026-06-04 18:54:00,2.1842916666666663,2.1974871904598845
2026-06-04 18:56:00,2.2006521739130434,2.2006465423886565
2026-06-04 18:58:00,2.19225,2.2016516707299116
2026-06-04 19:00:00,2.21375,2.1991060643778844
2026-06-04 19:02:00,2.1951250000000004,2.1987037887395267
2026-06-04 19:04:00,2.192,2.1986849802531294
2026-06-04 19:06:00,2.1727916666666665,2.2045252682868854
2026-06-04 19:08:00,2.1845,2.20512795284536
2026-06-04 19:10:00,2.1715,2.205301288033151
2026-06-04 19:12:00,2.1739166666666665,2.2056696297250866
2026-06-04 19:14:00,2.1767083333333335,2.205982570158378
2026-06-04 19:16:00,2.17125,2.206300610956943
2026-06-04 19:18:00,2.1613333333333333,2.206312386851654
2026-06-04 19:20:00,2.167958333333334,2.2058760481264286
2026-06-04 19:22:00,2.1934166666666663,2.205471326271635
2026-06-04 19:24:00,2.2056666666666667,2.2051938777479507
2026-06-04 19:26:00,2.220708333333333,2.2049633880035513
2026-06-04 19:28:00,2.2376666666666667,2.204775079479475
2026-06-04 19:30:00,2.2299166666666665,2.204563163350598
2026-06-04 19:32:00,2.27575,2.2040281819792717
2026-06-04 19:34:00,2.3281249999999996,2.2023908898864937
2026-06-04 19:36:00,2.343434782608696,2.2142629492901853
2026-06-04 19:38:00,2.3100416666666668,2.2166984612021694
2026-06-04 19:40:00,2.30375,2.216621290999817
2026-06-04 19:42:00,2.2444583333333328,2.2163790711381206
2026-06-04 19:44:00,2.234875,2.2163298627916936
2026-06-04 19:46:00,2.2069583333333336,2.216092376358221
2026-06-04 19:48:00,2.1883333333333335,2.2156853714462232
2026-06-04 19:50:00,2.2198333333333333,2.21512949442766
2026-06-04 19:52:00,2.187625,2.214442791905784
2026-06-04 19:54:00,2.2045833333333333,2.214949095961974
2026-06-04 19:56:00,2.1806249999999996,2.2167664660293434
2026-06-04 19:58:00,2.181458333333333,2.217433769435252
2026-06-04 20:00:00,2.180958333333333,2.2179640024752114
2026-06-04 20:02:00,2.1966250000000005,2.2176389373949
2026-06-04 20:04:00,2.2146250000000003,2.217595566899115
2026-06-04 20:06:00,2.176416666666667,2.217912723211171
2026-06-04 20:08:00,2.1830416666666665,2.2190034868765194
2026-06-04 20:10:00,2.1797083333333336,2.219142032592121
2026-06-04 20:12:00,2.1774166666666672,2.219527072811679
2026-06-04 20:14:00,2.1687499999999997,2.2199303702727646
2026-06-04 20:16:00,2.223391304347826,2.2202567736592123
2026-06-04 20:18:00,2.1774583333333335,2.22042478497217
2026-06-04 20:20:00,2.1638333333333333,2.2204713267538945
2026-06-04 20:22:00,2.1805416666666666,2.220498694603223
2026-06-04 20:24:00,2.16975,2.2205761667573922
2026-06-04 20:26:00,2.168583333333333,2.2207791932217074
2026-06-04 20:28:00,2.194,2.221128134519035
2026-06-04 20:30:00,2.1986250000000003,2.2214168019498564
2026-06-04 20:32:00,2.244291666666667,2.221500704349491
2026-06-04 20:34:00,2.2597083333333337,2.2208399343125316
2026-06-04 20:36:00,2.2688333333333337,2.2119918318730196
2026-06-04 20:38:00,2.2712916666666665,2.2180631884086472
2026-06-04 20:40:00,2.282583333333334,2.2191057614138767
2026-06-04 20:42:00,2.2929999999999997,2.219457811863885
2026-06-04 20:44:00,2.2903749999999996,2.2197274192175844
2026-06-04 20:46:00,2.2664999999999997,2.2195955289782967
2026-06-04 20:48:00,2.2410000000000005,2.219171625993496
2026-06-04 20:50:00,2.2615416666666666,2.2185089998218874
2026-06-04 20:52:00,2.2576666666666663,2.2176560103997605
2026-06-04 20:54:00,2.277782608695652,2.2181150625522403
2026-06-04 20:56:00,2.2996250000000007,2.2200626612387353
2026-06-04 20:58:00,2.2376666666666667,2.2208020514641986
2026-06-04 21:00:00,2.2482083333333334,2.221424677976019
2026-06-04 21:02:00,2.2423333333333333,2.221268409093791
2026-06-04 21:04:00,2.2636250000000007,2.2214275197269213
2026-06-04 21:06:00,2.2620416666666663,2.2322474513430284
2026-06-04 21:08:00,2.25325,2.231867614069471
2026-06-04 21:10:00,2.278583333333333,2.2308111934979302
2026-06-04 21:12:00,2.258458333333333,2.2311109224899988
2026-06-04 21:14:00,2.270708333333333,2.2314932499343847
2026-06-04 21:16:00,2.2824166666666668,2.2318960777984094
2026-06-04 21:18:00,2.296208333333333,2.23215759360215
2026-06-04 21:20:00,2.1870833333333333,2.2322027880912403
2026-06-04 21:22:00,2.19225,2.232049564930524
2026-06-04 21:24:00,2.186625,2.231777849930986
2026-06-04 21:26:00,2.2158749999999996,2.2314554847566765
2026-06-04 21:28:00,2.20175,2.2311162999995564
2026-06-04 21:30:00,2.19625,2.2307387654301776
2026-06-04 21:32:00,2.177416666666667,2.2301739227653132
2026-06-04 21:34:00,2.198695652173913,2.2289411179640926
2026-06-04 21:36:00,2.2022083333333335,2.224800549721365
2026-06-04 21:38:00,2.2007499999999998,2.2254525521301938
2026-06-04 21:40:00,2.2227083333333333,2.2270092131644885
2026-06-04 21:42:00,2.1992499999999997,2.2280916891386915
2026-06-04 21:44:00,2.2359999999999998,2.228510119365623
2026-06-04 21:46:00,2.2049583333333334,2.228420982876393
2026-06-04 21:48:00,2.192958333333334,2.227845130433974
2026-06-04 21:50:00,2.2380416666666663,2.22686406246283
2026-06-04 21:52:00,2.224291666666667,2.2255209264227993
2026-06-04 21:54:00,2.2101250000000006,2.225881706700923
2026-06-04 21:56:00,2.1875416666666667,2.2282380890846785
2026-06-04 21:58:00,2.19525,2.229102612953555
2026-06-04 22:00:00,2.2282916666666663,2.2297740521112543
2026-06-04 22:02:00,2.223708333333333,2.230117686602969
2026-06-04 22:04:00,2.2345,2.2303614040688267
2026-06-04 22:06:00,2.21925,2.225756423540909
2026-06-04 22:08:00,2.2300833333333334,2.226170953791111
2026-06-04 22:10:00,2.2372083333333332,2.2264127465986854
2026-06-04 22:12:00,2.236217391304348,2.2271297166675823
2026-06-04 22:14:00,2.2792083333333335,2.22777541451106
2026-06-04 22:16:00,2.2668333333333335,2.228303217796339
2026-06-04 22:18:00,2.2691666666666674,2.228671436540441
2026-06-04 22:20:00,2.279458333333333,2.2288538468575694
2026-06-04 22:22:00,2.2550416666666666,2.2288760144486286
2026-06-04 22:24:00,2.2356666666666674,2.2287950724312418
2026-06-04 22:26:00,2.2411250000000003,2.2286611441720923
2026-06-04 22:28:00,2.2269583333333336,2.228496555497486
2026-06-04 22:30:00,2.233916666666667,2.228273166199344
2026-06-04 22:32:00,2.2447500000000002,2.2278451472814953
2026-06-04 22:34:00,2.2535833333333337,2.2267539458500885
2026-06-04 22:36:00,2.238166666666667,2.2196084310596955
2026-06-04 22:38:00,2.246875,2.2219291647659376
2026-06-04 22:40:00,2.2279166666666668,2.223121778239536
2026-06-04 22:42:00,2.2084166666666665,2.2239572900039164
2026-06-04 22:44:00,2.2271666666666667,2.2241520492433375
2026-06-04 22:46:00,2.2285833333333334,2.2239647063014987
2026-06-04 22:48:00,2.1984583333333334,2.223534324747189
2026-06-04 22:50:00,2.2268695652173913,2.222862954254985
2026-06-04 22:52:00,2.2299166666666665,2.2218822814358212
2026-06-04 22:54:00,2.2326666666666664,2.2224513664402856
2026-06-04 22:56:00,2.2293333333333334,2.2245216067298856
2026-06-04 22:58:00,2.2370000000000005,2.225143691611928
2026-06-04 23:00:00,2.249791666666667,2.2236043738064515
2026-06-04 23:02:00,2.227875,2.2236005037817352
2026-06-04 23:04:00,2.216208333333333,2.223539933012113
2026-06-04 23:06:00,2.2191250000000005,2.2182830779801823
2026-06-04 23:08:00,2.221458333333334,2.2201585313433907
2026-06-04 23:10:00,2.1969583333333333,2.220887430495372
2026-06-04 23:12:00,2.214416666666667,2.2215012309100457
2026-06-04 23:14:00,2.212416666666667,2.2219919965400803
2026-06-04 23:16:00,2.2202083333333333,2.22245163968906
2026-06-04 23:18:00,2.2063333333333337,2.2228406566324077
2026-06-04 23:20:00,2.2651250000000003,2.223087157721844
2026-06-04 23:22:00,2.2327083333333335,2.2231860636318337
2026-06-04 23:24:00,2.208666666666667,2.2231745581799873
2026-06-04 23:26:00,2.2557500000000004,2.2230994965810877
2026-06-04 23:28:00,2.2271304347826084,2.2229867749025467
2026-06-04 23:30:00,2.238083333333333,2.2228168373296837
2026-06-04 23:32:00,2.247333333333333,2.2224670067195613
2026-06-04 23:34:00,2.232791666666667,2.221571355506099
2026-06-04 23:36:00,2.207333333333333,2.2175557961173737
2026-06-04 23:38:00,2.1978333333333335,2.2193635312826965
2026-06-04 23:40:00,2.202666666666667,2.2208018118372714
2026-06-04 23:42:00,2.199791666666667,2.2215111406944192
2026-06-04 23:44:00,2.1953750000000003,2.2215816674644895
2026-06-04 23:46:00,2.2034166666666666,2.2213611403089635
2026-06-04 23:48:00,2.1915,2.2210736917227183
2026-06-04 23:50:00,2.2008750000000004,2.2207734685243152
2026-06-04 23:52:00,2.1992499999999997,2.2204533856982804
2026-06-04 23:54:00,2.1830833333333337,2.2211536473101345
2026-06-04 23:56:00,2.186916666666667,2.2229647458196737
2026-06-04 23:58:00,2.2067916666666663,2.223550972726093
2026-06-05 00:00:00,2.2282500000000005,2.219706814807893
2026-06-05 00:02:00,2.19625,2.2196196098047554
2026-06-05 00:04:00,2.2151666666666663,2.2194883359804285
2026-06-05 00:06:00,2.202913043478261,2.207172854345294
2026-06-05 00:08:00,2.212166666666666,2.210532704187541
2026-06-05 00:10:00,2.2239583333333335,2.211337231850261
2026-06-05 00:12:00,2.189,2.2114927221977188
2026-06-05 00:14:00,2.1852499999999995,2.211678549643973
2026-06-05 00:16:00,2.201708333333334,2.212101388732364
2026-06-05 00:18:00,2.201208333333333,2.212692598974442
2026-06-05 00:20:00,2.178083333333333,2.2132709492103526
2026-06-05 00:22:00,2.209125,2.2137141754151775
2026-06-05 00:24:00,2.2207500000000002,2.213994262605802
2026-06-05 00:26:00,2.225333333333334,2.214137386467203
2026-06-05 00:28:00,2.1830416666666665,2.214181492286614
2026-06-05 00:30:00,2.183375,2.2141351188939327
2026-06-05 00:32:00,2.1825416666666664,2.213917486589479
2026-06-05 00:34:00,2.1950833333333333,2.2132612548512696
2026-06-05 00:36:00,2.1856666666666666,2.203604602368607
2026-06-05 00:38:00,2.216208333333333,2.20643189542597
2026-06-05 00:40:00,2.240458333333333,2.2075114482180105
2026-06-05 00:42:00,2.1941249999999997,2.2076539581510386
2026-06-05 00:44:00,2.1912173913043476,2.2072997197402935
2026-06-05 00:46:00,2.1901250000000005,2.206794886835084
2026-06-05 00:48:00,2.200708333333333,2.2063965721457715
2026-06-05 00:50:00,2.1776250000000004,2.2062004012564937
2026-06-05 00:52:00,2.2063333333333337,2.2064549025027165
2026-06-05 00:54:00,2.19525,2.2084249056952
2026-06-05 00:56:00,2.1860416666666667,2.2099085763254838
2026-06-05 00:58:00,2.1902500000000003,2.210289525896484
2026-06-05 01:00:00,2.2066666666666666,2.2048364614685436
2026-06-05 01:02:00,2.2185416666666664,2.204368486148355
2026-06-05 01:04:00,2.1740833333333334,2.203827774452629
2026-06-05 01:06:00,2.16575,2.19218288609566
2026-06-05 01:08:00,2.191125,2.1956249330635886
2026-06-05 01:10:00,2.1809583333333333,2.1954233285582276
2026-06-05 01:12:00,2.1564583333333336,2.1944357281099878
2026-06-05 01:14:00,2.163625,2.1938459410752693
2026-06-05 01:16:00,2.1647083333333335,2.1938908111289868
2026-06-05 01:18:00,2.164708333333334,2.1942410903036285
2026-06-05 01:20:00,2.1534999999999997,2.1945048943262058
2026-06-05 01:22:00,2.1520416666666664,2.1945335368589114
2026-06-05 01:24:00,2.1858750000000002,2.1943819328192893
2026-06-05 01:26:00,2.1798260869565214,2.19416546028194
2026-06-05 01:28:00,2.1744166666666667,2.193975945441093
