time,actual_electrode_V,predicted_electrode_V,partition
2026-06-01 02:26:00+00:00,2.4093333333333327,2.3741452352354924,train
2026-06-01 02:28:00+00:00,2.409666666666667,2.3739806622146977,train
2026-06-01 02:30:00+00:00,2.423708333333334,2.3738351781816753,train
2026-06-01 02:32:00+00:00,2.408041666666666,2.373678389019972,train
2026-06-01 02:34:00+00:00,2.4083333333333337,2.3736157474872823,train
2026-06-01 02:36:00+00:00,2.4069583333333333,2.3735392062062144,train
2026-06-01 02:38:00+00:00,2.406434782608695,2.373525121127858,train
2026-06-01 02:40:00+00:00,2.4059166666666667,2.373487684472227,train
2026-06-01 02:42:00+00:00,2.4218333333333337,2.373386864963992,train
2026-06-01 02:44:00+00:00,2.4222083333333337,2.3732840068259953,train
2026-06-01 02:46:00+00:00,2.4194166666666668,2.3732310024521808,train
2026-06-01 02:48:00+00:00,2.4194166666666668,2.3731880058971986,train
2026-06-01 02:50:00+00:00,2.407458333333333,2.373175403458669,train
2026-06-01 02:52:00+00:00,2.4070416666666663,2.3732979065743733,train
2026-06-01 02:54:00+00:00,2.407291666666667,2.3734485798467904,train
2026-06-01 02:56:00+00:00,2.406666666666667,2.373575716211954,train
2026-06-01 02:58:00+00:00,2.4071249999999993,2.373673941100491,train
2026-06-01 03:00:00+00:00,2.402208333333333,2.374073883193819,train
2026-06-01 03:02:00+00:00,2.4077083333333342,2.3743172214554225,train
2026-06-01 03:04:00+00:00,2.4061250000000003,2.3744975475243786,train
2026-06-01 03:06:00+00:00,2.4103749999999997,2.374549995908258,train
2026-06-01 03:08:00+00:00,2.4035833333333336,2.3745108912828217,train
2026-06-01 03:10:00+00:00,2.404458333333334,2.3744245275129,train
2026-06-01 03:12:00+00:00,2.4122916666666665,2.374597996372657,train
2026-06-01 03:14:00+00:00,2.4076666666666666,2.3749784788182553,train
2026-06-01 03:16:00+00:00,2.4040869565217395,2.3754002898490314,train
2026-06-01 03:18:00+00:00,2.406,2.3758665800746166,train
2026-06-01 03:20:00+00:00,2.406041666666666,2.376096574577777,train
2026-06-01 03:22:00+00:00,2.4127916666666667,2.3761060264066742,train
2026-06-01 03:24:00+00:00,2.406291666666666,2.3759913071500613,train
2026-06-01 03:26:00+00:00,2.4058333333333337,2.3757635366066414,train
2026-06-01 03:28:00+00:00,2.405333333333334,2.3754744218403805,train
2026-06-01 03:30:00+00:00,2.4055416666666667,2.3750865261956466,train
2026-06-01 03:32:00+00:00,2.4110416666666663,2.374742924415744,train
2026-06-01 03:34:00+00:00,2.4125416666666664,2.374458998888877,train
2026-06-01 03:36:00+00:00,2.4027499999999993,2.3743083256164605,train
2026-06-01 03:38:00+00:00,2.4117083333333333,2.374059427455506,train
2026-06-01 03:40:00+00:00,2.4223749999999997,2.373791810966736,train
2026-06-01 03:42:00+00:00,2.4201666666666664,2.3736650452615295,train
2026-06-01 03:44:00+00:00,2.418041666666667,2.3735551445843543,train
2026-06-01 03:46:00+00:00,2.4191249999999997,2.3734382013680015,train
2026-06-01 03:48:00+00:00,2.424583333333333,2.3733581388173444,train
2026-06-01 03:50:00+00:00,2.422125,2.3733501696282744,train
2026-06-01 03:52:00+00:00,2.4234166666666668,2.373474526043762,train
2026-06-01 03:54:00+00:00,2.4263478260869578,2.3735590365139,train
2026-06-01 03:56:00+00:00,2.4251250000000004,2.373585724030786,train
2026-06-01 03:58:00+00:00,2.419291666666666,2.3735566272241813,train
2026-06-01 04:00:00+00:00,2.4035000000000006,2.37351807858868,train
2026-06-01 04:02:00+00:00,2.406916666666667,2.3735595925038355,train
2026-06-01 04:04:00+00:00,2.4075,2.373704705876901,train
2026-06-01 04:06:00+00:00,2.405958333333334,2.373684134249302,train
2026-06-01 04:08:00+00:00,2.4047083333333337,2.373779208528207,train
2026-06-01 04:10:00+00:00,2.404916666666667,2.3741582083339785,train
2026-06-01 04:12:00+00:00,2.405791666666666,2.3747112329894424,train
2026-06-01 04:14:00+00:00,2.401666666666667,2.3753041035902562,train
2026-06-01 04:16:00+00:00,2.407291666666667,2.375891970281654,train
2026-06-01 04:18:00+00:00,2.4141250000000007,2.3765673127228433,train
2026-06-01 04:20:00+00:00,2.4125000000000005,2.3772389485644654,train
2026-06-01 04:22:00+00:00,2.406416666666667,2.3779380132428867,train
2026-06-01 04:24:00+00:00,2.40225,2.3786467150801833,train
2026-06-01 04:26:00+00:00,2.4047916666666675,2.379257562688899,train
2026-06-01 04:28:00+00:00,2.4058333333333337,2.3797279301740084,train
2026-06-01 04:30:00+00:00,2.4072500000000003,2.3797992822156817,train
2026-06-01 04:32:00+00:00,2.415875,2.3796841922991128,train
2026-06-01 04:34:00+00:00,2.4033750000000005,2.3793524516378257,train
2026-06-01 04:36:00+00:00,2.4131304347826084,2.3789195208083473,train
2026-06-01 04:38:00+00:00,2.405958333333334,2.378361677573446,train
2026-06-01 04:40:00+00:00,2.401708333333334,2.3777788147914647,train
2026-06-01 04:42:00+00:00,2.4034583333333335,2.3772823157794045,train
2026-06-01 04:44:00+00:00,2.4095416666666667,2.3766903718284826,train
2026-06-01 04:46:00+00:00,2.3982916666666663,2.3762370547013836,train
2026-06-01 04:48:00+00:00,2.397583333333333,2.376022442586428,train
2026-06-01 04:50:00+00:00,2.3988750000000003,2.3758752905836,train
2026-06-01 04:52:00+00:00,2.3997083333333338,2.375690145935206,train
2026-06-01 04:54:00+00:00,2.4057500000000003,2.3753889847203506,train
2026-06-01 04:56:00+00:00,2.4033750000000005,2.3751500943782284,train
2026-06-01 04:58:00+00:00,2.404166666666667,2.374984038717607,train
2026-06-01 05:00:00+00:00,2.407875,2.3747944461497315,train
2026-06-01 05:02:00+00:00,2.4067083333333334,2.374887111138918,train
2026-06-01 05:04:00+00:00,2.401208333333334,2.374868207481124,train
2026-06-01 05:06:00+00:00,2.4033333333333338,2.374897674947685,train
2026-06-01 05:08:00+00:00,2.4098333333333337,2.374852454432962,train
2026-06-01 05:10:00+00:00,2.4112500000000003,2.374667309784568,train
2026-06-01 05:12:00+00:00,2.410416666666667,2.374380233648069,train
2026-06-01 05:14:00+00:00,2.4119166666666665,2.374241421494268,train
2026-06-01 05:16:00+00:00,2.4139166666666667,2.373963241196731,train
2026-06-01 05:18:00+00:00,2.4105,2.3736068516483204,train
2026-06-01 05:20:00+00:00,2.401347826086957,2.373249906109975,train
2026-06-01 05:22:00+00:00,2.405875,2.3729133468692503,train
2026-06-01 05:24:00+00:00,2.405708333333334,2.372679460436544,train
2026-06-01 05:26:00+00:00,2.407083333333333,2.372591799356774,train
2026-06-01 05:28:00+00:00,2.404291666666667,2.372576787628526,train
2026-06-01 05:30:00+00:00,2.400291666666667,2.3727054066335165,train
2026-06-01 05:32:00+00:00,2.3987916666666673,2.3728377322380743,train
2026-06-01 05:34:00+00:00,2.4026666666666663,2.372902227070548,train
2026-06-01 05:36:00+00:00,2.4024166666666673,2.3730173169871174,train
2026-06-01 05:38:00+00:00,2.3908750000000003,2.3732562073292396,train
2026-06-01 05:40:00+00:00,2.3935833333333334,2.3735466194053494,train
2026-06-01 05:42:00+00:00,2.3954583333333335,2.373883919965987,train
2026-06-01 05:44:00+00:00,2.3967916666666667,2.374280155459748,train
2026-06-01 05:46:00+00:00,2.3943333333333334,2.3747362525365228,train
2026-06-01 05:48:00+00:00,2.3989999999999996,2.375176225905179,train
2026-06-01 05:50:00+00:00,2.399041666666667,2.375403255128685,train
2026-06-01 05:52:00+00:00,2.3960416666666666,2.375575612008572,train
2026-06-01 05:54:00+00:00,2.3983333333333343,2.3756566012091205,train
2026-06-01 05:56:00+00:00,2.3997916666666668,2.37563843887124,train
2026-06-01 05:58:00+00:00,2.4003333333333337,2.375524090274584,train
2026-06-01 06:00:00+00:00,2.396291666666667,2.3752435006873283,train
2026-06-01 06:02:00+00:00,2.3993043478260874,2.3748544930627244,train
2026-06-01 06:04:00+00:00,2.401125,2.3745242350412643,train
2026-06-01 06:06:00+00:00,2.404833333333333,2.374201760878896,train
2026-06-01 06:08:00+00:00,2.401416666666667,2.3736694931810103,train
2026-06-01 06:10:00+00:00,2.401083333333333,2.373058645572294,train
2026-06-01 06:12:00+00:00,2.4040833333333333,2.3725289724941057,train
2026-06-01 06:14:00+00:00,2.3994583333333335,2.3720378480514186,train
2026-06-01 06:16:00+00:00,2.405875,2.3714805608064524,train
2026-06-01 06:18:00+00:00,2.3992916666666675,2.3710533752063037,train
2026-06-01 06:20:00+00:00,2.405083333333333,2.3707062521568116,train
2026-06-01 06:22:00+00:00,2.394458333333333,2.370417508050507,train
2026-06-01 06:24:00+00:00,2.40225,2.3701747257788393,train
2026-06-01 06:26:00+00:00,2.3985416666666675,2.370116902825587,train
2026-06-01 06:28:00+00:00,2.400541666666667,2.3701652739499424,train
2026-06-01 06:30:00+00:00,2.397416666666666,2.3701591580606562,train
2026-06-01 06:32:00+00:00,2.4034583333333335,2.3701689805495096,train
2026-06-01 06:34:00+00:00,2.4007916666666667,2.370268132087939,train
2026-06-01 06:36:00+00:00,2.3980416666666673,2.3704529060763764,train
2026-06-01 06:38:00+00:00,2.3998333333333335,2.3706285988958737,train
2026-06-01 06:40:00+00:00,2.401375,2.3707898359770576,train
2026-06-01 06:42:00+00:00,2.4037083333333324,2.370992586973397,train
2026-06-01 06:44:00+00:00,2.400826086956522,2.371147708165295,train
2026-06-01 06:46:00+00:00,2.398916666666666,2.3714362669416214,train
2026-06-01 06:48:00+00:00,2.3997499999999996,2.3716119597611183,train
2026-06-01 06:50:00+00:00,2.3989583333333333,2.3717980310594045,train
2026-06-01 06:52:00+00:00,2.4002083333333335,2.3718091508581067,train
2026-06-01 06:54:00+00:00,2.401875,2.371852888733003,train
2026-06-01 06:56:00+00:00,2.3999999999999995,2.371826201216117,train
2026-06-01 06:58:00+00:00,2.40075,2.3717939537998802,train
2026-06-01 07:00:00+00:00,2.4049583333333326,2.371722601758207,train
2026-06-01 07:02:00+00:00,2.4041666666666663,2.37169832353104,train
2026-06-01 07:04:00+00:00,2.401708333333333,2.3716627401751924,train
2026-06-01 07:06:00+00:00,2.4027916666666664,2.3715537661479096,train
2026-06-01 07:08:00+00:00,2.3997916666666668,2.3714940898948735,train
2026-06-01 07:10:00+00:00,2.4050000000000007,2.371486862025717,train
2026-06-01 07:12:00+00:00,2.4170416666666665,2.371561179347044,train
2026-06-01 07:14:00+00:00,2.401333333333334,2.371628268799215,train
2026-06-01 07:16:00+00:00,2.40525,2.3716230795598205,train
2026-06-01 07:18:00+00:00,2.401583333333334,2.37158675488406,train
2026-06-01 07:20:00+00:00,2.401958333333333,2.3715044683736624,train
2026-06-01 07:22:00+00:00,2.4036249999999995,2.371468514357858,train
2026-06-01 07:24:00+00:00,2.4080833333333334,2.3714677730379448,train
2026-06-01 07:26:00+00:00,2.401333333333333,2.371548947568472,train
2026-06-01 07:28:00+00:00,2.4081739130434783,2.371699250180932,train
2026-06-01 07:30:00+00:00,2.411875,2.371958526820675,train
2026-06-01 07:32:00+00:00,2.4103333333333326,2.3722880435222216,train
2026-06-01 07:34:00+00:00,2.4102916666666667,2.372555474681013,train
2026-06-01 07:36:00+00:00,2.406958333333333,2.3727558163876337,train
2026-06-01 07:38:00+00:00,2.4080000000000004,2.3728725742740084,train
2026-06-01 07:40:00+00:00,2.4040833333333333,2.3730193556168793,train
2026-06-01 07:42:00+00:00,2.3989583333333333,2.3734230043097746,train
2026-06-01 07:44:00+00:00,2.4081250000000005,2.3736626359718107,train
2026-06-01 07:46:00+00:00,2.4082916666666665,2.3738492632600314,train
2026-06-01 07:48:00+00:00,2.4075416666666674,2.37393710966978,train
2026-06-01 07:50:00+00:00,2.4086250000000007,2.3739352563699967,train
2026-06-01 07:52:00+00:00,2.404375000000001,2.3738551938193395,train
2026-06-01 07:54:00+00:00,2.404416666666666,2.3739157967222675,train
2026-06-01 07:56:00+00:00,2.4047083333333337,2.3739198739817917,train
2026-06-01 07:58:00+00:00,2.41025,2.3739337737301693,train
2026-06-01 08:00:00+00:00,2.4122916666666674,2.3741050186301855,train
2026-06-01 08:02:00+00:00,2.4044583333333334,2.3744093304546734,train
2026-06-01 08:04:00+00:00,2.4085416666666664,2.3746954799412805,train
2026-06-01 08:06:00+00:00,2.40525,2.374903605506993,train
2026-06-01 08:08:00+00:00,2.4072500000000003,2.3750868968556036,train
2026-06-01 08:10:00+00:00,2.4007391304347827,2.3751938322531245,train
2026-06-01 08:12:00+00:00,2.4040416666666666,2.375105059193484,train
2026-06-01 08:14:00+00:00,2.407916666666666,2.3750850435558197,train
2026-06-01 08:16:00+00:00,2.40525,2.3750868968556036,train
2026-06-01 08:18:00+00:00,2.4075,2.375121368231581,train
2026-06-01 08:20:00+00:00,2.405958333333333,2.3752301569288856,train
2026-06-01 08:22:00+00:00,2.4081666666666663,2.3752681495744516,train
2026-06-01 08:24:00+00:00,2.405791666666666,2.375264813634841,train
2026-06-01 08:26:00+00:00,2.400958333333334,2.375204025401935,train
2026-06-01 08:28:00+00:00,2.401375,2.3753028062804074,train
2026-06-01 08:30:00+00:00,2.405916666666667,2.375515379765601,train
2026-06-01 08:32:00+00:00,2.402083333333334,2.375601558205544,train
2026-06-01 08:34:00+00:00,2.4028333333333336,2.3756751342069578,train
2026-06-01 08:36:00+00:00,2.4030000000000005,2.375707196293216,train
2026-06-01 08:38:00+00:00,2.4088333333333334,2.37573981436941,train
2026-06-01 08:40:00+00:00,2.404916666666667,2.375628431052408,train
2026-06-01 08:42:00+00:00,2.406541666666667,2.3755342834233946,train
2026-06-01 08:44:00+00:00,2.4050000000000007,2.3755561523608426,train
2026-06-01 08:46:00+00:00,2.406416666666667,2.3755302061638703,train
2026-06-01 08:48:00+00:00,2.4043333333333337,2.375457927472305,train
2026-06-01 08:50:00+00:00,2.4071666666666665,2.375398992539183,train
2026-06-01 08:52:00+00:00,2.406304347826087,2.3754481049834517,train
2026-06-01 08:54:00+00:00,2.4043750000000004,2.3754992560574824,train
2026-06-01 08:56:00+00:00,2.4076250000000003,2.3754178961969767,train
2026-06-01 08:58:00+00:00,2.405875000000001,2.3752144038807237,train
2026-06-01 09:00:00+00:00,2.406541666666667,2.3750641012682636,train
2026-06-01 09:02:00+00:00,2.4002500000000007,2.374832438795298,train
2026-06-01 09:04:00+00:00,2.406,2.374613934750797,train
2026-06-01 09:06:00+00:00,2.4050833333333337,2.374387646847204,train
2026-06-01 09:08:00+00:00,2.40475,2.374347800901854,train
2026-06-01 09:10:00+00:00,2.401791666666667,2.3743033217070444,train
2026-06-01 09:12:00+00:00,2.39875,2.374265885051413,train
2026-06-01 09:14:00+00:00,2.4000000000000004,2.374220108546755,train
2026-06-01 09:16:00+00:00,2.402291666666667,2.3742063941283553,train
2026-06-01 09:18:00+00:00,2.4028750000000003,2.3741824865611454,train
2026-06-01 09:20:00+00:00,2.401833333333334,2.374220479206712,train
2026-06-01 09:22:00+00:00,2.3988750000000003,2.374282750079445,train
2026-06-01 09:24:00+00:00,2.400208333333334,2.3743363104431947,train
2026-06-01 09:26:00+00:00,2.397958333333333,2.3744263808126838,train
2026-06-01 09:28:00+00:00,2.4047916666666667,2.3745338722001397,train
2026-06-01 09:30:00+00:00,2.4024583333333345,2.374603556272008,train
2026-06-01 09:32:00+00:00,2.401958333333334,2.3745664902763335,train
2026-06-01 09:34:00+00:00,2.399208333333333,2.37451904580187,train
2026-06-01 09:36:00+00:00,2.4067826086956523,2.374514968542346,train
2026-06-01 09:38:00+00:00,2.4014583333333337,2.374507184683254,train
2026-06-01 09:40:00+00:00,2.402458333333334,2.3744745666070606,train
2026-06-01 09:42:00+00:00,2.4028750000000003,2.3743350131333463,train
2026-06-01 09:44:00+00:00,2.4075833333333336,2.3741769266617943,train
2026-06-01 09:46:00+00:00,2.3973333333333327,2.3740497902966307,train
2026-06-01 09:48:00+00:00,2.398083333333334,2.3739730636855847,train
2026-06-01 09:50:00+00:00,2.3990833333333343,2.373886699915663,train
2026-06-01 09:52:00+00:00,2.398541666666667,2.3737473317719266,train
2026-06-01 09:54:00+00:00,2.4014583333333337,2.3735790521515643,train
2026-06-01 09:56:00+00:00,2.3985833333333333,2.3733510962781663,train
2026-06-01 09:58:00+00:00,2.433416666666667,2.3732506474298884,train
2026-06-01 10:00:00+00:00,2.411875,2.3732324850920077,train
2026-06-01 10:02:00+00:00,2.3996666666666666,2.3731983843759874,train
2026-06-01 10:04:00+00:00,2.3955416666666665,2.3731592797505505,train
2026-06-01 10:06:00+00:00,2.3972916666666673,2.37320375894536,train
2026-06-01 10:08:00+00:00,2.3972916666666673,2.3732180293536946,train
2026-06-01 10:10:00+00:00,2.398666666666667,2.3732458288504508,train
2026-06-01 10:12:00+00:00,2.3954999999999997,2.3732795589065145,train
2026-06-01 10:14:00+00:00,2.3967916666666667,2.373386308974057,train
2026-06-01 10:16:00+00:00,2.3967083333333337,2.3733327486103075,train
2026-06-01 10:18:00+00:00,2.404826086956522,2.373236933011489,train
2026-06-01 10:20:00+00:00,2.3949583333333337,2.3730308460755385,train
2026-06-01 10:22:00+00:00,2.398,2.372816789950518,train
2026-06-01 10:24:00+00:00,2.397208333333334,2.372689838915333,train
2026-06-01 10:26:00+00:00,2.3971250000000013,2.372579382248223,train
2026-06-01 10:28:00+00:00,2.396500000000001,2.3731123912660226,train
2026-06-01 10:30:00+00:00,2.397583333333334,2.37368320759941,train
2026-06-01 10:32:00+00:00,2.397625,2.3740029018121023,train
2026-06-01 10:34:00+00:00,2.396375,2.374066284664706,train
2026-06-01 10:36:00+00:00,2.3994583333333344,2.3739815888645897,train
2026-06-01 10:38:00+00:00,2.392583333333334,2.373829618282324,train
2026-06-01 10:40:00+00:00,2.3951666666666673,2.3736170447971308,train
2026-06-01 10:42:00+00:00,2.3980416666666673,2.373338493839637,train
2026-06-01 10:44:00+00:00,2.3987916666666664,2.373028251455841,train
2026-06-01 10:46:00+00:00,2.3944583333333345,2.3727189357219376,train
2026-06-01 10:48:00+00:00,2.3951249999999993,2.372576416968569,train
2026-06-01 10:50:00+00:00,2.3913749999999996,2.3723482757651926,train
2026-06-01 10:52:00+00:00,2.393208333333333,2.372157015227512,train
2026-06-01 10:54:00+00:00,2.3939166666666662,2.371975947838642,train
2026-06-01 10:56:00+00:00,2.3924999999999996,2.3718313904555113,train
2026-06-01 10:58:00+00:00,2.3953750000000005,2.371683311802792,train
2026-06-01 11:00:00+00:00,2.394,2.371544128989034,train
2026-06-01 11:02:00+00:00,2.3965217391304345,2.371436637601578,train
2026-06-01 11:04:00+00:00,2.3950000000000005,2.371318767735333,train
2026-06-01 11:06:00+00:00,2.3901250000000003,2.371283925699399,train
2026-06-01 11:08:00+00:00,2.397708333333334,2.3711249125779554,train
2026-06-01 11:10:00+00:00,2.3865833333333337,2.3709918456534838,train
2026-06-01 11:12:00+00:00,2.3906250000000004,2.3709225322415723,train
2026-06-01 11:14:00+00:00,2.3848750000000005,2.3709812818447165,train
2026-06-01 11:16:00+00:00,2.3984166666666664,2.370983320474479,train
2026-06-01 11:18:00+00:00,2.3868750000000007,2.370948107778588,train
2026-06-01 11:20:00+00:00,2.3945000000000003,2.3708181914637487,train
2026-06-01 11:22:00+00:00,2.396833333333334,2.3707125533760767,train
2026-06-01 11:24:00+00:00,2.3992500000000003,2.3705205515184824,train
2026-06-01 11:26:00+00:00,2.3952499999999994,2.3702412592410753,train
2026-06-01 11:28:00+00:00,2.3950833333333335,2.3699966236696235,train
2026-06-01 11:30:00+00:00,2.396833333333333,2.3698053631319427,train
2026-06-01 11:32:00+00:00,2.3938750000000004,2.369670257577709,train
2026-06-01 11:34:00+00:00,2.3913749999999996,2.3695529437013994,train
2026-06-01 11:36:00+00:00,2.3990000000000005,2.369374285602248,train
2026-06-01 11:38:00+00:00,2.398083333333333,2.369351860674865,train
2026-06-01 11:40:00+00:00,2.393541666666666,2.36914632972885,train
2026-06-01 11:42:00+00:00,2.396875,2.3689033621272038,train
2026-06-01 11:44:00+00:00,2.3938333333333333,2.3685395593796583,train
2026-06-01 11:46:00+00:00,2.39804347826087,2.368424284133111,train
2026-06-01 11:48:00+00:00,2.3903333333333334,2.368287510609072,train
2026-06-01 11:50:00+00:00,2.3907916666666664,2.368270830911018,train
2026-06-01 11:52:00+00:00,2.3921666666666668,2.368356268031048,train
2026-06-01 11:54:00+00:00,2.3879583333333336,2.368573660095679,train
2026-06-01 11:56:00+00:00,2.3903333333333343,2.3688127357677797,train
2026-06-01 11:58:00+00:00,2.3954583333333335,2.369023270623211,train
2026-06-01 12:00:00+00:00,2.3911666666666664,2.369248261216955,train
2026-06-01 12:02:00+00:00,2.3994166666666663,2.3694395217546353,train
2026-06-01 12:04:00+00:00,2.3935833333333334,2.3695051285669795,train
2026-06-01 12:06:00+00:00,2.3963333333333336,2.369708991543189,train
2026-06-01 12:08:00+00:00,2.390375,2.3699080359399614,train
2026-06-01 12:10:00+00:00,2.397416666666666,2.3700340603252545,train
2026-06-01 12:12:00+00:00,2.3906250000000004,2.3701454436422567,train
2026-06-01 12:14:00+00:00,2.3892083333333343,2.3701204240951763,train
2026-06-01 12:16:00+00:00,2.3904999999999994,2.370088362008918,train
2026-06-01 12:18:00+00:00,2.3863333333333334,2.3699882838205966,train
2026-06-01 12:20:00+00:00,2.392375,2.3698455797372495,train
2026-06-01 12:22:00+00:00,2.3945416666666666,2.369648759300218,train
2026-06-01 12:24:00+00:00,2.3901666666666674,2.369379104181686,train
2026-06-01 12:26:00+00:00,2.3868749999999994,2.3690998119042788,train
2026-06-01 12:28:00+00:00,2.3868333333333336,2.368932829593765,train
2026-06-01 12:30:00+00:00,2.392208333333334,2.3687693685528406,train
2026-06-01 12:32:00+00:00,2.394173913043478,2.368812365107823,train
2026-06-01 12:34:00+00:00,2.3904583333333336,2.368890018368761,train
2026-06-01 12:36:00+00:00,2.3840833333333338,2.369011038844638,train
2026-06-01 12:38:00+00:00,2.3896666666666664,2.369026421232843,train
2026-06-01 12:40:00+00:00,2.385291666666666,2.3691231634815537,train
2026-06-01 12:42:00+00:00,2.3867500000000006,2.3691474417087206,train
2026-06-01 12:44:00+00:00,2.384875,2.3690271625527566,train
2026-06-01 12:46:00+00:00,2.3852916666666673,2.368929308324176,train
2026-06-01 12:48:00+00:00,2.3824583333333336,2.368637784268196,train
2026-06-01 12:50:00+00:00,2.3903333333333343,2.3684506009900397,train
2026-06-01 12:52:00+00:00,2.388916666666667,2.368470987287661,train
2026-06-01 12:54:00+00:00,2.3901666666666666,2.368516949122297,train
2026-06-01 12:56:00+00:00,2.387541666666667,2.368425766772938,train
2026-06-01 12:58:00+00:00,2.3908333333333336,2.3682724988808235,train
2026-06-01 13:00:00+00:00,2.3898333333333333,2.368159818253973,train
2026-06-01 13:02:00+00:00,2.3871249999999997,2.3681047752503965,train
2026-06-01 13:04:00+00:00,2.3878333333333326,2.3680675239247435,train
2026-06-01 13:06:00+00:00,2.3857500000000003,2.3679376076099046,train
2026-06-01 13:08:00+00:00,2.3867083333333334,2.3677585788507964,train
2026-06-01 13:10:00+00:00,2.3885416666666672,2.36750653008021,train
2026-06-01 13:12:00+00:00,2.388,2.367234095012002,train
2026-06-01 13:14:00+00:00,2.3820434782608695,2.3669360844067793,train
2026-06-01 13:16:00+00:00,2.3897500000000003,2.366629919282508,train
2026-06-01 13:18:00+00:00,2.387750000000001,2.366280386943297,train
2026-06-01 13:20:00+00:00,2.388,2.366087273105833,train
2026-06-01 13:22:00+00:00,2.386791666666667,2.3660485391403534,train
2026-06-01 13:24:00+00:00,2.3950833333333335,2.3661045087938217,train
2026-06-01 13:26:00+00:00,2.3912083333333336,2.366150470628458,train
2026-06-01 13:28:00+00:00,2.393041666666667,2.36629261872187,train
2026-06-01 13:30:00+00:00,2.384708333333333,2.3664531144831407,train
2026-06-01 13:32:00+00:00,2.396416666666668,2.3665561579511154,train
2026-06-01 13:34:00+00:00,2.38825,2.366602119785752,train
2026-06-01 13:36:00+00:00,2.3904583333333336,2.366619170143762,train
2026-06-01 13:38:00+00:00,2.3866250000000004,2.3665606058705966,train
2026-06-01 13:40:00+00:00,2.3895000000000004,2.3664933310884475,train
2026-06-01 13:42:00+00:00,2.3913333333333338,2.366448851893638,train
2026-06-01 13:44:00+00:00,2.388666666666667,2.3662861321726267,train
2026-06-01 13:46:00+00:00,2.386875,2.366228494549353,train
2026-06-01 13:48:00+00:00,2.3912916666666666,2.366208478911689,train
2026-06-01 13:50:00+00:00,2.3930416666666674,2.3661984710928565,train
2026-06-01 13:52:00+00:00,2.3861250000000003,2.3661586251475066,train
2026-06-01 13:54:00+00:00,2.4031249999999993,2.366299661261048,train
2026-06-01 13:56:00+00:00,2.385478260869565,2.3664938870783825,train
2026-06-01 13:58:00+00:00,2.387541666666667,2.3667396346297043,train
2026-06-01 14:00:00+00:00,2.3818750000000004,2.3668654736850194,train
2026-06-01 14:02:00+00:00,2.37975,2.3671054760070116,train
2026-06-01 14:04:00+00:00,2.3865416666666666,2.367225569832997,train
2026-06-01 14:06:00+00:00,2.3823750000000006,2.367324165381491,train
2026-06-01 14:08:00+00:00,2.3833333333333324,2.3673397330996746,train
2026-06-01 14:10:00+00:00,2.3865000000000007,2.367350296908442,train
2026-06-01 14:12:00+00:00,2.3865833333333337,2.3674047839220833,train
2026-06-01 14:14:00+00:00,2.3848333333333334,2.36742683818951,train
2026-06-01 14:16:00+00:00,2.3876250000000008,2.3674281354993583,train
2026-06-01 14:18:00+00:00,2.3852916666666673,2.367463718855206,train
2026-06-01 14:20:00+00:00,2.3865000000000003,2.367580291411602,train
2026-06-01 14:22:00+00:00,2.3855000000000013,2.3675914112103045,train
2026-06-01 14:24:00+00:00,2.3842499999999998,2.367913144052759,train
2026-06-01 14:26:00+00:00,2.383375,2.3680497322468197,train
2026-06-01 14:28:00+00:00,2.389333333333333,2.3680927288018023,train
2026-06-01 14:30:00+00:00,2.3869166666666666,2.3679783802051464,train
2026-06-01 14:32:00+00:00,2.3856666666666664,2.3677346712835865,train
2026-06-01 14:34:00+00:00,2.388416666666667,2.3674989315510966,train
2026-06-01 14:36:00+00:00,2.383666666666667,2.367201662265787,train
2026-06-01 14:38:00+00:00,2.388826086956522,2.366891790541948,train
2026-06-01 14:40:00+00:00,2.387166666666667,2.366625471363027,train
2026-06-01 14:42:00+00:00,2.3870833333333334,2.3664303188958007,train
2026-06-01 14:44:00+00:00,2.3881666666666668,2.3662824255730595,train
2026-06-01 14:46:00+00:00,2.3867500000000006,2.3662258999296557,train
2026-06-01 14:48:00+00:00,2.388583333333333,2.3661871659641758,train
2026-06-01 14:50:00+00:00,2.384208333333334,2.366197729772943,train
2026-06-01 14:52:00+00:00,2.3831666666666678,2.3661908725637435,train
2026-06-01 14:54:00+00:00,2.3855000000000004,2.3661495439785662,train
2026-06-01 14:56:00+00:00,2.3852916666666673,2.3660980222445787,train
2026-06-01 14:58:00+00:00,2.384416666666667,2.366120076512005,train
2026-06-01 15:00:00+00:00,2.38775,2.366160293117312,train
2026-06-01 15:02:00+00:00,2.384041666666667,2.366166964996533,train
2026-06-01 15:04:00+00:00,2.386791666666667,2.3662029190123377,train
2026-06-01 15:06:00+00:00,2.3858333333333337,2.366148802658653,train
2026-06-01 15:08:00+00:00,2.3854166666666665,2.3661536212380905,train
2026-06-01 15:10:00+00:00,2.387791666666667,2.366163814386901,train
2026-06-01 15:12:00+00:00,2.386916666666668,2.3662203400303046,train
2026-06-01 15:14:00+00:00,2.3873333333333338,2.3662918774019563,train
2026-06-01 15:16:00+00:00,2.388541666666667,2.3663734225924404,train
2026-06-01 15:18:00+00:00,2.384791666666667,2.3665381809432136,train
2026-06-01 15:20:00+00:00,2.3901250000000007,2.3666013784658384,train
2026-06-01 15:22:00+00:00,2.3869565217391306,2.3665804361782823,train
2026-06-01 15:24:00+00:00,2.3852083333333334,2.3665354009935378,train
