time,actual_electrode_V,predicted_electrode_V,partition
2026-06-03 01:10:00+00:00,1.7413750000000006,2.1369605775692446,test
2026-06-03 01:12:00+00:00,1.7457083333333336,2.1362287094846515,test
2026-06-03 01:14:00+00:00,1.7337916666666662,2.135387774707786,test
2026-06-03 01:16:00+00:00,1.7133333333333338,2.134400614577985,test
2026-06-03 01:18:00+00:00,1.7045833333333333,2.1334008520096543,test
2026-06-03 01:20:00+00:00,1.70804347826087,2.1324173058144313,test
2026-06-03 01:22:00+00:00,1.70075,2.1314837987133686,test
2026-06-03 01:24:00+00:00,1.6891666666666671,2.1306035739810882,test
2026-06-03 01:26:00+00:00,1.6792499999999995,2.129654684491821,test
2026-06-03 01:28:00+00:00,1.6603333333333332,2.1286097940737565,test
2026-06-03 01:30:00+00:00,1.6532916666666664,2.1275107873020076,test
2026-06-03 01:32:00+00:00,1.6469583333333342,2.126285292820019,test
2026-06-03 01:34:00+00:00,1.6370833333333334,2.1250173577729834,test
2026-06-03 01:36:00+00:00,1.6206666666666667,2.123879431705776,test
2026-06-03 01:38:00+00:00,1.5842083333333334,2.123043037513381,test
2026-06-03 01:40:00+00:00,1.5799999999999998,2.122406336372682,test
2026-06-03 01:42:00+00:00,1.5700833333333335,2.1219948111557057,test
2026-06-03 01:44:00+00:00,1.6546250000000002,2.1216536186655217,test
2026-06-03 01:46:00+00:00,1.7246666666666663,2.121300935716679,test
2026-06-03 01:48:00+00:00,1.7254166666666666,2.120857533743423,test
2026-06-03 01:50:00+00:00,1.7192083333333328,2.120296910558846,test
2026-06-03 01:52:00+00:00,1.7222916666666663,2.1197347120694525,test
2026-06-03 01:54:00+00:00,1.7197826086956522,2.1191351695894176,test
2026-06-03 01:56:00+00:00,1.7176250000000004,2.1184212785127263,test
2026-06-03 01:58:00+00:00,1.7151250000000007,2.117947019098071,test
2026-06-03 02:00:00+00:00,1.718125,2.1173004954685184,test
2026-06-03 02:02:00+00:00,1.7259166666666665,2.1162949876708583,test
2026-06-03 02:04:00+00:00,1.7226249999999999,2.115136119316095,test
2026-06-03 02:06:00+00:00,1.717666666666667,2.1141505344911096,test
2026-06-03 02:08:00+00:00,1.7231250000000005,2.113172826190205,test
2026-06-03 02:10:00+00:00,1.7195416666666667,2.1116372746543997,test
2026-06-03 02:12:00+00:00,1.7169166666666664,2.109332140383402,test
2026-06-03 02:14:00+00:00,1.7185416666666669,2.1055004430805497,test
2026-06-03 02:16:00+00:00,1.7164166666666665,2.10057983948977,test
2026-06-03 02:18:00+00:00,1.714666666666667,2.0961715806242007,test
2026-06-03 02:20:00+00:00,1.717291666666667,2.0928288764692846,test
2026-06-03 02:22:00+00:00,1.7154166666666668,2.090800995845932,test
2026-06-03 02:24:00+00:00,1.7179130434782608,2.089915489209268,test
2026-06-03 02:26:00+00:00,1.7194583333333338,2.089930500937516,test
2026-06-03 02:28:00+00:00,1.7178750000000003,2.090567109413226,test
2026-06-03 02:30:00+00:00,1.7217916666666662,2.091706147460304,test
2026-06-03 02:32:00+00:00,1.7130833333333333,2.093263475268568,test
2026-06-03 02:34:00+00:00,1.7177500000000003,2.0950425503959553,test
2026-06-03 02:36:00+00:00,1.7155416666666663,2.0968372859065147,test
2026-06-03 02:38:00+00:00,1.7158749999999998,2.0987031881287694,test
2026-06-03 02:40:00+00:00,1.7130833333333333,2.1004857845257456,test
2026-06-03 02:42:00+00:00,1.7143333333333335,2.102127159479202,test
2026-06-03 02:44:00+00:00,1.7096666666666671,2.103626386339247,test
2026-06-03 02:46:00+00:00,1.7071250000000002,2.1049733646220585,test
2026-06-03 02:48:00+00:00,1.690458333333333,2.106145391405286,test
2026-06-03 02:50:00+00:00,1.6937916666666666,2.1071116092475317,test
2026-06-03 02:52:00+00:00,1.694652173913044,2.107881284647713,test
2026-06-03 02:54:00+00:00,1.6781666666666666,2.108539484065903,test
2026-06-03 02:56:00+00:00,1.6650416666666665,2.109101775220285,test
2026-06-03 02:58:00+00:00,1.6647083333333332,2.109541563258963,test
2026-06-03 03:00:00+00:00,1.66675,2.110068827047433,test
2026-06-03 03:02:00+00:00,1.6624999999999996,2.1105008312270193,test
2026-06-03 03:04:00+00:00,1.6633750000000003,2.110923383577709,test
2026-06-03 03:06:00+00:00,1.6687083333333335,2.1111741350384468,test
2026-06-03 03:08:00+00:00,1.6669166666666666,2.1113387080592414,test
2026-06-03 03:10:00+00:00,1.66425,2.1113854112137913,test
2026-06-03 03:12:00+00:00,1.6691666666666665,2.1113932877378723,test
2026-06-03 03:14:00+00:00,1.6689583333333335,2.111357426387057,test
2026-06-03 03:16:00+00:00,1.6564583333333331,2.1113676195358675,test
2026-06-03 03:18:00+00:00,1.6521666666666668,2.1112531782742225,test
2026-06-03 03:20:00+00:00,1.6540833333333333,2.110976109956556,test
2026-06-03 03:22:00+00:00,1.6538333333333326,2.1106911651148077,test
2026-06-03 03:24:00+00:00,1.641916666666667,2.1106048940098754,test
2026-06-03 03:26:00+00:00,1.6477500000000003,2.110374806841726,test
2026-06-03 03:28:00+00:00,1.6337391304347821,2.1099342774831347,test
2026-06-03 03:30:00+00:00,1.6267916666666666,2.10926403161635,test
2026-06-03 03:32:00+00:00,1.6227083333333332,2.1083224626612287,test
2026-06-03 03:34:00+00:00,1.619791666666667,2.107243193532176,test
2026-06-03 03:36:00+00:00,1.6260833333333338,2.1060278921989983,test
2026-06-03 03:38:00+00:00,1.6226666666666665,2.104801471067118,test
2026-06-03 03:40:00+00:00,1.6159583333333334,2.1035800538446536,test
2026-06-03 03:42:00+00:00,1.5965416666666667,2.1024586221455213,test
2026-06-03 03:44:00+00:00,1.5795416666666668,2.1013860248956906,test
2026-06-03 03:46:00+00:00,1.5811666666666666,2.1007031765903768,test
2026-06-03 03:48:00+00:00,1.5849166666666672,2.100222708621446,test
2026-06-03 03:50:00+00:00,1.57875,2.099828604422437,test
2026-06-03 03:52:00+00:00,1.582291666666667,2.0993873337439317,test
2026-06-03 03:54:00+00:00,1.5765416666666667,2.0985817969929355,test
2026-06-03 03:56:00+00:00,1.5697083333333337,2.0977981291793872,test
2026-06-03 03:58:00+00:00,1.575666666666667,2.0975410764993847,test
2026-06-03 04:00:00+00:00,1.578125,2.0974692611327654,test
2026-06-03 04:02:00+00:00,1.5718333333333336,2.097167080603029,test
2026-06-03 04:04:00+00:00,1.5726250000000002,2.0965048039253147,test
2026-06-03 04:06:00+00:00,1.5737083333333333,2.0955901078170567,test
2026-06-03 04:08:00+00:00,1.5607391304347829,2.094480815231508,test
2026-06-03 04:10:00+00:00,1.6053750000000002,2.09324503493572,test
2026-06-03 04:12:00+00:00,1.6274999999999997,2.0920876492207836,test
2026-06-03 04:14:00+00:00,1.6019583333333334,2.090880502406654,test
2026-06-03 04:16:00+00:00,1.58525,2.0894558708629045,test
2026-06-03 04:18:00+00:00,1.6992083333333337,2.0878633303587493,test
2026-06-03 04:20:00+00:00,1.7019999999999997,2.085930153354345,test
2026-06-03 04:22:00+00:00,1.6830416666666663,2.0839150604995007,test
2026-06-03 04:24:00+00:00,1.6824166666666667,2.081829912912831,test
2026-06-03 04:26:00+00:00,1.6774583333333337,2.0796193895957926,test
2026-06-03 04:28:00+00:00,1.6720833333333331,2.077427028616635,test
2026-06-03 04:30:00+00:00,1.6755000000000002,2.07523883756199,test
2026-06-03 04:32:00+00:00,1.6674999999999998,2.07300802061232,test
2026-06-03 04:34:00+00:00,1.6688260869565215,2.0708467024045394,test
2026-06-03 04:36:00+00:00,1.6685416666666664,2.0688875792031634,test
2026-06-03 04:38:00+00:00,1.6649583333333333,2.0669566261585,test
2026-06-03 04:40:00+00:00,1.664208333333333,2.065043372126771,test
2026-06-03 04:42:00+00:00,1.6742083333333329,2.06356879415385,test
2026-06-03 04:44:00+00:00,1.6702499999999993,2.0629262551188323,test
2026-06-03 04:46:00+00:00,1.670375,2.062923475169157,test
2026-06-03 04:48:00+00:00,1.664208333333333,2.0613433517735524,test
2026-06-03 04:50:00+00:00,1.664291666666666,2.059820773336233,test
2026-06-03 04:52:00+00:00,1.6591666666666665,2.059323162344303,test
2026-06-03 04:54:00+00:00,1.6544166666666666,2.0600703201521116,test
2026-06-03 04:56:00+00:00,1.659208333333333,2.0617563596303556,test
2026-06-03 04:58:00+00:00,1.659791666666667,2.0640720577101206,test
2026-06-03 05:00:00+00:00,1.6479999999999997,2.0668419069018875,test
2026-06-03 05:02:00+00:00,1.6443333333333334,2.06967828955589,test
2026-06-03 05:04:00+00:00,1.6428333333333336,2.0724411888734675,test
2026-06-03 05:06:00+00:00,1.6443333333333334,2.075143021963172,test
2026-06-03 05:08:00+00:00,1.6419166666666662,2.077689363201021,test
2026-06-03 05:10:00+00:00,1.6354166666666665,2.0799201801506912,test
2026-06-03 05:12:00+00:00,1.6367391304347827,2.0816862821795925,test
2026-06-03 05:14:00+00:00,1.6351666666666669,2.0832033007175608,test
2026-06-03 05:16:00+00:00,1.63275,2.084658511707742,test
2026-06-03 05:18:00+00:00,1.6299999999999997,2.0860910197755724,test
2026-06-03 05:20:00+00:00,1.628916666666667,2.087444762602595,test
2026-06-03 05:22:00+00:00,1.6256666666666666,2.088808883908406,test
2026-06-03 05:24:00+00:00,1.6302500000000002,2.090130379319191,test
2026-06-03 05:26:00+00:00,1.6254999999999997,2.0912469924388857,test
2026-06-03 05:28:00+00:00,1.6217916666666659,2.0920996030043884,test
2026-06-03 05:30:00+00:00,1.6189166666666666,2.092884753457764,test
2026-06-03 05:32:00+00:00,1.6163749999999995,2.0936143975826162,test
2026-06-03 05:34:00+00:00,1.614208333333333,2.0939881154840045,test
2026-06-03 05:36:00+00:00,1.6105833333333335,2.094206804858484,test
2026-06-03 05:38:00+00:00,1.6052499999999996,2.094435872711753,test
2026-06-03 05:40:00+00:00,1.6043749999999999,2.0944895257404914,test
2026-06-03 05:42:00+00:00,1.598375,2.0943805517132086,test
2026-06-03 05:44:00+00:00,1.6000000000000003,2.0941518545198967,test
2026-06-03 05:46:00+00:00,1.6019583333333332,2.093862369093679,test
2026-06-03 05:48:00+00:00,1.6009583333333333,2.0934855932476477,test
2026-06-03 05:50:00+00:00,1.5989166666666668,2.0930408012995536,test
2026-06-03 05:52:00+00:00,1.5972916666666668,2.0924220771667565,test
2026-06-03 05:54:00+00:00,1.6000833333333333,2.091804835673787,test
2026-06-03 05:56:00+00:00,1.6037083333333333,2.0911943587250277,test
2026-06-03 05:58:00+00:00,1.6039999999999999,2.090601395459225,test
2026-06-03 06:00:00+00:00,1.6035416666666662,2.09006449451188,test
2026-06-03 06:02:00+00:00,1.5982173913043485,2.089500164727735,test
2026-06-03 06:04:00+00:00,1.5969166666666672,2.0888822745798414,test
2026-06-03 06:06:00+00:00,1.602583333333333,2.0881426226361564,test
2026-06-03 06:08:00+00:00,1.6029166666666665,2.0872616565839626,test
2026-06-03 06:10:00+00:00,1.60875,2.0863430685461593,test
2026-06-03 06:12:00+00:00,1.6005833333333335,2.085447090765717,test
2026-06-03 06:14:00+00:00,1.5944166666666666,2.0845957775100628,test
2026-06-03 06:16:00+00:00,1.6064583333333333,2.0837261165865497,test
2026-06-03 06:18:00+00:00,1.6027083333333334,2.0828276368513996,test
2026-06-03 06:20:00+00:00,1.602125,2.0818150865145615,test
2026-06-03 06:22:00+00:00,1.6043750000000003,2.0807748293459563,test
2026-06-03 06:24:00+00:00,1.609125,2.0797569971047345,test
2026-06-03 06:26:00+00:00,1.6096249999999996,2.078816725459461,test
2026-06-03 06:28:00+00:00,1.6097083333333326,2.077915651104614,test
2026-06-03 06:30:00+00:00,1.614583333333333,2.0771662693370647,test
2026-06-03 06:32:00+00:00,1.60525,2.0764265247283906,test
2026-06-03 06:34:00+00:00,1.6090416666666665,2.0756856681398466,test
2026-06-03 06:36:00+00:00,1.6043750000000003,2.0751003960681462,test
2026-06-03 06:38:00+00:00,1.6074583333333332,2.0747025852695695,test
2026-06-03 06:40:00+00:00,1.6053750000000007,2.074496035008673,test
2026-06-03 06:42:00+00:00,1.606791666666667,2.074309778380409,test
2026-06-03 06:44:00+00:00,1.6062500000000004,2.07408867971621,test
2026-06-03 06:46:00+00:00,1.6076250000000003,2.074052725700406,test
2026-06-03 06:48:00+00:00,1.6077083333333333,2.0741252823869387,test
2026-06-03 06:50:00+00:00,1.606625,2.0742550133717996,test
2026-06-03 06:52:00+00:00,1.6113043478260871,2.0744045746643462,test
2026-06-03 06:54:00+00:00,1.615708333333333,2.074576375554298,test
2026-06-03 06:56:00+00:00,1.614041666666667,2.0749037609610927,test
2026-06-03 06:58:00+00:00,1.618458333333333,2.0752319803527906,test
2026-06-03 07:00:00+00:00,1.6098333333333332,2.0757662866804387,test
2026-06-03 07:02:00+00:00,1.6155000000000004,2.0762014414696575,test
2026-06-03 07:04:00+00:00,1.6208750000000003,2.076641970828249,test
2026-06-03 07:06:00+00:00,1.6183333333333332,2.076904305412635,test
2026-06-03 07:08:00+00:00,1.6215833333333334,2.0770780522673595,test
2026-06-03 07:10:00+00:00,1.6132083333333334,2.0771289253464227,test
2026-06-03 07:12:00+00:00,1.6145833333333333,2.077209265892047,test
2026-06-03 07:14:00+00:00,1.613041666666667,2.0773078614405414,test
2026-06-03 07:16:00+00:00,1.6152083333333334,2.0774059009991004,test
2026-06-03 07:18:00+00:00,1.6191250000000001,2.0775821498085327,test
2026-06-03 07:20:00+00:00,1.6162916666666665,2.0777671091269485,test
2026-06-03 07:22:00+00:00,1.6117083333333335,2.077946137886056,test
2026-06-03 07:24:00+00:00,1.6214166666666667,2.0781830822634055,test
2026-06-03 07:26:00+00:00,1.6188333333333333,2.078401771637885,test
2026-06-03 07:28:00+00:00,1.6172083333333331,2.0787269330849396,test
2026-06-03 07:30:00+00:00,1.5434999999999999,2.079046997957589,test
2026-06-03 07:32:00+00:00,2.6488750000000003,2.0792685599467333,test
2026-06-03 07:34:00+00:00,2.7855217391304343,2.0794575038596843,test
2026-06-03 07:36:00+00:00,2.335083333333333,2.0797487499206966,test
2026-06-03 07:38:00+00:00,2.650625,2.0802073489521797,test
2026-06-03 07:40:00+00:00,2.6582500000000002,2.0805544720016713,test
2026-06-03 07:42:00+00:00,2.6488750000000003,2.0808475713624675,test
2026-06-03 07:44:00+00:00,2.678916666666667,2.081001487909506,test
2026-06-03 07:46:00+00:00,2.516041666666667,2.081045133119413,test
2026-06-03 07:48:00+00:00,2.681708333333334,2.0811440066628744,test
2026-06-03 07:50:00+00:00,2.677708333333334,2.0814327507691788,test
2026-06-03 07:52:00+00:00,1.3960833333333331,2.0817409545232124,test
2026-06-03 07:54:00+00:00,0.7772083333333333,2.0822385655151425,test
2026-06-03 07:56:00+00:00,0.8445217391304346,2.082648608092292,test
2026-06-03 07:58:00+00:00,1.5647916666666668,2.082971174919649,test
2026-06-03 08:00:00+00:00,2.697375,2.0816466215642206,test
2026-06-03 08:02:00+00:00,2.6841250000000003,2.0990936783932006,test
2026-06-03 08:04:00+00:00,2.6976250000000004,2.134594099075406,test
2026-06-03 08:06:00+00:00,2.673708333333334,2.1690350809362444,test
2026-06-03 08:08:00+00:00,2.677166666666667,2.2099027504571076,test
2026-06-03 08:10:00+00:00,2.6767500000000006,2.2567817831564625,test
2026-06-03 08:12:00+00:00,2.6837500000000003,2.3024556150064606,test
2026-06-03 08:14:00+00:00,2.68225,2.3467773719992415,test
2026-06-03 08:16:00+00:00,2.6900416666666667,2.385531723776723,test
2026-06-03 08:18:00+00:00,2.6858333333333335,2.4222198316253287,test
2026-06-03 08:20:00+00:00,2.6850000000000005,2.455998073483507,test
2026-06-03 08:22:00+00:00,2.688083333333334,2.4616417419849075,test
2026-06-03 08:24:00+00:00,2.69625,2.435087848013669,test
2026-06-03 08:26:00+00:00,2.693208333333333,2.387941569485501,test
2026-06-03 08:28:00+00:00,2.6948750000000006,2.342042376381802,test
2026-06-03 08:30:00+00:00,2.6867916666666667,2.3209568287524234,test
2026-06-03 08:32:00+00:00,2.687208333333333,2.3184347657417406,test
2026-06-03 08:34:00+00:00,2.6907916666666667,2.330041333632288,test
2026-06-03 08:36:00+00:00,2.691166666666667,2.3506715255048056,test
2026-06-03 08:38:00+00:00,2.6907916666666667,2.3770013555321916,test
2026-06-03 08:40:00+00:00,2.692,2.406182857936796,test
2026-06-03 08:42:00+00:00,2.6954583333333337,2.4362989794223333,test
2026-06-03 08:44:00+00:00,2.6947826086956526,2.465799990709652,test
2026-06-03 08:46:00+00:00,2.6862916666666665,2.493826146029082,test
2026-06-03 08:48:00+00:00,2.6835833333333334,2.519624079018539,test
2026-06-03 08:50:00+00:00,2.6781666666666673,2.542834620179937,test
2026-06-03 08:52:00+00:00,2.6782500000000002,2.563505399317718,test
2026-06-03 08:54:00+00:00,2.6813749999999996,2.5819372069867805,test
2026-06-03 08:56:00+00:00,2.683083333333333,2.5980423821073537,test
2026-06-03 08:58:00+00:00,2.6797916666666666,2.6120101465873566,test
2026-06-03 09:00:00+00:00,2.6805833333333333,2.623779526863905,test
2026-06-03 09:02:00+00:00,2.6814583333333335,2.6335560538830127,test
2026-06-03 09:04:00+00:00,2.6841250000000003,2.6417192834403878,test
2026-06-03 09:06:00+00:00,2.6835,2.6485659288314047,test
2026-06-03 09:08:00+00:00,2.6895833333333337,2.654143434530526,test
2026-06-03 09:10:00+00:00,2.690375000000001,2.6586184121883094,test
2026-06-03 09:12:00+00:00,2.687791666666667,2.6624426962920267,test
2026-06-03 09:14:00+00:00,2.743291666666667,2.665727299498723,test
2026-06-03 09:16:00+00:00,2.7235833333333335,2.6683667690507047,test
2026-06-03 09:18:00+00:00,2.7251250000000007,2.670369630126977,test
2026-06-03 09:20:00+00:00,2.7211250000000007,2.671770724763473,test
2026-06-03 09:22:00+00:00,2.7223333333333333,2.672743336489972,test
2026-06-03 09:24:00+00:00,2.727125,2.6734268334502103,test
2026-06-03 09:26:00+00:00,2.726166666666667,2.6739932018641164,test
2026-06-03 09:28:00+00:00,2.7160434782608696,2.6743642324808183,test
2026-06-03 09:30:00+00:00,2.7161250000000003,2.674574396676293,test
2026-06-03 09:32:00+00:00,2.7166250000000005,2.674686891973165,test
2026-06-03 09:34:00+00:00,2.7181666666666673,2.6747838195518536,test
2026-06-03 09:36:00+00:00,2.7209583333333325,2.6748472024044574,test
2026-06-03 09:38:00+00:00,2.7179583333333333,2.675030493753068,test
2026-06-03 09:40:00+00:00,2.714958333333333,2.6753696476134894,test
2026-06-03 09:42:00+00:00,2.7122083333333338,2.6756743300979338,test
2026-06-03 09:44:00+00:00,2.716583333333333,2.6773847404683337,test
2026-06-03 09:46:00+00:00,2.7157083333333336,2.679327739961592,test
2026-06-03 09:48:00+00:00,2.7162500000000005,2.68144031638506,test
2026-06-03 09:50:00+00:00,2.7123750000000006,2.6834935872154495,test
2026-06-03 09:52:00+00:00,2.7154583333333338,2.6854966336216997,test
2026-06-03 09:54:00+00:00,2.7152500000000006,2.687512467796458,test
2026-06-03 09:56:00+00:00,2.714208333333334,2.689409505455079,test
2026-06-03 09:58:00+00:00,2.7119166666666668,2.6909188327989453,test
2026-06-03 10:00:00+00:00,2.7101666666666673,2.6920741798841195,test
2026-06-03 10:02:00+00:00,2.7125416666666666,2.69301361754449,test
2026-06-03 10:04:00+00:00,2.7153750000000003,2.693772914465882,test
2026-06-03 10:06:00+00:00,2.7107916666666676,2.694496998691384,test
2026-06-03 10:08:00+00:00,2.7148333333333334,2.695044463447496,test
2026-06-03 10:10:00+00:00,2.712500000000001,2.695388621217334,test
2026-06-03 10:12:00+00:00,2.708869565217392,2.695523356111611,test
2026-06-03 10:14:00+00:00,2.7073333333333336,2.6956347394286126,test
2026-06-03 10:16:00+00:00,2.7082083333333338,2.6956338127787207,test
2026-06-03 10:18:00+00:00,2.7111666666666676,2.6956141678010135,test
2026-06-03 10:20:00+00:00,2.708166666666667,2.6954610852388776,test
2026-06-03 10:22:00+00:00,2.700916666666667,2.695402520965712,test
2026-06-03 10:24:00+00:00,2.695208333333334,2.6953535938514217,test
2026-06-03 10:26:00+00:00,2.6959999999999997,2.6953018867874556,test
2026-06-03 10:28:00+00:00,2.7074166666666666,2.6951764183920974,test
2026-06-03 10:30:00+00:00,2.705666666666667,2.6949406786596075,test
2026-06-03 10:32:00+00:00,2.705041666666667,2.6947049389271176,test
2026-06-03 10:34:00+00:00,2.7040833333333336,2.694623023076677,test
2026-06-03 10:36:00+00:00,2.705375,2.694470311174498,test
2026-06-03 10:38:00+00:00,2.7006666666666685,2.694366711716588,test
2026-06-03 10:40:00+00:00,2.700291666666667,2.6942859078460173,test
2026-06-03 10:42:00+00:00,2.700416666666667,2.6940666624816028,test
2026-06-03 10:44:00+00:00,2.6993333333333336,2.693740852379624,test
2026-06-03 10:46:00+00:00,2.6968750000000004,2.693385760141062,test
2026-06-03 10:48:00+00:00,2.6942083333333335,2.693119070302184,test
2026-06-03 10:50:00+00:00,2.7002916666666668,2.69283143817575,test
2026-06-03 10:52:00+00:00,2.6930000000000005,2.6924014726259253,test
2026-06-03 10:54:00+00:00,2.700875,2.6917214969352767,test
2026-06-03 10:56:00+00:00,2.7032500000000006,2.690922354068534,test
2026-06-03 10:58:00+00:00,2.7052173913043482,2.690322811588499,test
2026-06-03 11:00:00+00:00,2.6985833333333336,2.689835579075358,test
2026-06-03 11:02:00+00:00,2.6954583333333337,2.689403389565793,test
2026-06-03 11:04:00+00:00,2.6925000000000012,2.689082027383295,test
2026-06-03 11:06:00+00:00,2.692666666666667,2.6888383184617353,test
2026-06-03 11:08:00+00:00,2.700041666666667,2.6885897909607377,test
2026-06-03 11:10:00+00:00,2.699,2.688339224829978,test
2026-06-03 11:12:00+00:00,2.6967916666666665,2.6881727985093993,test
2026-06-03 11:14:00+00:00,2.6945416666666664,2.6880093374684746,test
2026-06-03 11:16:00+00:00,2.697291666666667,2.687781752255033,test
2026-06-03 11:18:00+00:00,2.6931666666666665,2.687487077589421,test
2026-06-03 11:20:00+00:00,2.696041666666667,2.687250967196974,test
2026-06-03 11:22:00+00:00,2.6970416666666672,2.6868773419605754,test
2026-06-03 11:24:00+00:00,2.6951666666666667,2.6866521660368528,test
2026-06-03 11:26:00+00:00,2.6947083333333337,2.6865296629211484,test
2026-06-03 11:28:00+00:00,2.691416666666667,2.686556906427969,test
2026-06-03 11:30:00+00:00,2.6979583333333337,2.6865148365228784,test
2026-06-03 11:32:00+00:00,2.692833333333333,2.686374912389207,test
2026-06-03 11:34:00+00:00,2.6940833333333334,2.68609673209167,test
2026-06-03 11:36:00+00:00,2.694958333333334,2.6857444198027838,test
2026-06-03 11:38:00+00:00,2.688666666666667,2.685619692727339,test
2026-06-03 11:40:00+00:00,2.691791666666667,2.6855392595167253,test
2026-06-03 11:42:00+00:00,2.698826086956522,2.685429173509572,test
2026-06-03 11:44:00+00:00,2.695875,2.685236430332065,test
2026-06-03 11:46:00+00:00,2.6925000000000012,2.6850998421380043,test
2026-06-03 11:48:00+00:00,2.7010416666666672,2.684888195302703,test
2026-06-03 11:50:00+00:00,2.695625,2.6847054599440274,test
2026-06-03 11:52:00+00:00,2.68825,2.6846129802848195,test
2026-06-03 11:54:00+00:00,2.686833333333333,2.684495110418575,test
2026-06-03 11:56:00+00:00,2.686500000000001,2.6843327613575205,test
2026-06-03 11:58:00+00:00,2.6874583333333333,2.6841248211217863,test
2026-06-03 12:00:00+00:00,2.686458333333333,2.684090720405766,test
2026-06-03 12:02:00+00:00,2.6846666666666668,2.6840458705509995,test
2026-06-03 12:04:00+00:00,2.6920416666666673,2.6840636622289233,test
2026-06-03 12:06:00+00:00,2.6893749999999996,2.6841187052325,test
2026-06-03 12:08:00+00:00,2.687541666666667,2.683963028050667,test
2026-06-03 12:10:00+00:00,2.686166666666667,2.6838294051362603,test
2026-06-03 12:12:00+00:00,2.692375,2.6839422710930894,test
2026-06-03 12:14:00+00:00,2.6850000000000005,2.6840267815632273,test
2026-06-03 12:16:00+00:00,2.6855833333333337,2.6839617307408186,test
2026-06-03 12:18:00+00:00,2.688166666666666,2.684106844113884,test
2026-06-03 12:20:00+00:00,2.6836250000000006,2.6842491775372745,test
2026-06-03 12:22:00+00:00,2.6843750000000006,2.6842395403783987,test
2026-06-03 12:24:00+00:00,2.6809583333333333,2.684088496446025,test
2026-06-03 12:26:00+00:00,2.68625,2.6838067948788993,test
2026-06-03 12:28:00+00:00,2.6878260869565223,2.68351860676253,test
2026-06-03 12:30:00+00:00,2.687541666666667,2.683206325748972,test
2026-06-03 12:32:00+00:00,2.6864166666666667,2.682833256502508,test
2026-06-03 12:34:00+00:00,2.686583333333334,2.6825697172732625,test
2026-06-03 12:36:00+00:00,2.685625000000001,2.6823751207959714,test
2026-06-03 12:38:00+00:00,2.68775,2.6821977600066687,test
2026-06-03 12:40:00+00:00,2.6883749999999993,2.6819961209901995,test
2026-06-03 12:42:00+00:00,2.6845833333333338,2.6819579430146545,test
2026-06-03 12:44:00+00:00,2.683083333333333,2.681789478064314,test
2026-06-03 12:46:00+00:00,2.682208333333333,2.681599514836482,test
2026-06-03 12:48:00+00:00,2.684416666666666,2.6814723784713186,test
2026-06-03 12:50:00+00:00,2.681708333333333,2.681269998134936,test
2026-06-03 12:52:00+00:00,2.6806666666666668,2.68103944764184,test
2026-06-03 12:54:00+00:00,2.682083333333334,2.6807431050064228,test
2026-06-03 12:56:00+00:00,2.694833333333334,2.680545172589521,test
2026-06-03 12:58:00+00:00,2.690583333333334,2.6804515809504426,test
2026-06-03 13:00:00+00:00,2.6907083333333337,2.6804315653127784,test
2026-06-03 13:02:00+00:00,2.685916666666667,2.6804310093228434,test
2026-06-03 13:04:00+00:00,2.6889166666666675,2.680493465525555,test
2026-06-03 13:06:00+00:00,2.683916666666667,2.6804932801955763,test
2026-06-03 13:08:00+00:00,2.687958333333333,2.6805310875111643,test
2026-06-03 13:10:00+00:00,2.6946666666666665,2.6806007715830327,test
2026-06-03 13:12:00+00:00,2.6962083333333333,2.6806172659511076,test
2026-06-03 13:14:00+00:00,2.695869565217392,2.6805355354306455,test
2026-06-03 13:16:00+00:00,2.6854583333333335,2.6803983912466496,test
2026-06-03 13:18:00+00:00,2.686291666666667,2.6802773707707725,test
2026-06-03 13:20:00+00:00,2.6840000000000006,2.6800942647521406,test
2026-06-03 13:22:00+00:00,2.6874583333333333,2.679840733341727,test
2026-06-03 13:24:00+00:00,2.685708333333334,2.679610182848631,test
2026-06-03 13:26:00+00:00,2.683833333333334,2.6797243461153086,test
2026-06-03 13:28:00+00:00,2.6904583333333325,2.6800027117428242,test
2026-06-03 13:30:00+00:00,2.6847083333333335,2.6803863447980554,test
2026-06-03 13:32:00+00:00,2.687958333333333,2.680666563725355,test
2026-06-03 13:34:00+00:00,2.687416666666667,2.6809738408294965,test
2026-06-03 13:36:00+00:00,2.6893750000000005,2.681154166898453,test
2026-06-03 13:38:00+00:00,2.6841250000000003,2.681316886619464,test
2026-06-03 13:40:00+00:00,2.6854999999999998,2.6816132292548818,test
2026-06-03 13:42:00+00:00,2.6899999999999995,2.6820294803863063,test
2026-06-03 13:44:00+00:00,2.690541666666667,2.682565825343717,test
2026-06-03 13:46:00+00:00,2.6915416666666667,2.6828782916872527,test
2026-06-03 13:48:00+00:00,2.6946666666666665,2.6830945717720134,test
2026-06-03 13:50:00+00:00,2.6944166666666667,2.6831985418898805,test
2026-06-03 13:52:00+00:00,2.689458333333334,2.6832891682493045,test
2026-06-03 13:54:00+00:00,2.6896666666666675,2.683310295866839,test
2026-06-03 13:56:00+00:00,2.6879166666666663,2.6832652606820946,test
2026-06-03 13:58:00+00:00,2.691416666666667,2.6833488445023406,test
2026-06-03 14:00:00+00:00,2.6896086956521748,2.6833208596756064,test
2026-06-03 14:02:00+00:00,2.6885000000000003,2.683303253327661,test
2026-06-03 14:04:00+00:00,2.68675,2.683324380945195,test
