time,actual_electrode_V,predicted_electrode_V,partition
2026-06-01 15:46:00+00:00,2.3868333333333336,2.408856613534777,test
2026-06-01 15:48:00+00:00,2.387375,2.4088942355203864,test
2026-06-01 15:50:00+00:00,2.3892916666666673,2.4089941283787293,test
2026-06-01 15:52:00+00:00,2.383333333333333,2.409067148390208,test
2026-06-01 15:54:00+00:00,2.3902499999999995,2.409081604128521,test
2026-06-01 15:56:00+00:00,2.388916666666667,2.4089781900005893,test
2026-06-01 15:58:00+00:00,2.3904583333333336,2.408870698613133,test
2026-06-01 16:00:00+00:00,2.387541666666667,2.4087808135736224,test
2026-06-01 16:02:00+00:00,2.389166666666667,2.4087003803630087,test
2026-06-01 16:04:00+00:00,2.3901666666666674,2.408677770105647,test
2026-06-01 16:06:00+00:00,2.387782608695653,2.4087913773823897,test
2026-06-01 16:08:00+00:00,2.392583333333334,2.408890714250797,test
2026-06-01 16:10:00+00:00,2.3941250000000003,2.4089941283787293,test
2026-06-01 16:12:00+00:00,2.3837083333333338,2.4090930945871802,test
2026-06-01 16:14:00+00:00,2.388083333333333,2.409134793832314,test
2026-06-01 16:16:00+00:00,2.391833333333334,2.409157589419654,test
2026-06-01 16:18:00+00:00,2.3967916666666667,2.4091992886647877,test
2026-06-01 16:20:00+00:00,2.3930000000000002,2.4092802778653364,test
2026-06-01 16:22:00+00:00,2.3935,2.40924914242897,test
2026-06-01 16:24:00+00:00,2.3946250000000004,2.40929695756339,test
2026-06-01 16:26:00+00:00,2.389791666666666,2.4093562631564693,test
2026-06-01 16:28:00+00:00,2.3917916666666676,2.4094689437833194,test
2026-06-01 16:30:00+00:00,2.3935833333333343,2.4095465970442578,test
2026-06-01 16:32:00+00:00,2.397083333333334,2.409633331474136,test
2026-06-01 16:34:00+00:00,2.392833333333334,2.4097428614913543,test
2026-06-01 16:36:00+00:00,2.3950416666666676,2.4098181054625734,test
2026-06-01 16:38:00+00:00,2.3944583333333336,2.4099659987853146,test
2026-06-01 16:40:00+00:00,2.394,2.4101887654193184,test
2026-06-01 16:42:00+00:00,2.397791666666666,2.4102439937528737,test
2026-06-01 16:44:00+00:00,2.4090416666666665,2.4102788357888074,test
2026-06-01 16:46:00+00:00,2.400791666666667,2.4103672381884915,test
2026-06-01 16:48:00+00:00,3.8865294117647062,2.410387624486112,test
2026-06-01 16:50:00+00:00,1.86075,2.4104912239440224,test
2026-06-01 16:52:00+00:00,1.8599999999999997,2.4139878446459773,test
2026-06-01 16:54:00+00:00,1.877,2.419516608560787,test
2026-06-01 16:56:00+00:00,1.8599999999999997,2.425773533960622,test
2026-06-01 16:58:00+00:00,1.84,2.4319919107249555,test
2026-06-01 17:00:00+00:00,1.8075,2.4376885836001705,test
2026-06-01 17:02:00+00:00,1.79675,2.442675071998262,test
2026-06-01 17:04:00+00:00,1.7830000000000001,2.4467545554821983,test
2026-06-01 17:06:00+00:00,1.7527499999999998,2.4500022780231987,test
2026-06-01 17:08:00+00:00,1.7240000000000002,2.4524660547556834,test
2026-06-01 17:10:00+00:00,2.112,2.454250782447411,test
2026-06-01 17:12:00+00:00,2.11525,2.4555427177266456,test
2026-06-01 17:14:00+00:00,2.0962500000000004,2.456640797848503,test
2026-06-01 17:16:00+00:00,2.14025,2.4574065813191384,test
2026-06-01 17:18:00+00:00,2.149,2.497882463265722,test
2026-06-01 17:20:00+00:00,2.119,2.514375534031029,test
2026-06-01 17:22:00+00:00,2.1590000000000003,2.5136201290391824,test
2026-06-01 17:24:00+00:00,2.07325,2.5007458114315777,test
2026-06-01 17:26:00+00:00,2.1315,2.4794625167152753,test
2026-06-01 17:28:00+00:00,2.12075,2.4527242194155563,test
2026-06-01 17:30:00+00:00,2.10525,2.4226737047423628,test
2026-06-01 17:32:00+00:00,2.11775,2.391320320321211,test
2026-06-01 17:34:00+00:00,2.1115,2.360051261040218,test
2026-06-01 17:36:00+00:00,2.1072499999999996,2.3295125872039915,test
2026-06-01 17:38:00+00:00,2.1109999999999998,2.3003579576462507,test
2026-06-01 17:40:00+00:00,2.1174999999999997,2.280897383267243,test
2026-06-01 17:42:00+00:00,1.7380000000000002,2.2689230280346147,test
2026-06-01 17:44:00+00:00,1.63375,2.262159966463844,test
2026-06-01 17:46:00+00:00,1.6370000000000002,2.2601324565004486,test
2026-06-01 17:48:00+00:00,1.6219999999999999,2.261523079993167,test
2026-06-01 17:50:00+00:00,1.89475,2.26457574273193,test
2026-06-01 17:52:00+00:00,2.0875,2.2694350947648583,test
2026-06-01 17:54:00+00:00,2.0875,2.2735518295744472,test
2026-06-01 17:56:00+00:00,2.0700000000000003,2.278176461189766,test
2026-06-01 17:58:00+00:00,2.0745,2.282723254214169,test
2026-06-01 18:00:00+00:00,2.07875,2.286778830130895,test
2026-06-01 18:02:00+00:00,2.08375,2.290537692752247,test
2026-06-01 18:04:00+00:00,2.07225,2.293859547284596,test
2026-06-01 18:06:00+00:00,2.0730000000000004,2.296669057091735,test
2026-06-01 18:08:00+00:00,2.0687499999999996,2.2990639837372537,test
2026-06-01 18:10:00+00:00,2.06725,2.3011971317883217,test
2026-06-01 18:12:00+00:00,2.0635,2.2965933497955695,test
2026-06-01 18:14:00+00:00,2.0637499999999998,2.285826512037028,test
2026-06-01 18:16:00+00:00,2.0614999999999997,2.2711594048836363,test
2026-06-01 18:18:00+00:00,2.0635,2.2539735706591726,test
2026-06-01 18:20:00+00:00,2.0835,2.24003425433085,test
2026-06-01 18:22:00+00:00,2.06825,2.2317166449014905,test
2026-06-01 18:24:00+00:00,2.0534999999999997,2.2277238031824433,test
2026-06-01 18:26:00+00:00,2.0547500000000003,2.2266086727025756,test
2026-06-01 18:28:00+00:00,2.069,2.227704436199703,test
2026-06-01 18:30:00+00:00,2.04675,2.2303953348206833,test
2026-06-01 18:32:00+00:00,2.045,2.234204051206217,test
2026-06-01 18:34:00+00:00,2.04225,2.2384889729711794,test
2026-06-01 18:36:00+00:00,2.04825,2.2429747924326975,test
2026-06-01 18:38:00+00:00,2.03225,2.2474245652134224,test
2026-06-01 18:40:00+00:00,2.0397499999999997,2.2516925292853633,test
2026-06-01 18:42:00+00:00,2.03725,2.255641725794504,test
2026-06-01 18:44:00+00:00,2.0305,2.2592535290780167,test
2026-06-01 18:46:00+00:00,2.03275,2.2624744714371423,test
2026-06-01 18:48:00+00:00,2.0374999999999996,2.2653515340213977,test
2026-06-01 18:50:00+00:00,2.04175,2.268409849324501,test
2026-06-01 18:52:00+00:00,2.03925,2.2711402232308746,test
2026-06-01 18:54:00+00:00,2.04875,2.273255579604019,test
2026-06-01 18:56:00+00:00,2.05175,2.27490436775661,test
2026-06-01 18:58:00+00:00,2.0467500000000003,2.276443162567037,test
2026-06-01 19:00:00+00:00,2.0435000000000003,2.2774412571655627,test
2026-06-01 19:02:00+00:00,2.03975,2.278000768370269,test
2026-06-01 19:04:00+00:00,2.0415,2.278191843577971,test
2026-06-01 19:06:00+00:00,2.0483,2.2782377127476185,test
2026-06-01 19:08:00+00:00,2.040791666666667,2.2778626048713924,test
2026-06-01 19:10:00+00:00,2.0392083333333333,2.2773504454761597,test
2026-06-01 19:12:00+00:00,2.040333333333333,2.2767149489803207,test
2026-06-01 19:14:00+00:00,2.0415833333333335,2.275906817609627,test
2026-06-01 19:16:00+00:00,2.0387083333333336,2.275053002399265,test
2026-06-01 19:18:00+00:00,2.035958333333333,2.2743045472816075,test
2026-06-01 19:20:00+00:00,2.036333333333333,2.2737464260517384,test
2026-06-01 19:22:00+00:00,2.0404166666666663,2.27329301625965,test
2026-06-01 19:24:00+00:00,2.0389166666666663,2.2731211227047097,test
2026-06-01 19:26:00+00:00,2.0420416666666665,2.273215455663701,test
2026-06-01 19:28:00+00:00,2.036666666666667,2.2734106081309275,test
2026-06-01 19:30:00+00:00,2.037583333333333,2.2735748104917652,test
2026-06-01 19:32:00+00:00,2.0402083333333336,2.273623366946099,test
2026-06-01 19:34:00+00:00,2.041,2.273625776235818,test
2026-06-01 19:36:00+00:00,2.0414583333333334,2.273739105517593,test
2026-06-01 19:38:00+00:00,2.044375,2.2737692216390784,test
2026-06-01 19:40:00+00:00,2.039083333333333,2.2737062094464315,test
2026-06-01 19:42:00+00:00,2.042043478260869,2.273633745424888,test
2026-06-01 19:44:00+00:00,2.038,2.273563598028074,test
2026-06-01 19:46:00+00:00,2.0380833333333332,2.2734294191237323,test
2026-06-01 19:48:00+00:00,2.0369999999999995,2.273203965205042,test
2026-06-01 19:50:00+00:00,2.0366250000000004,2.272907900564592,test
2026-06-01 19:52:00+00:00,2.040708333333334,2.2726668789277182,test
2026-06-01 19:54:00+00:00,2.0435833333333333,2.2724650545812706,test
2026-06-01 19:56:00+00:00,2.0404999999999998,2.2723470920500364,test
2026-06-01 19:58:00+00:00,2.039625,2.272191136873236,test
2026-06-01 20:00:00+00:00,2.0407083333333333,2.272044170200387,test
2026-06-01 20:02:00+00:00,2.0400833333333326,2.2719624396799243,test
2026-06-01 20:04:00+00:00,2.0464166666666666,2.2719455746518924,test
2026-06-01 20:06:00+00:00,2.0434999999999994,2.2719778220681293,test
2026-06-01 20:08:00+00:00,2.0444583333333335,2.272095135944439,test
2026-06-01 20:10:00+00:00,2.039916666666666,2.272165098011275,test
2026-06-01 20:12:00+00:00,2.045375,2.2722660101844987,test
2026-06-01 20:14:00+00:00,2.0442499999999995,2.272311045369243,test
2026-06-01 20:16:00+00:00,2.0403913043478257,2.2723091920694594,test
2026-06-01 20:18:00+00:00,2.045666666666667,2.2722539637359045,test
2026-06-01 20:20:00+00:00,2.035624999999999,2.272145916358513,test
2026-06-01 20:22:00+00:00,2.0366666666666666,2.272097915894115,test
2026-06-01 20:24:00+00:00,2.0353333333333334,2.2721445263836753,test
2026-06-01 20:26:00+00:00,2.0351249999999994,2.272199662052241,test
2026-06-01 20:28:00+00:00,2.0365416666666665,2.2722358013980237,test
2026-06-01 20:30:00+00:00,2.0356666666666663,2.272291029731579,test
2026-06-01 20:32:00+00:00,2.039166666666666,2.272345887405177,test
2026-06-01 20:34:00+00:00,2.031041666666667,2.2725308467235927,test
2026-06-01 20:36:00+00:00,2.0310416666666664,2.2727196979715547,test
2026-06-01 20:38:00+00:00,2.0320416666666667,2.2729231902878078,test
2026-06-01 20:40:00+00:00,2.0372500000000002,2.273054403912495,test
2026-06-01 20:42:00+00:00,2.0320416666666663,2.273242328510565,test
2026-06-01 20:44:00+00:00,2.036458333333333,2.2734311797585267,test
2026-06-01 20:46:00+00:00,2.043458333333333,2.2735525708943607,test
2026-06-01 20:48:00+00:00,2.0396249999999996,2.2737319703134253,test
2026-06-01 20:50:00+00:00,2.0356956521739136,2.2737323409733823,test
2026-06-01 20:52:00+00:00,2.030041666666667,2.273617807046748,test
2026-06-01 20:54:00+00:00,2.0356666666666667,2.2734186699849865,test
2026-06-01 20:56:00+00:00,2.0335416666666664,2.273168752509151,test
2026-06-01 20:58:00+00:00,2.0314166666666664,2.2728972440908355,test
2026-06-01 21:00:00+00:00,2.0352083333333333,2.272607017344704,test
2026-06-01 21:02:00+00:00,2.034458333333333,2.2723760035266625,test
2026-06-01 21:04:00+00:00,2.0324166666666668,2.272041853575657,test
2026-06-01 21:06:00+00:00,2.0350416666666664,2.271628845718854,test
2026-06-01 21:08:00+00:00,2.037333333333333,2.271204069408424,test
2026-06-01 21:10:00+00:00,2.038333333333333,2.2709063367981686,test
2026-06-01 21:12:00+00:00,2.0403333333333333,2.270597206394243,test
2026-06-01 21:14:00+00:00,2.0402083333333336,2.2704014052720924,test
2026-06-01 21:16:00+00:00,2.0392916666666667,2.2704148416955245,test
2026-06-01 21:18:00+00:00,2.04575,2.2704849890923384,test
2026-06-01 21:20:00+00:00,2.0345833333333334,2.2705257616875802,test
2026-06-01 21:22:00+00:00,1.993125,2.270425498169281,test
2026-06-01 21:24:00+00:00,1.997958333333333,2.270354887447521,test
2026-06-01 21:26:00+00:00,1.9955416666666663,2.2702664850478373,test
2026-06-01 21:28:00+00:00,1.9937499999999995,2.270123410304534,test
2026-06-01 21:30:00+00:00,1.9987391304347828,2.270005725768267,test
2026-06-01 21:32:00+00:00,1.9970833333333338,2.2698976783908758,test
2026-06-01 21:34:00+00:00,2.0204166666666667,2.2697725806554745,test
2026-06-01 21:36:00+00:00,2.02225,2.269716240342049,test
2026-06-01 21:38:00+00:00,2.0164166666666667,2.269726526155849,test
2026-06-01 21:40:00+00:00,2.0074583333333336,2.269811592615922,test
2026-06-01 21:42:00+00:00,1.9831250000000002,2.2699860807905594,test
2026-06-01 21:44:00+00:00,1.974166666666667,2.27021718727359,test
2026-06-01 21:46:00+00:00,1.9860416666666674,2.2704641394697718,test
2026-06-01 21:48:00+00:00,1.9802499999999998,2.2708640815630994,test
2026-06-01 21:50:00+00:00,1.989166666666667,2.271100655280492,test
2026-06-01 21:52:00+00:00,1.9898333333333333,2.2703496982081264,test
2026-06-01 21:54:00+00:00,1.9800000000000004,2.2690374692962596,test
2026-06-01 21:56:00+00:00,1.9845833333333334,2.2673572677123346,test
2026-06-01 21:58:00+00:00,1.982416666666667,2.2654271486525737,test
2026-06-01 22:00:00+00:00,1.9879166666666668,2.2634966589328562,test
2026-06-01 22:02:00+00:00,1.9887916666666665,2.261630108055677,test
2026-06-01 22:04:00+00:00,1.9882916666666663,2.2603542964845604,test
2026-06-01 22:06:00+00:00,2.031833333333334,2.259588420348936,test
2026-06-01 22:08:00+00:00,2.0847916666666664,2.2590673651147415,test
2026-06-01 22:10:00+00:00,2.089083333333333,2.258545290565666,test
2026-06-01 22:12:00+00:00,2.0851304347826085,2.2575458986572925,test
2026-06-01 22:14:00+00:00,2.0877500000000007,2.2560365713134263,test
2026-06-01 22:16:00+00:00,2.0875,2.2544740542657675,test
2026-06-01 22:18:00+00:00,2.084,2.252838609871619,test
2026-06-01 22:20:00+00:00,2.0814166666666662,2.251407862438583,test
2026-06-01 22:22:00+00:00,2.081125,2.2501753254174166,test
2026-06-01 22:24:00+00:00,2.081041666666667,2.2489101703200562,test
2026-06-01 22:26:00+00:00,2.075541666666666,2.2477690936432166,test
2026-06-01 22:28:00+00:00,2.0848333333333327,2.2467117861166015,test
2026-06-01 22:30:00+00:00,2.0822499999999997,2.245889291672584,test
2026-06-01 22:32:00+00:00,2.0873333333333335,2.245258984416139,test
2026-06-01 22:34:00+00:00,2.0874583333333336,2.2447713812430408,test
2026-06-01 22:36:00+00:00,2.083791666666667,2.245296328406781,test
2026-06-01 22:38:00+00:00,2.04525,2.247586172954563,test
2026-06-01 22:40:00+00:00,1.9688333333333339,2.251094284115177,test
2026-06-01 22:42:00+00:00,1.9484583333333334,2.2552231580383495,test
2026-06-01 22:44:00+00:00,1.9527083333333337,2.259693409781684,test
2026-06-01 22:46:00+00:00,1.9493043478260865,2.2642078627248607,test
2026-06-01 22:48:00+00:00,1.9563333333333337,2.268532537770184,test
2026-06-01 22:50:00+00:00,1.956625,2.272524545504328,test
2026-06-01 22:52:00+00:00,1.9470416666666663,2.2761438546519654,test
2026-06-01 22:54:00+00:00,1.9476666666666673,2.2793360708644435,test
2026-06-01 22:56:00+00:00,1.9439166666666663,2.282013440397002,test
2026-06-01 22:58:00+00:00,1.9510416666666661,2.2844568308318656,test
2026-06-01 23:00:00+00:00,1.9469166666666669,2.2865720018750313,test
2026-06-01 23:02:00+00:00,1.950583333333334,2.2885080514941003,test
2026-06-01 23:04:00+00:00,1.9531250000000002,2.290269983598488,test
2026-06-01 23:06:00+00:00,1.9488333333333332,2.2917852415016617,test
2026-06-01 23:08:00+00:00,1.9589583333333336,2.2922815551837434,test
2026-06-01 23:10:00+00:00,1.9651666666666667,2.290471159290011,test
2026-06-01 23:12:00+00:00,1.9711249999999998,2.2867305516715293,test
2026-06-01 23:14:00+00:00,1.9690416666666666,2.2818824121022927,test
2026-06-01 23:16:00+00:00,1.9723750000000002,2.276359578746791,test
2026-06-01 23:18:00+00:00,1.969875,2.27073648187299,test
2026-06-01 23:20:00+00:00,1.9788333333333337,2.265277124035081,test
2026-06-01 23:22:00+00:00,1.9851666666666665,2.2599471265220763,test
2026-06-01 23:24:00+00:00,1.9764166666666665,2.2549143982943805,test
2026-06-01 23:26:00+00:00,1.9776521739130435,2.2501781980320814,test
2026-06-01 23:28:00+00:00,1.9844090909090908,2.2459794547070624,test
2026-06-01 23:30:00+00:00,1.9859545454545455,2.2422161441662296,test
2026-06-01 23:32:00+00:00,1.9872916666666665,2.2389527612420568,test
2026-06-01 23:34:00+00:00,1.9839166666666668,2.2362024643630085,test
2026-06-01 23:36:00+00:00,1.9802499999999998,2.233854889526963,test
2026-06-01 23:38:00+00:00,1.9834999999999996,2.232048848887723,test
2026-06-01 23:40:00+00:00,1.9897916666666662,2.230829933619967,test
2026-06-01 23:42:00+00:00,1.9855416666666665,2.230170900216874,test
2026-06-01 23:44:00+00:00,1.984458333333333,2.229873723596554,test
2026-06-01 23:46:00+00:00,1.9906666666666661,2.2298765962112186,test
2026-06-01 23:48:00+00:00,1.9805833333333336,2.2300178176547383,test
2026-06-01 23:50:00+00:00,1.9847083333333335,2.230434624776098,test
2026-06-01 23:52:00+00:00,1.9826666666666666,2.2311519444573893,test
2026-06-01 23:54:00+00:00,1.9884583333333332,2.2318595343148155,test
2026-06-01 23:56:00+00:00,1.986125,2.2326022442031435,test
2026-06-01 23:58:00+00:00,1.9837916666666664,2.2334484608843925,test
2026-06-02 00:00:00+00:00,1.9879999999999995,2.2343761300911362,test
2026-06-02 00:02:00+00:00,1.9768749999999997,2.235348649152646,test
2026-06-02 00:04:00+00:00,1.9799166666666659,2.2362547274169096,test
2026-06-02 00:06:00+00:00,1.980083333333333,2.2369780703224973,test
2026-06-02 00:08:00+00:00,1.9835416666666663,2.237623296642201,test
2026-06-02 00:10:00+00:00,1.9773750000000003,2.2383078129173204,test
2026-06-02 00:12:00+00:00,1.9779130434782604,2.2389326529394036,test
2026-06-02 00:14:00+00:00,1.981833333333333,2.239475762441024,test
2026-06-02 00:16:00+00:00,1.9802499999999998,2.240088648679502,test
2026-06-02 00:18:00+00:00,1.9749166666666669,2.240516482934575,test
2026-06-02 00:20:00+00:00,1.9768750000000002,2.240883158296785,test
2026-06-02 00:22:00+00:00,1.9767916666666672,2.241142898261474,test
2026-06-02 00:24:00+00:00,1.9768333333333337,2.2414504533605832,test
2026-06-02 00:26:00+00:00,1.9779166666666663,2.2417391974668877,test
2026-06-02 00:28:00+00:00,1.9760416666666665,2.2419398171684763,test
2026-06-02 00:30:00+00:00,1.9696666666666667,2.2421535026335397,test
2026-06-02 00:32:00+00:00,1.9544166666666671,2.242155263268334,test
2026-06-02 00:34:00+00:00,1.9524166666666671,2.2420697334833153,test
2026-06-02 00:36:00+00:00,2.074125,2.2419445430829246,test
2026-06-02 00:38:00+00:00,2.0712083333333333,2.241856511343198,test
2026-06-02 00:40:00+00:00,2.0735,2.2416722933446955,test
2026-06-02 00:42:00+00:00,2.072083333333334,2.2414236731787085,test
2026-06-02 00:44:00+00:00,2.0725416666666665,2.2412414938099685,test
2026-06-02 00:46:00+00:00,2.050458333333333,2.2410851679732113,test
2026-06-02 00:48:00+00:00,1.9774166666666664,2.240845906971132,test
2026-06-02 00:50:00+00:00,1.9932499999999995,2.2406039586843667,test
2026-06-02 00:52:00+00:00,2.011782608695652,2.2403683116168662,test
2026-06-02 00:54:00+00:00,2.034166666666667,2.2401479542725813,test
2026-06-02 00:56:00+00:00,2.0348750000000004,2.2399664235587653,test
2026-06-02 00:58:00+00:00,2.0163749999999996,2.239782668885209,test
2026-06-02 01:00:00+00:00,2.0078750000000003,2.2394700172116946,test
2026-06-02 01:02:00+00:00,2.014208333333334,2.2387662266188246,test
2026-06-02 01:04:00+00:00,2.0029583333333334,2.2377806417938397,test
2026-06-02 01:06:00+00:00,2.000291666666666,2.239160238152845,test
2026-06-02 01:08:00+00:00,1.9993333333333332,2.2420459185810944,test
2026-06-02 01:10:00+00:00,1.9957916666666664,2.245918017819232,test
2026-06-02 01:12:00+00:00,1.9776249999999997,2.2502990331779804,test
2026-06-02 01:14:00+00:00,1.9191250000000002,2.2548893787473006,test
2026-06-02 01:16:00+00:00,1.8985833333333333,2.2589761827653825,test
2026-06-02 01:18:00+00:00,1.8967500000000002,2.2610505812133064,test
2026-06-02 01:20:00+00:00,1.890958333333333,2.261995764103006,test
2026-06-02 01:22:00+00:00,1.8960416666666668,2.2625073675083036,test
2026-06-02 01:24:00+00:00,1.9554583333333335,2.26316260164684,test
2026-06-02 01:26:00+00:00,2.012583333333333,2.2639200452684483,test
2026-06-02 01:28:00+00:00,2.015,2.264355292722656,test
2026-06-02 01:30:00+00:00,2.0065000000000004,2.2643694704660016,test
2026-06-02 01:32:00+00:00,1.9655833333333337,2.26422843435246,test
2026-06-02 01:34:00+00:00,1.9407083333333335,2.2637540822728157,test
2026-06-02 01:36:00+00:00,1.9409565217391305,2.2630122990343793,test
2026-06-02 01:38:00+00:00,1.8536250000000003,2.2620944523164894,test
2026-06-02 01:40:00+00:00,1.859625,2.2610377934447983,test
2026-06-02 01:42:00+00:00,1.8612499999999998,2.2595549682878397,test
2026-06-02 01:44:00+00:00,1.8600833333333335,2.2566026617323653,test
2026-06-02 01:46:00+00:00,1.8540416666666673,2.252318573952306,test
2026-06-02 01:48:00+00:00,1.8520416666666664,2.2472371966052873,test
2026-06-02 01:50:00+00:00,1.876500000000001,2.2416743319744574,test
2026-06-02 01:52:00+00:00,1.8861249999999996,2.2360940463256602,test
2026-06-02 01:54:00+00:00,1.8792499999999999,2.231957295878407,test
2026-06-02 01:56:00+00:00,1.8799583333333336,2.230157834453399,test
2026-06-02 01:58:00+00:00,1.8779166666666662,2.230085092436888,test
2026-06-02 02:00:00+00:00,1.8732500000000003,2.2310286073567824,test
2026-06-02 02:02:00+00:00,1.858291666666667,2.2317694639453265,test
2026-06-02 02:04:00+00:00,1.8319999999999999,2.2318110705254712,test
2026-06-02 02:06:00+00:00,1.8147499999999999,2.231360811343015,test
2026-06-02 02:08:00+00:00,1.8389166666666668,2.2287408014387626,test
2026-06-02 02:10:00+00:00,1.832625,2.2248586943817927,test
2026-06-02 02:12:00+00:00,1.832526315789474,2.2202746500317376,test
2026-06-02 02:14:00+00:00,1.8219166666666669,2.2153829579175834,test
2026-06-02 02:16:00+00:00,1.8299166666666666,2.210332345346975,test
2026-06-02 02:18:00+00:00,1.8241250000000004,2.205328621260895,test
2026-06-02 02:20:00+00:00,1.8039166666666664,2.2010638077985862,test
2026-06-02 02:22:00+00:00,1.6237083333333333,2.1976621687105475,test
2026-06-02 02:24:00+00:00,1.6277083333333333,2.1948370911852257,test
2026-06-02 02:26:00+00:00,1.6280000000000003,2.1925192618107094,test
2026-06-02 02:28:00+00:00,1.6322500000000002,2.1905903473958084,test
2026-06-02 02:30:00+00:00,1.637791666666667,2.188892724793916,test
2026-06-02 02:32:00+00:00,1.6424166666666666,2.1871005839030535,test
2026-06-02 02:34:00+00:00,1.6406666666666665,2.1847390166536416,test
2026-06-02 02:36:00+00:00,1.6299583333333336,2.1817106321420447,test
2026-06-02 02:38:00+00:00,1.6282916666666667,2.1788520098906377,test
2026-06-02 02:40:00+00:00,1.6302499999999993,2.1760655736658068,test
2026-06-02 02:42:00+00:00,1.629125,2.173439911197214,test
2026-06-02 02:44:00+00:00,1.6174999999999997,2.1708144340585993,test
2026-06-02 02:46:00+00:00,1.5996666666666663,2.1684545347789923,test
2026-06-02 02:48:00+00:00,1.5892608695652175,2.1662356716129274,test
2026-06-02 02:50:00+00:00,1.6844999999999997,2.16376763229094,test
2026-06-02 02:52:00+00:00,2.3964166666666666,2.1596348664382217,test
2026-06-02 02:54:00+00:00,2.387541666666667,2.1540460556104195,test
2026-06-02 02:56:00+00:00,2.380125,2.1475206797369117,test
2026-06-02 02:58:00+00:00,2.369958333333333,2.1403928887687043,test
2026-06-02 03:00:00+00:00,2.371875,2.1330024852211427,test
2026-06-02 03:02:00+00:00,2.361791666666666,2.12566230609772,test
2026-06-02 03:04:00+00:00,2.365416666666667,2.118489109284811,test
2026-06-02 03:06:00+00:00,2.361916666666667,2.1114306317285143,test
2026-06-02 03:08:00+00:00,2.3567083333333336,2.104636249391399,test
2026-06-02 03:10:00+00:00,2.363708333333334,2.0981971446228234,test
2026-06-02 03:12:00+00:00,2.3609583333333335,2.092223310764952,test
2026-06-02 03:14:00+00:00,2.3590000000000004,2.086571395079514,test
2026-06-02 03:16:00+00:00,2.3701250000000007,2.0811986790064942,test
2026-06-02 03:18:00+00:00,2.362833333333333,2.075823275648788,test
2026-06-02 03:20:00+00:00,2.3635,2.0720481039893395,test
2026-06-02 03:22:00+00:00,2.3601666666666667,2.0828781392705062,test
2026-06-02 03:24:00+00:00,2.3555000000000006,2.1027606173452793,test
2026-06-02 03:26:00+00:00,2.3555833333333336,2.1284933141823497,test
2026-06-02 03:28:00+00:00,2.3503750000000005,2.1572341945633733,test
2026-06-02 03:30:00+00:00,2.3520000000000008,2.187133201979247,test
2026-06-02 03:32:00+00:00,2.353583333333334,2.2166316186468684,test
2026-06-02 03:34:00+00:00,2.343875,2.244958008531262,test
2026-06-02 03:36:00+00:00,2.3435000000000006,2.271437770511152,test
2026-06-02 03:38:00+00:00,2.3507916666666673,2.295670313838285,test
2026-06-02 03:40:00+00:00,2.352,2.3177070675816607,test
2026-06-02 03:42:00+00:00,2.348208333333333,2.3374604633264977,test
2026-06-02 03:44:00+00:00,2.3516666666666666,2.354963582473935,test
2026-06-02 03:46:00+00:00,2.3426666666666676,2.370585602340891,test
2026-06-02 03:48:00+00:00,2.348708333333334,2.384293719521194,test
2026-06-02 03:50:00+00:00,2.3511666666666664,2.3962521363756824,test
2026-06-02 03:52:00+00:00,2.3522500000000006,2.4065485139841254,test
2026-06-02 03:54:00+00:00,2.346791666666667,2.415265138856921,test
2026-06-02 03:56:00+00:00,2.352666666666667,2.422625518947986,test
2026-06-02 03:58:00+00:00,2.3571666666666666,2.428729547115664,test
2026-06-02 04:00:00+00:00,2.3481666666666667,2.43381685502199,test
2026-06-02 04:02:00+00:00,2.3408750000000005,2.438067398075964,test
2026-06-02 04:04:00+00:00,2.3435000000000006,2.4414170521050695,test
2026-06-02 04:06:00+00:00,2.3462083333333332,2.444063008206294,test
2026-06-02 04:08:00+00:00,2.3418750000000004,2.4462695469287974,test
2026-06-02 04:10:00+00:00,2.3477916666666676,2.448122846712523,test
2026-06-02 04:12:00+00:00,2.3451739130434794,2.4496225368975133,test
2026-06-02 04:14:00+00:00,2.3457916666666665,2.450921700045905,test
2026-06-02 04:16:00+00:00,2.350083333333333,2.4518596550664484,test
2026-06-02 04:18:00+00:00,2.3495833333333334,2.452651570064034,test
2026-06-02 04:20:00+00:00,2.3516666666666666,2.4533691677402927,test
2026-06-02 04:22:00+00:00,2.341375,2.4540611898795355,test
2026-06-02 04:24:00+00:00,2.3469583333333333,2.4545512023423526,test
2026-06-02 04:26:00+00:00,2.3404166666666675,2.4550043341394736,test
2026-06-02 04:28:00+00:00,2.344208333333333,2.455522331429025,test
2026-06-02 04:30:00+00:00,2.348291666666668,2.455901516564775,test
2026-06-02 04:32:00+00:00,2.3480416666666666,2.4560247610003927,test
2026-06-02 04:34:00+00:00,2.269791666666667,2.4560121585618635,test
2026-06-02 04:36:00+00:00,2.252416666666667,2.455967308707097,test
2026-06-02 04:38:00+00:00,2.251958333333333,2.4557966197970162,test
2026-06-02 04:40:00+00:00,2.2506249999999994,2.455670224751766,test
2026-06-02 04:42:00+00:00,2.2523750000000002,2.455539381787035,test
2026-06-02 04:44:00+00:00,2.245333333333333,2.455428925119925,test
2026-06-02 04:46:00+00:00,2.246875,2.455417990651201,test
2026-06-02 04:48:00+00:00,2.2432916666666665,2.455478593554129,test
